
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.999,10.9801,µm^3,Volume,Image 1,1,,
-0.777,40.445,µm^3,Volume,Image 1,1,,
-0.555,121.145,µm^3,Volume,Image 1,1,,
-0.333,275.828,µm^3,Volume,Image 1,1,,
-0.111,497.675,µm^3,Volume,Image 1,1,,
0.111,747.152,µm^3,Volume,Image 1,1,,
0.333,878.55,µm^3,Volume,Image 1,1,,
0.555,985.036,µm^3,Volume,Image 1,1,,
0.777,1068.32,µm^3,Volume,Image 1,1,,
0.999,1136.91,µm^3,Volume,Image 1,1,,
1.221,1170.05,µm^3,Volume,Image 1,1,,
1.443,1176.02,µm^3,Volume,Image 1,1,,
1.665,1139.58,µm^3,Volume,Image 1,1,,
1.887,1059.72,µm^3,Volume,Image 1,1,,
2.109,979.407,µm^3,Volume,Image 1,1,,
2.331,903.463,µm^3,Volume,Image 1,1,,
2.553,847.791,µm^3,Volume,Image 1,1,,
2.775,807.046,µm^3,Volume,Image 1,1,,
2.997,772.05,µm^3,Volume,Image 1,1,,
3.219,742.118,µm^3,Volume,Image 1,1,,
3.441,718.372,µm^3,Volume,Image 1,1,,
3.663,695.337,µm^3,Volume,Image 1,1,,
3.885,671.248,µm^3,Volume,Image 1,1,,
4.107,646.826,µm^3,Volume,Image 1,1,,
4.329,610.851,µm^3,Volume,Image 1,1,,
4.551,564.742,µm^3,Volume,Image 1,1,,
4.773,513.097,µm^3,Volume,Image 1,1,,
4.995,461.543,µm^3,Volume,Image 1,1,,
5.217,415.574,µm^3,Volume,Image 1,1,,
5.439,382.018,µm^3,Volume,Image 1,1,,
5.661,358.321,µm^3,Volume,Image 1,1,,
5.883,342.136,µm^3,Volume,Image 1,1,,
6.105,330.262,µm^3,Volume,Image 1,1,,
6.327,319.92,µm^3,Volume,Image 1,1,,
6.549,310.846,µm^3,Volume,Image 1,1,,
6.771,304.685,µm^3,Volume,Image 1,1,,
6.993,298.532,µm^3,Volume,Image 1,1,,
7.215,291.246,µm^3,Volume,Image 1,1,,
7.437,283.978,µm^3,Volume,Image 1,1,,
7.659,276.89,µm^3,Volume,Image 1,1,,
7.881,270.311,µm^3,Volume,Image 1,1,,
8.103,265.421,µm^3,Volume,Image 1,1,,
8.325,259.658,µm^3,Volume,Image 1,1,,
8.547,256.037,µm^3,Volume,Image 1,1,,
8.769,249.336,µm^3,Volume,Image 1,1,,
8.991,244.018,µm^3,Volume,Image 1,1,,
9.213,236.468,µm^3,Volume,Image 1,1,,
9.435,231.324,µm^3,Volume,Image 1,1,,
9.657,228.375,µm^3,Volume,Image 1,1,,
9.879,222.868,µm^3,Volume,Image 1,1,,
10.101,219.242,µm^3,Volume,Image 1,1,,
10.323,213.628,µm^3,Volume,Image 1,1,,
10.545,210.284,µm^3,Volume,Image 1,1,,
10.767,207.976,µm^3,Volume,Image 1,1,,
10.989,203.246,µm^3,Volume,Image 1,1,,
11.211,199.396,µm^3,Volume,Image 1,1,,
11.433,194.099,µm^3,Volume,Image 1,1,,
11.655,190.188,µm^3,Volume,Image 1,1,,
11.877,184.446,µm^3,Volume,Image 1,1,,
12.099,180.385,µm^3,Volume,Image 1,1,,
12.321,177.748,µm^3,Volume,Image 1,1,,
12.543,173.448,µm^3,Volume,Image 1,1,,
12.765,169.956,µm^3,Volume,Image 1,1,,
12.987,164.827,µm^3,Volume,Image 1,1,,
13.209,161.453,µm^3,Volume,Image 1,1,,
13.431,158.847,µm^3,Volume,Image 1,1,,
13.653,154.136,µm^3,Volume,Image 1,1,,
13.875,150.068,µm^3,Volume,Image 1,1,,
14.097,143.262,µm^3,Volume,Image 1,1,,
14.319,137.02,µm^3,Volume,Image 1,1,,
14.541,129.583,µm^3,Volume,Image 1,1,,
14.763,124.055,µm^3,Volume,Image 1,1,,
14.985,120.039,µm^3,Volume,Image 1,1,,
15.207,115.587,µm^3,Volume,Image 1,1,,
15.429,112.127,µm^3,Volume,Image 1,1,,
15.651,107.885,µm^3,Volume,Image 1,1,,
15.873,105.195,µm^3,Volume,Image 1,1,,
16.095,103.825,µm^3,Volume,Image 1,1,,
16.317,100.434,µm^3,Volume,Image 1,1,,
16.539,97.79,µm^3,Volume,Image 1,1,,
16.761,96.2947,µm^3,Volume,Image 1,1,,
16.983,95.7458,µm^3,Volume,Image 1,1,,
17.205,92.4224,µm^3,Volume,Image 1,1,,
17.427,89.6175,µm^3,Volume,Image 1,1,,
17.649,87.7704,µm^3,Volume,Image 1,1,,
17.871,86.5078,µm^3,Volume,Image 1,1,,
18.093,85.7783,µm^3,Volume,Image 1,1,,
18.315,82.6572,µm^3,Volume,Image 1,1,,
18.537,79.8914,µm^3,Volume,Image 1,1,,
18.759,77.9991,µm^3,Volume,Image 1,1,,
18.981,76.7243,µm^3,Volume,Image 1,1,,
19.203,75.7951,µm^3,Volume,Image 1,1,,
19.425,72.8573,µm^3,Volume,Image 1,1,,
19.647,70.1687,µm^3,Volume,Image 1,1,,
19.869,68.2982,µm^3,Volume,Image 1,1,,
20.091,67.0173,µm^3,Volume,Image 1,1,,
20.313,65.9726,µm^3,Volume,Image 1,1,,
20.535,63.1399,µm^3,Volume,Image 1,1,,
20.757,60.645,µm^3,Volume,Image 1,1,,
20.979,58.6832,µm^3,Volume,Image 1,1,,
21.201,57.3937,µm^3,Volume,Image 1,1,,
21.423,56.2821,µm^3,Volume,Image 1,1,,
21.645,53.4242,µm^3,Volume,Image 1,1,,
21.867,50.8207,µm^3,Volume,Image 1,1,,
22.089,48.8269,µm^3,Volume,Image 1,1,,
22.311,47.2959,µm^3,Volume,Image 1,1,,
22.533,44.3989,µm^3,Volume,Image 1,1,,
22.755,41.8032,µm^3,Volume,Image 1,1,,
22.977,39.6157,µm^3,Volume,Image 1,1,,
