
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.87481,11.8049,-2.25874,25.8685,,3,Intensity Outside,Image 1,1,,
0.333,0.87481,9.28232,-3.34217,21.9068,,3,Intensity Outside,Image 1,1,,
0.555,0.87481,6.97552,-3.95085,17.9019,,3,Intensity Outside,Image 1,1,,
0.777,0.87481,5.12878,-4.11151,14.3691,,3,Intensity Outside,Image 1,1,,
0.999,0.87481,3.71064,-4.04382,11.4651,,3,Intensity Outside,Image 1,1,,
1.221,0.87481,2.65078,-3.78121,9.08278,,3,Intensity Outside,Image 1,1,,
1.443,0.87481,1.91165,-3.30644,7.12975,,3,Intensity Outside,Image 1,1,,
1.665,0.87481,1.44836,-2.84561,5.74234,,3,Intensity Outside,Image 1,1,,
1.887,0.87481,1.17976,-2.5501,4.90962,,3,Intensity Outside,Image 1,1,,
2.109,0.87481,0.997587,-2.38283,4.378,,3,Intensity Outside,Image 1,1,,
2.331,0.87481,0.868031,-2.24623,3.98229,,3,Intensity Outside,Image 1,1,,
2.553,0.87481,0.765175,-2.08806,3.61841,,3,Intensity Outside,Image 1,1,,
2.775,0.87481,0.676764,-1.91499,3.26852,,3,Intensity Outside,Image 1,1,,
2.997,0.87481,0.615018,-1.80228,3.03232,,3,Intensity Outside,Image 1,1,,
3.219,0.87481,0.564916,-1.75027,2.88011,,3,Intensity Outside,Image 1,1,,
3.441,0.87481,0.514104,-1.62719,2.65539,,3,Intensity Outside,Image 1,1,,
3.663,0.87481,0.472144,-1.53846,2.48275,,3,Intensity Outside,Image 1,1,,
3.885,0.87481,0.442504,-1.51164,2.39665,,3,Intensity Outside,Image 1,1,,
4.107,0.87481,0.425104,-1.51713,2.36734,,3,Intensity Outside,Image 1,1,,
4.329,0.87481,0.422822,-1.60042,2.44607,,3,Intensity Outside,Image 1,1,,
4.551,0.87481,0.421754,-1.72254,2.56605,,3,Intensity Outside,Image 1,1,,
4.773,0.87481,0.414602,-1.71871,2.54791,,3,Intensity Outside,Image 1,1,,
4.995,0.87481,0.406416,-1.70733,2.52016,,3,Intensity Outside,Image 1,1,,
5.217,0.87481,0.406698,-1.79559,2.60898,,3,Intensity Outside,Image 1,1,,
5.439,0.87481,0.401771,-1.75318,2.55672,,3,Intensity Outside,Image 1,1,,
5.661,0.87481,0.380989,-1.58337,2.34535,,3,Intensity Outside,Image 1,1,,
5.883,0.87481,0.358786,-1.42756,2.14513,,3,Intensity Outside,Image 1,1,,
