
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1446.63,,Surface,6,Image 1,1,0,
108.97,,Surface,6,Image 1,1,1,
268.132,,Surface,6,Image 1,1,2,
479.734,,Surface,6,Image 1,1,3,
421.105,,Surface,6,Image 1,1,4,
114.937,,Surface,6,Image 1,1,5,
383.151,,Surface,6,Image 1,1,6,
489.719,,Surface,6,Image 1,1,7,
33.0322,,Surface,6,Image 1,1,8,
150.833,,Surface,6,Image 1,1,9,
216.175,,Surface,6,Image 1,1,10,
93.3709,,Surface,6,Image 1,1,11,
265.23,,Surface,6,Image 1,1,12,
84.618,,Surface,6,Image 1,1,13,
1637.75,,Surface,6,Image 1,1,14,
242.75,,Surface,6,Image 1,1,15,
614.04,,Surface,6,Image 1,1,16,
109.897,,Surface,6,Image 1,1,17,
595.16,,Surface,6,Image 1,1,18,
130.044,,Surface,6,Image 1,1,19,
3503.15,,Surface,6,Image 1,1,20,
450.019,,Surface,6,Image 1,1,21,
879.233,,Surface,6,Image 1,1,23,
30.008,,Surface,6,Image 1,1,24,
877.755,,Surface,6,Image 1,1,25,
203.154,,Surface,6,Image 1,1,26,
412.247,,Surface,6,Image 1,1,27,
546.002,,Surface,6,Image 1,1,28,
353.136,,Surface,6,Image 1,1,29,
321.375,,Surface,6,Image 1,1,30,
145.178,,Surface,6,Image 1,1,31,
414.451,,Surface,6,Image 1,1,32,
445.774,,Surface,6,Image 1,1,34,
289.947,,Surface,6,Image 1,1,35,
916.069,,Surface,6,Image 1,1,36,
196.657,,Surface,6,Image 1,1,37,
943.535,,Surface,6,Image 1,1,38,
77.4808,,Surface,6,Image 1,1,39,
211.974,,Surface,6,Image 1,1,40,
168.436,,Surface,6,Image 1,1,41,
2163.46,,Surface,6,Image 1,1,42,
318.992,,Surface,6,Image 1,1,43,
568.9,,Surface,6,Image 1,1,44,
3516.66,,Surface,6,Image 1,1,45,
343.066,,Surface,6,Image 1,1,46,
1304.26,,Surface,6,Image 1,1,47,
327.323,,Surface,6,Image 1,1,48,
78.0387,,Surface,6,Image 1,1,49,
97.7845,,Surface,6,Image 1,1,50,
256.496,,Surface,6,Image 1,1,51,
574.287,,Surface,6,Image 1,1,52,
1769.32,,Surface,6,Image 1,1,53,
247.85,,Surface,6,Image 1,1,54,
198.305,,Surface,6,Image 1,1,56,
547.808,,Surface,6,Image 1,1,58,
173.508,,Surface,6,Image 1,1,59,
207.582,,Surface,6,Image 1,1,60,
62910.8,,Surface,6,Image 1,1,61,
2679.65,,Surface,6,Image 1,1,62,
78.8471,,Surface,6,Image 1,1,63,
69.2663,,Surface,6,Image 1,1,65,
4097.16,,Surface,6,Image 1,1,66,
31382.5,,Surface,6,Image 1,1,67,
60.1925,,Surface,6,Image 1,1,68,
871.833,,Surface,6,Image 1,1,69,
377.318,,Surface,6,Image 1,1,70,
1115.73,,Surface,6,Image 1,1,71,
1435.1,,Surface,6,Image 1,1,72,
2156.44,,Surface,6,Image 1,1,73,
1372.69,,Surface,6,Image 1,1,74,
145368,,Surface,6,Image 1,1,75,
532.62,,Surface,6,Image 1,1,76,
731.924,,Surface,6,Image 1,1,77,
506.212,,Surface,6,Image 1,1,78,
189.943,,Surface,6,Image 1,1,79,
1813.98,,Surface,6,Image 1,1,80,
55.1469,,Surface,6,Image 1,1,82,
2744.19,,Surface,6,Image 1,1,83,
325.296,,Surface,6,Image 1,1,84,
609.734,,Surface,6,Image 1,1,85,
1977.29,,Surface,6,Image 1,1,86,
3128.79,,Surface,6,Image 1,1,87,
85.284,,Surface,6,Image 1,1,88,
1938.83,,Surface,6,Image 1,1,89,
234.936,,Surface,6,Image 1,1,90,
823.421,,Surface,6,Image 1,1,91,
1800.17,,Surface,6,Image 1,1,92,
1313.84,,Surface,6,Image 1,1,93,
340.391,,Surface,6,Image 1,1,94,
573.836,,Surface,6,Image 1,1,95,
1208.7,,Surface,6,Image 1,1,96,
5994.87,,Surface,6,Image 1,1,97,
217.827,,Surface,6,Image 1,1,98,
322.497,,Surface,6,Image 1,1,99,
2214.08,,Surface,6,Image 1,1,100,
1049.83,,Surface,6,Image 1,1,101,
150.077,,Surface,6,Image 1,1,102,
1518.83,,Surface,6,Image 1,1,103,
1752.99,,Surface,6,Image 1,1,104,
53.6278,,Surface,6,Image 1,1,105,
131.734,,Surface,6,Image 1,1,106,
1048.85,,Surface,6,Image 1,1,107,
116.722,,Surface,6,Image 1,1,108,
169.146,,Surface,6,Image 1,1,109,
158.56,,Surface,6,Image 1,1,110,
108.92,,Surface,6,Image 1,1,111,
17.8119,,Surface,6,Image 1,1,112,
242.105,,Surface,6,Image 1,1,113,
704.143,,Surface,6,Image 1,1,114,
49.0457,,Surface,6,Image 1,1,115,
202.417,,Surface,6,Image 1,1,116,
1045.64,,Surface,6,Image 1,1,117,
15.2493,,Surface,6,Image 1,1,118,
92.3963,,Surface,6,Image 1,1,119,
63.2126,,Surface,6,Image 1,1,120,
183.859,,Surface,6,Image 1,1,121,
228.538,,Surface,6,Image 1,1,122,
335.77,,Surface,6,Image 1,1,123,
327.748,,Surface,6,Image 1,1,124,
825.883,,Surface,6,Image 1,1,125,
187.911,,Surface,6,Image 1,1,126,
115.357,,Surface,6,Image 1,1,127,
2710.5,,Surface,6,Image 1,1,128,
272.06,,Surface,6,Image 1,1,130,
803.8,,Surface,6,Image 1,1,131,
60.5232,,Surface,6,Image 1,1,132,
156.116,,Surface,6,Image 1,1,133,
78.9278,,Surface,6,Image 1,1,134,
603.219,,Surface,6,Image 1,1,135,
632.329,,Surface,6,Image 1,1,136,
298.882,,Surface,6,Image 1,1,137,
222.615,,Surface,6,Image 1,1,138,
1980.04,,Surface,6,Image 1,1,139,
221.726,,Surface,6,Image 1,1,140,
135.4,,Surface,6,Image 1,1,141,
156.173,,Surface,6,Image 1,1,142,
174.166,,Surface,6,Image 1,1,143,
1357.66,,Surface,6,Image 1,1,144,
185.31,,Surface,6,Image 1,1,145,
956.801,,Surface,6,Image 1,1,146,
89.8713,,Surface,6,Image 1,1,147,
4110.42,,Surface,6,Image 1,1,148,
1004.55,,Surface,6,Image 1,1,149,
1506.04,,Surface,6,Image 1,1,150,
178.812,,Surface,6,Image 1,1,151,
373.086,,Surface,6,Image 1,1,152,
695.33,,Surface,6,Image 1,1,153,
87.7315,,Surface,6,Image 1,1,154,
1724.7,,Surface,6,Image 1,1,155,
196.833,,Surface,6,Image 1,1,156,
79.8549,,Surface,6,Image 1,1,157,
122.456,,Surface,6,Image 1,1,158,
404.102,,Surface,6,Image 1,1,159,
22.0796,,Surface,6,Image 1,1,160,
697.867,,Surface,6,Image 1,1,161,
11839,,Surface,6,Image 1,1,162,
5091.85,,Surface,6,Image 1,1,163,
4810.67,,Surface,6,Image 1,1,166,
803.467,,Surface,6,Image 1,1,168,
120.836,,Surface,6,Image 1,1,169,
5602.69,,Surface,6,Image 1,1,170,
311.995,,Surface,6,Image 1,1,171,
4197.07,,Surface,6,Image 1,1,172,
243.224,,Surface,6,Image 1,1,173,
5397.2,,Surface,6,Image 1,1,174,
194.018,,Surface,6,Image 1,1,175,
65.3692,,Surface,6,Image 1,1,176,
167.759,,Surface,6,Image 1,1,177,
1518.69,,Surface,6,Image 1,1,178,
12899.5,,Surface,6,Image 1,1,179,
1503.96,,Surface,6,Image 1,1,180,
781.481,,Surface,6,Image 1,1,181,
43.4911,,Surface,6,Image 1,1,182,
14.9465,,Surface,6,Image 1,1,184,
333.831,,Surface,6,Image 1,1,185,
341.081,,Surface,6,Image 1,1,186,
422.866,,Surface,6,Image 1,1,187,
188.413,,Surface,6,Image 1,1,188,
387.056,,Surface,6,Image 1,1,189,
182.129,,Surface,6,Image 1,1,190,
6704,,Surface,6,Image 1,1,191,
21190.7,,Surface,6,Image 1,1,192,
667.411,,Surface,6,Image 1,1,193,
252.911,,Surface,6,Image 1,1,194,
158.508,,Surface,6,Image 1,1,195,
28.2511,,Surface,6,Image 1,1,196,
275.99,,Surface,6,Image 1,1,197,
10295.9,,Surface,6,Image 1,1,199,
616.659,,Surface,6,Image 1,1,200,
278.193,,Surface,6,Image 1,1,201,
560.841,,Surface,6,Image 1,1,202,
832.738,,Surface,6,Image 1,1,203,
1140.28,,Surface,6,Image 1,1,204,
461.977,,Surface,6,Image 1,1,205,
430.401,,Surface,6,Image 1,1,206,
839.475,,Surface,6,Image 1,1,207,
955.136,,Surface,6,Image 1,1,208,
321.614,,Surface,6,Image 1,1,209,
174.804,,Surface,6,Image 1,1,210,
17371.7,,Surface,6,Image 1,1,211,
3598.83,,Surface,6,Image 1,1,212,
1470.99,,Surface,6,Image 1,1,214,
527.319,,Surface,6,Image 1,1,215,
371.307,,Surface,6,Image 1,1,216,
499.866,,Surface,6,Image 1,1,217,
4037.09,,Surface,6,Image 1,1,219,
9991.82,,Surface,6,Image 1,1,220,
211.419,,Surface,6,Image 1,1,221,
1193.19,,Surface,6,Image 1,1,222,
5298.27,,Surface,6,Image 1,1,224,
9896.63,,Surface,6,Image 1,1,225,
167.873,,Surface,6,Image 1,1,226,
2442.12,,Surface,6,Image 1,1,227,
939.957,,Surface,6,Image 1,1,228,
4095.12,,Surface,6,Image 1,1,229,
1011.84,,Surface,6,Image 1,1,231,
390.054,,Surface,6,Image 1,1,232,
73.1863,,Surface,6,Image 1,1,233,
1146.32,,Surface,6,Image 1,1,234,
