
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.392334,,Surface,6,Image 1,1,0,
0.318359,,Surface,6,Image 1,1,1,
0.233154,,Surface,6,Image 1,1,2,
0.851562,,Surface,6,Image 1,1,3,
0.122803,,Surface,6,Image 1,1,4,
0.171143,,Surface,6,Image 1,1,5,
0.781494,,Surface,6,Image 1,1,6,
1.68701,,Surface,6,Image 1,1,7,
0.646484,,Surface,6,Image 1,1,8,
0.266235,,Surface,6,Image 1,1,9,
0.319824,,Surface,6,Image 1,1,10,
0.366455,,Surface,6,Image 1,1,11,
0.169434,,Surface,6,Image 1,1,12,
0.401123,,Surface,6,Image 1,1,13,
3.51367,,Surface,6,Image 1,1,14,
0.422974,,Surface,6,Image 1,1,15,
0.523438,,Surface,6,Image 1,1,16,
0.795898,,Surface,6,Image 1,1,17,
0.545166,,Surface,6,Image 1,1,18,
0.284424,,Surface,6,Image 1,1,19,
0.0352783,,Surface,6,Image 1,1,20,
0.247559,,Surface,6,Image 1,1,21,
0.762207,,Surface,6,Image 1,1,22,
10.0391,,Surface,6,Image 1,1,23,
7.25781,,Surface,6,Image 1,1,24,
0.258545,,Surface,6,Image 1,1,25,
1.43359,,Surface,6,Image 1,1,26,
0.103271,,Surface,6,Image 1,1,27,
0.046814,,Surface,6,Image 1,1,28,
0.198608,,Surface,6,Image 1,1,29,
0.515625,,Surface,6,Image 1,1,30,
0.287598,,Surface,6,Image 1,1,31,
0.676758,,Surface,6,Image 1,1,32,
0.240479,,Surface,6,Image 1,1,33,
0.389648,,Surface,6,Image 1,1,34,
0.599854,,Surface,6,Image 1,1,35,
0.24585,,Surface,6,Image 1,1,36,
0.553711,,Surface,6,Image 1,1,37,
0.810059,,Surface,6,Image 1,1,38,
0.543457,,Surface,6,Image 1,1,39,
1.43945,,Surface,6,Image 1,1,40,
1.5625,,Surface,6,Image 1,1,41,
0.1521,,Surface,6,Image 1,1,42,
0.755127,,Surface,6,Image 1,1,43,
1.06104,,Surface,6,Image 1,1,44,
0.209961,,Surface,6,Image 1,1,45,
0.171387,,Surface,6,Image 1,1,46,
0.430176,,Surface,6,Image 1,1,47,
0.326172,,Surface,6,Image 1,1,48,
0.612305,,Surface,6,Image 1,1,49,
0.373535,,Surface,6,Image 1,1,50,
2.32324,,Surface,6,Image 1,1,51,
0.401367,,Surface,6,Image 1,1,52,
0.00473022,,Surface,6,Image 1,1,53,
0.116821,,Surface,6,Image 1,1,54,
1.02344,,Surface,6,Image 1,1,55,
0.252197,,Surface,6,Image 1,1,56,
0.242706,,Surface,6,Image 1,1,57,
0.0160522,,Surface,6,Image 1,1,58,
0.0162354,,Surface,6,Image 1,1,59,
0.115723,,Surface,6,Image 1,1,60,
0.0176468,,Surface,6,Image 1,1,61,
0.0592041,,Surface,6,Image 1,1,62,
0.000353813,,Surface,6,Image 1,1,63,
0.907227,,Surface,6,Image 1,1,64,
0.157471,,Surface,6,Image 1,1,65,
0.159363,,Surface,6,Image 1,1,66,
0.0692139,,Surface,6,Image 1,1,67,
0.0280151,,Surface,6,Image 1,1,68,
0.392456,,Surface,6,Image 1,1,69,
1.05957,,Surface,6,Image 1,1,70,
1.03223,,Surface,6,Image 1,1,71,
0.663574,,Surface,6,Image 1,1,73,
1.51562,,Surface,6,Image 1,1,74,
0.561035,,Surface,6,Image 1,1,75,
0.319153,,Surface,6,Image 1,1,76,
0.176025,,Surface,6,Image 1,1,77,
0.1875,,Surface,6,Image 1,1,78,
0.311035,,Surface,6,Image 1,1,79,
0.702148,,Surface,6,Image 1,1,80,
0.488037,,Surface,6,Image 1,1,81,
0.858887,,Surface,6,Image 1,1,82,
0.510254,,Surface,6,Image 1,1,83,
0.397949,,Surface,6,Image 1,1,84,
0.187988,,Surface,6,Image 1,1,85,
0.430664,,Surface,6,Image 1,1,86,
0.302002,,Surface,6,Image 1,1,87,
0.565674,,Surface,6,Image 1,1,88,
0.459961,,Surface,6,Image 1,1,89,
0.372314,,Surface,6,Image 1,1,90,
0.284302,,Surface,6,Image 1,1,91,
0.122559,,Surface,6,Image 1,1,92,
0.469727,,Surface,6,Image 1,1,93,
0.443298,,Surface,6,Image 1,1,94,
0.164062,,Surface,6,Image 1,1,95,
0.328125,,Surface,6,Image 1,1,96,
0.230469,,Surface,6,Image 1,1,97,
0.377441,,Surface,6,Image 1,1,98,
0.623047,,Surface,6,Image 1,1,99,
0.339355,,Surface,6,Image 1,1,100,
0.589355,,Surface,6,Image 1,1,101,
0.282227,,Surface,6,Image 1,1,102,
0.344238,,Surface,6,Image 1,1,103,
0.948975,,Surface,6,Image 1,1,104,
0.313599,,Surface,6,Image 1,1,105,
0.156982,,Surface,6,Image 1,1,106,
0.86792,,Surface,6,Image 1,1,107,
0.28418,,Surface,6,Image 1,1,108,
0.134521,,Surface,6,Image 1,1,109,
0.422119,,Surface,6,Image 1,1,110,
0.305176,,Surface,6,Image 1,1,111,
0.181152,,Surface,6,Image 1,1,112,
0.134216,,Surface,6,Image 1,1,113,
0.262207,,Surface,6,Image 1,1,114,
0.268311,,Surface,6,Image 1,1,115,
0.0361938,,Surface,6,Image 1,1,116,
0.644531,,Surface,6,Image 1,1,117,
0.180176,,Surface,6,Image 1,1,118,
0.259521,,Surface,6,Image 1,1,119,
0.308594,,Surface,6,Image 1,1,120,
0.309082,,Surface,6,Image 1,1,121,
0.0353394,,Surface,6,Image 1,1,122,
0.32373,,Surface,6,Image 1,1,123,
0.178955,,Surface,6,Image 1,1,124,
0.253784,,Surface,6,Image 1,1,125,
0.705078,,Surface,6,Image 1,1,126,
0.193115,,Surface,6,Image 1,1,127,
0.136963,,Surface,6,Image 1,1,128,
0.444336,,Surface,6,Image 1,1,129,
0.705566,,Surface,6,Image 1,1,130,
0.401855,,Surface,6,Image 1,1,131,
0.226196,,Surface,6,Image 1,1,132,
0.160645,,Surface,6,Image 1,1,133,
0.1875,,Surface,6,Image 1,1,134,
0.350098,,Surface,6,Image 1,1,135,
1.17676,,Surface,6,Image 1,1,136,
0.415283,,Surface,6,Image 1,1,137,
0.830566,,Surface,6,Image 1,1,138,
0.310547,,Surface,6,Image 1,1,139,
0.446045,,Surface,6,Image 1,1,140,
0.292725,,Surface,6,Image 1,1,141,
0.0467529,,Surface,6,Image 1,1,142,
0.264404,,Surface,6,Image 1,1,143,
0.476074,,Surface,6,Image 1,1,144,
0.70459,,Surface,6,Image 1,1,145,
0.149292,,Surface,6,Image 1,1,146,
0.489258,,Surface,6,Image 1,1,147,
0.151367,,Surface,6,Image 1,1,148,
0.220337,,Surface,6,Image 1,1,149,
0.308594,,Surface,6,Image 1,1,150,
0.336426,,Surface,6,Image 1,1,151,
0.112305,,Surface,6,Image 1,1,152,
0.413574,,Surface,6,Image 1,1,153,
0.105652,,Surface,6,Image 1,1,154,
3.89453,,Surface,6,Image 1,1,155,
0.513428,,Surface,6,Image 1,1,156,
2.55859,,Surface,6,Image 1,1,157,
0.14209,,Surface,6,Image 1,1,158,
2.3457,,Surface,6,Image 1,1,159,
0.407227,,Surface,6,Image 1,1,160,
0.188477,,Surface,6,Image 1,1,161,
0.125244,,Surface,6,Image 1,1,162,
0.275146,,Surface,6,Image 1,1,163,
0.191162,,Surface,6,Image 1,1,164,
0.549805,,Surface,6,Image 1,1,165,
0.112061,,Surface,6,Image 1,1,166,
0.150757,,Surface,6,Image 1,1,167,
0.668945,,Surface,6,Image 1,1,168,
0.265381,,Surface,6,Image 1,1,169,
0.824219,,Surface,6,Image 1,1,170,
0.248291,,Surface,6,Image 1,1,171,
0.0368042,,Surface,6,Image 1,1,172,
0.220215,,Surface,6,Image 1,1,173,
0.115112,,Surface,6,Image 1,1,174,
0.341309,,Surface,6,Image 1,1,175,
0.186279,,Surface,6,Image 1,1,176,
1.03809,,Surface,6,Image 1,1,177,
