
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0476089,,Surface,6,Image 1,1,1363,
0.31399,,Surface,6,Image 1,1,1389,
0.158308,,Surface,6,Image 1,1,1398,
0.161837,,Surface,6,Image 1,1,1403,
0.0463585,,Surface,6,Image 1,1,1404,
0.518661,,Surface,6,Image 1,1,1405,
0.302934,,Surface,6,Image 1,1,1408,
0.45503,,Surface,6,Image 1,1,1423,
0.409691,,Surface,6,Image 1,1,1424,
1.078,,Surface,6,Image 1,1,1428,
0.0592533,,Surface,6,Image 1,1,1429,
0.468742,,Surface,6,Image 1,1,1431,
0.0420693,,Surface,6,Image 1,1,1434,
0.116098,,Surface,6,Image 1,1,1435,
0.0106389,,Surface,6,Image 1,1,1438,
0.435679,,Surface,6,Image 1,1,1442,
0.083177,,Surface,6,Image 1,1,1443,
0.152593,,Surface,6,Image 1,1,1451,
0.391081,,Surface,6,Image 1,1,1453,
0.650244,,Surface,6,Image 1,1,1455,
1.07527,,Surface,6,Image 1,1,1456,
0.2019,,Surface,6,Image 1,1,1458,
0.148598,,Surface,6,Image 1,1,1459,
0.815859,,Surface,6,Image 1,1,1460,
0.352515,,Surface,6,Image 1,1,1461,
0.880146,,Surface,6,Image 1,1,1462,
0.748574,,Surface,6,Image 1,1,1463,
0.598534,,Surface,6,Image 1,1,1469,
0.0726671,,Surface,6,Image 1,1,1470,
0.596572,,Surface,6,Image 1,1,1471,
0.348121,,Surface,6,Image 1,1,1474,
0.989082,,Surface,6,Image 1,1,1476,
0.623293,,Surface,6,Image 1,1,1479,
0.179835,,Surface,6,Image 1,1,1481,
0.272839,,Surface,6,Image 1,1,1483,
0.312961,,Surface,6,Image 1,1,1484,
1.12269,,Surface,6,Image 1,1,1486,
0.510001,,Surface,6,Image 1,1,1491,
0.606405,,Surface,6,Image 1,1,1492,
0.218185,,Surface,6,Image 1,1,1495,
0.324477,,Surface,6,Image 1,1,1497,
0.01366,,Surface,6,Image 1,1,1499,
0.527669,,Surface,6,Image 1,1,1500,
0.269759,,Surface,6,Image 1,1,1501,
0.064696,,Surface,6,Image 1,1,1503,
0.336352,,Surface,6,Image 1,1,1504,
0.387055,,Surface,6,Image 1,1,1506,
0.916492,,Surface,6,Image 1,1,1507,
0.198583,,Surface,6,Image 1,1,1508,
0.357747,,Surface,6,Image 1,1,1509,
0.132264,,Surface,6,Image 1,1,1511,
0.725852,,Surface,6,Image 1,1,1512,
0.634454,,Surface,6,Image 1,1,1513,
0.477698,,Surface,6,Image 1,1,1514,
0.531472,,Surface,6,Image 1,1,1515,
1.10054,,Surface,6,Image 1,1,1519,
0.68891,,Surface,6,Image 1,1,1520,
0.0985195,,Surface,6,Image 1,1,1522,
0.338725,,Surface,6,Image 1,1,1523,
0.0805423,,Surface,6,Image 1,1,1525,
0.415049,,Surface,6,Image 1,1,1526,
0.65494,,Surface,6,Image 1,1,1528,
0.533315,,Surface,6,Image 1,1,1530,
0.535952,,Surface,6,Image 1,1,1531,
0.762645,,Surface,6,Image 1,1,1532,
0.0155449,,Surface,6,Image 1,1,1535,
0.541537,,Surface,6,Image 1,1,1536,
0.617792,,Surface,6,Image 1,1,1537,
0.250695,,Surface,6,Image 1,1,1538,
0.00585776,,Surface,6,Image 1,1,1540,
0.376614,,Surface,6,Image 1,1,1541,
0.173582,,Surface,6,Image 1,1,1542,
0.128705,,Surface,6,Image 1,1,1543,
0.00606691,,Surface,6,Image 1,1,1544,
0.578707,,Surface,6,Image 1,1,1545,
0.580382,,Surface,6,Image 1,1,1547,
0.0282768,,Surface,6,Image 1,1,1548,
0.0906278,,Surface,6,Image 1,1,1549,
0.0593091,,Surface,6,Image 1,1,1550,
0.0630131,,Surface,6,Image 1,1,1551,
0.146859,,Surface,6,Image 1,1,1553,
0.521599,,Surface,6,Image 1,1,1554,
0.0286432,,Surface,6,Image 1,1,1556,
0.195991,,Surface,6,Image 1,1,1557,
0.536021,,Surface,6,Image 1,1,1559,
0.302867,,Surface,6,Image 1,1,1560,
0.94629,,Surface,6,Image 1,1,1562,
