
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.6065,34.0954,3.2,µm,Surface,Position,1,1363,
62.0282,33.702,3.50417,µm,Surface,Position,1,1389,
65.3998,31.0822,3.2,µm,Surface,Position,1,1398,
64.5196,32.4245,2.6,µm,Surface,Position,1,1403,
64.2928,32.7098,2.8,µm,Surface,Position,1,1404,
62.8882,33.976,3.2,µm,Surface,Position,1,1405,
64.7346,32.5689,3.2,µm,Surface,Position,1,1408,
62.2856,31.2865,3.528,µm,Surface,Position,1,1423,
58.8023,34.9223,3.40444,µm,Surface,Position,1,1424,
61.5047,32.601,3.30278,µm,Surface,Position,1,1428,
65.2204,28.7664,3.2,µm,Surface,Position,1,1429,
60.6485,33.6749,3.45116,µm,Surface,Position,1,1431,
55.329,38.8042,3.6,µm,Surface,Position,1,1434,
62.1216,32.356,3.53125,µm,Surface,Position,1,1435,
62.9068,31.5339,3.41111,µm,Surface,Position,1,1438,
61.4588,33.1599,3.52308,µm,Surface,Position,1,1442,
62.8542,32.0593,3.37736,µm,Surface,Position,1,1443,
62.4192,33.1388,3,µm,Surface,Position,1,1451,
56.753,35.2917,3.52778,µm,Surface,Position,1,1453,
62.5386,29.5049,3.56842,µm,Surface,Position,1,1455,
59.5739,32.7753,3.5,µm,Surface,Position,1,1456,
61.5263,30.7016,3.41509,µm,Surface,Position,1,1458,
56.2649,35.832,3.50435,µm,Surface,Position,1,1459,
59.2363,33.1105,3.46506,µm,Surface,Position,1,1460,
58.0757,34.1825,3.41,µm,Surface,Position,1,1461,
57.6892,34.5718,3.51429,µm,Surface,Position,1,1462,
56.0906,36.4644,3.29121,µm,Surface,Position,1,1463,
53.5677,39.0858,3.34595,µm,Surface,Position,1,1469,
58.9264,33.5687,3.53913,µm,Surface,Position,1,1470,
56.6082,36.1341,3.23218,µm,Surface,Position,1,1471,
58.6313,34.1321,3.47536,µm,Surface,Position,1,1474,
60.4778,32.3479,3.41609,µm,Surface,Position,1,1476,
63.5657,29.2899,3.28,µm,Surface,Position,1,1479,
63.495,29.6646,2.8,µm,Surface,Position,1,1481,
61.5727,31.5251,3.2,µm,Surface,Position,1,1483,
61.2009,31.7243,3.4,µm,Surface,Position,1,1484,
62.7254,30.5032,3.5,µm,Surface,Position,1,1486,
58.3162,34.875,3.27407,µm,Surface,Position,1,1491,
57.5615,35.9084,3.43721,µm,Surface,Position,1,1492,
61.8484,31.8145,3.00465,µm,Surface,Position,1,1495,
59.7439,33.9079,3.41667,µm,Surface,Position,1,1497,
57.0699,34.093,2.4,µm,Surface,Position,1,1499,
62.395,28.658,3.504,µm,Surface,Position,1,1500,
59.6613,31.386,3.07586,µm,Surface,Position,1,1501,
53.1435,37.5728,3.6,µm,Surface,Position,1,1503,
51.9729,39.0364,3.53529,µm,Surface,Position,1,1504,
53.0313,38.1247,3.37966,µm,Surface,Position,1,1506,
62.2982,28.9832,3.41846,µm,Surface,Position,1,1507,
62.3758,29.0592,2.6,µm,Surface,Position,1,1508,
55.0361,36.0257,3.5,µm,Surface,Position,1,1509,
55.3619,35.709,3.4,µm,Surface,Position,1,1511,
62.8857,28.3496,3.2,µm,Surface,Position,1,1512,
54.5278,36.9297,3.18644,µm,Surface,Position,1,1513,
58.3357,33.3456,3.40485,µm,Surface,Position,1,1514,
63.5323,28.24,3.47867,µm,Surface,Position,1,1515,
54.593,37.2916,3.32539,µm,Surface,Position,1,1519,
60.6915,30.7976,3.49524,µm,Surface,Position,1,1520,
61.0762,30.8083,2.6,µm,Surface,Position,1,1522,
60.2466,31.2167,3.51852,µm,Surface,Position,1,1523,
51.2985,40.426,2.8,µm,Surface,Position,1,1525,
58.5883,33.01,3.27826,µm,Surface,Position,1,1526,
62.3134,29.7663,3.33378,µm,Surface,Position,1,1528,
59.614,32.3812,3.54348,µm,Surface,Position,1,1530,
59.8757,31.7938,3.50667,µm,Surface,Position,1,1531,
55.575,36.87,3.32749,µm,Surface,Position,1,1532,
52.0013,40.069,3,µm,Surface,Position,1,1535,
58.5077,31.3975,3.46335,µm,Surface,Position,1,1536,
61.9961,27.8843,3.42388,µm,Surface,Position,1,1537,
60.277,29.3368,3.53333,µm,Surface,Position,1,1538,
53.5929,36.4921,2.6,µm,Surface,Position,1,1540,
57.3421,32.8224,3.46522,µm,Surface,Position,1,1541,
59.2716,30.8851,2.6,µm,Surface,Position,1,1542,
47.0351,42.7323,3.2,µm,Surface,Position,1,1543,
47.7649,41.9168,3.6,µm,Surface,Position,1,1544,
56.2603,33.8539,3.4375,µm,Surface,Position,1,1545,
61.8162,28.3911,3.08837,µm,Surface,Position,1,1547,
49.8059,40.5807,2.6,µm,Surface,Position,1,1548,
62.4258,27.8314,2.8,µm,Surface,Position,1,1549,
55.4079,34.5704,3.54545,µm,Surface,Position,1,1550,
49.1569,40.8213,3.2,µm,Surface,Position,1,1551,
59.4339,30.6529,3.54815,µm,Surface,Position,1,1553,
61.5097,28.7721,3.36429,µm,Surface,Position,1,1554,
63.3768,26.6475,3.4,µm,Surface,Position,1,1556,
51.2605,38.8724,3.50769,µm,Surface,Position,1,1557,
59.3172,31.3728,3.37941,µm,Surface,Position,1,1559,
58.0658,32.4374,3.34,µm,Surface,Position,1,1560,
62.3169,28.3457,3.18,µm,Surface,Position,1,1562,
60.4042,29.9694,3.45,µm,Surface,Position,1,1563,
60.1217,30.443,3.50857,µm,Surface,Position,1,1564,
46.587,43.9701,2.8,µm,Surface,Position,1,1565,
60.9789,30.2102,3.51803,µm,Surface,Position,1,1567,
53.7402,37.0532,3.48889,µm,Surface,Position,1,1570,
57.5936,33.0447,3.51034,µm,Surface,Position,1,1572,
44.8489,43.6967,3.41553,µm,Surface,Position,1,1575,
58.0306,30.3991,3.27619,µm,Surface,Position,1,1577,
55.2711,33.2186,3.34545,µm,Surface,Position,1,1578,
55.8857,32.7212,3.41311,µm,Surface,Position,1,1579,
48.9263,39.5034,3.2,µm,Surface,Position,1,1581,
54.6828,34.1331,3.41754,µm,Surface,Position,1,1583,
56.9256,31.8047,3.3072,µm,Surface,Position,1,1584,
53.4078,35.3184,3.40667,µm,Surface,Position,1,1585,
61.7216,27.3055,3.41176,µm,Surface,Position,1,1586,
56.8434,32.0972,3.28571,µm,Surface,Position,1,1588,
62.8578,26.3001,3.2,µm,Surface,Position,1,1589,
52.4676,36.3775,3.49091,µm,Surface,Position,1,1590,
59.5352,29.3091,3.6,µm,Surface,Position,1,1591,
62.3517,26.7521,3.24865,µm,Surface,Position,1,1592,
42.399,46.6519,3.48197,µm,Surface,Position,1,1593,
49.3426,39.4525,3.52727,µm,Surface,Position,1,1594,
52.6994,36.2232,3.536,µm,Surface,Position,1,1595,
50.4177,38.5084,3.4,µm,Surface,Position,1,1596,
55.1078,33.8877,3.49655,µm,Surface,Position,1,1597,
58.1238,30.899,3.344,µm,Surface,Position,1,1598,
57.8039,31.2826,3.32258,µm,Surface,Position,1,1600,
61.4127,28.2579,2.68088,µm,Surface,Position,1,1602,
54.5349,34.8072,2.8,µm,Surface,Position,1,1603,
56.235,33.1941,2.6,µm,Surface,Position,1,1604,
62.7076,26.7164,3.41778,µm,Surface,Position,1,1605,
61.0458,28.3735,3.48475,µm,Surface,Position,1,1606,
54.7805,34.6753,3.48,µm,Surface,Position,1,1608,
51.252,38.25,3.51364,µm,Surface,Position,1,1611,
45.9611,43.4335,3.38571,µm,Surface,Position,1,1612,
61.3775,28.1961,3.38361,µm,Surface,Position,1,1613,
59.966,27.2118,3.46667,µm,Surface,Position,1,1614,
56.7144,30.3771,3.55385,µm,Surface,Position,1,1615,
53.6459,33.4,3.5,µm,Surface,Position,1,1616,
