
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.495128,,Surface,6,Image 1,1,48,
1.2579,,Surface,6,Image 1,1,49,
2.47557,,Surface,6,Image 1,1,52,
2.8182,,Surface,6,Image 1,1,53,
6.582,,Surface,6,Image 1,1,54,
8.31624,,Surface,6,Image 1,1,55,
8.10941,,Surface,6,Image 1,1,56,
3.85985,,Surface,6,Image 1,1,57,
3.18061,,Surface,6,Image 1,1,58,
4.28298,,Surface,6,Image 1,1,59,
7.27101,,Surface,6,Image 1,1,60,
5.28611,,Surface,6,Image 1,1,62,
1.91647,,Surface,6,Image 1,1,63,
5.14318,,Surface,6,Image 1,1,64,
2.17035,,Surface,6,Image 1,1,65,
5.19261,,Surface,6,Image 1,1,66,
4.07416,,Surface,6,Image 1,1,67,
7.32765,,Surface,6,Image 1,1,69,
2.47686,,Surface,6,Image 1,1,70,
6.6016,,Surface,6,Image 1,1,74,
7.58159,,Surface,6,Image 1,1,78,
7.05797,,Surface,6,Image 1,1,80,
4.29683,,Surface,6,Image 1,1,82,
6.55701,,Surface,6,Image 1,1,83,
5.12246,,Surface,6,Image 1,1,84,
4.17395,,Surface,6,Image 1,1,85,
3.63319,,Surface,6,Image 1,1,89,
6.69571,,Surface,6,Image 1,1,90,
0.401569,,Surface,6,Image 1,1,91,
8.62614,,Surface,6,Image 1,1,93,
5.90231,,Surface,6,Image 1,1,95,
0.345041,,Surface,6,Image 1,1,96,
3.90884,,Surface,6,Image 1,1,97,
8.72802,,Surface,6,Image 1,1,98,
4.69588,,Surface,6,Image 1,1,99,
1.13089,,Surface,6,Image 1,1,102,
6.51239,,Surface,6,Image 1,1,103,
5.2742,,Surface,6,Image 1,1,104,
9.03759,,Surface,6,Image 1,1,108,
2.14556,,Surface,6,Image 1,1,109,
1.6011,,Surface,6,Image 1,1,110,
2.05397,,Surface,6,Image 1,1,111,
2.43167,,Surface,6,Image 1,1,112,
7.2136,,Surface,6,Image 1,1,113,
5.55849,,Surface,6,Image 1,1,114,
2.87396,,Surface,6,Image 1,1,115,
2.15082,,Surface,6,Image 1,1,118,
1.58021,,Surface,6,Image 1,1,120,
4.4476,,Surface,6,Image 1,1,121,
4.10691,,Surface,6,Image 1,1,124,
3.90179,,Surface,6,Image 1,1,125,
3.52296,,Surface,6,Image 1,1,127,
3.8185,,Surface,6,Image 1,1,128,
4.39218,,Surface,6,Image 1,1,129,
7.4158,,Surface,6,Image 1,1,131,
5.17829,,Surface,6,Image 1,1,132,
6.8295,,Surface,6,Image 1,1,135,
5.78459,,Surface,6,Image 1,1,136,
4.51727,,Surface,6,Image 1,1,137,
7.11793,,Surface,6,Image 1,1,138,
4.15077,,Surface,6,Image 1,1,139,
6.31697,,Surface,6,Image 1,1,141,
5.71563,,Surface,6,Image 1,1,142,
7.56467,,Surface,6,Image 1,1,144,
3.51665,,Surface,6,Image 1,1,145,
3.84316,,Surface,6,Image 1,1,146,
2.35523,,Surface,6,Image 1,1,147,
8.98763,,Surface,6,Image 1,1,148,
1.07362,,Surface,6,Image 1,1,149,
2.04162,,Surface,6,Image 1,1,150,
1.54731,,Surface,6,Image 1,1,152,
2.13838,,Surface,6,Image 1,1,153,
4.97752,,Surface,6,Image 1,1,154,
4.04298,,Surface,6,Image 1,1,156,
0.892423,,Surface,6,Image 1,1,157,
10.9947,,Surface,6,Image 1,1,158,
2.54179,,Surface,6,Image 1,1,159,
4.92453,,Surface,6,Image 1,1,161,
4.90738,,Surface,6,Image 1,1,162,
1.00524,,Surface,6,Image 1,1,163,
