
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.186044,,Surface,2,Image 1,1,882,
0.946073,,Surface,2,Image 1,1,885,
1.01086,,Surface,2,Image 1,1,889,
0.307999,,Surface,2,Image 1,1,891,
1.23642,,Surface,2,Image 1,1,896,
0.356701,,Surface,2,Image 1,1,897,
2.11805,,Surface,2,Image 1,1,898,
0.675695,,Surface,2,Image 1,1,899,
1.85369,,Surface,2,Image 1,1,901,
1.66252,,Surface,2,Image 1,1,904,
1.37382,,Surface,2,Image 1,1,905,
1.72724,,Surface,2,Image 1,1,906,
1.38407,,Surface,2,Image 1,1,907,
1.60619,,Surface,2,Image 1,1,908,
0.168211,,Surface,2,Image 1,1,910,
1.05698,,Surface,2,Image 1,1,917,
0.740731,,Surface,2,Image 1,1,919,
1.4908,,Surface,2,Image 1,1,921,
1.62135,,Surface,2,Image 1,1,923,
2.07307,,Surface,2,Image 1,1,926,
0.193621,,Surface,2,Image 1,1,929,
1.97873,,Surface,2,Image 1,1,932,
0.824924,,Surface,2,Image 1,1,933,
0.435597,,Surface,2,Image 1,1,934,
1.1753,,Surface,2,Image 1,1,935,
2.54925,,Surface,2,Image 1,1,936,
1.36229,,Surface,2,Image 1,1,937,
1.72263,,Surface,2,Image 1,1,938,
0.257851,,Surface,2,Image 1,1,939,
0.538162,,Surface,2,Image 1,1,942,
1.20371,,Surface,2,Image 1,1,943,
0.333956,,Surface,2,Image 1,1,944,
0.82588,,Surface,2,Image 1,1,945,
0.923574,,Surface,2,Image 1,1,946,
0.465301,,Surface,2,Image 1,1,947,
0.135283,,Surface,2,Image 1,1,948,
0.47997,,Surface,2,Image 1,1,949,
1.08063,,Surface,2,Image 1,1,950,
2.23542,,Surface,2,Image 1,1,951,
1.12399,,Surface,2,Image 1,1,953,
2.41385,,Surface,2,Image 1,1,955,
1.01247,,Surface,2,Image 1,1,956,
0.654538,,Surface,2,Image 1,1,961,
0.77762,,Surface,2,Image 1,1,965,
1.58898,,Surface,2,Image 1,1,966,
0.52456,,Surface,2,Image 1,1,967,
0.204226,,Surface,2,Image 1,1,970,
1.02853,,Surface,2,Image 1,1,971,
1.90758,,Surface,2,Image 1,1,972,
1.20982,,Surface,2,Image 1,1,975,
1.64076,,Surface,2,Image 1,1,976,
1.30412,,Surface,2,Image 1,1,979,
1.80566,,Surface,2,Image 1,1,980,
0.43199,,Surface,2,Image 1,1,984,
1.25596,,Surface,2,Image 1,1,987,
0.919659,,Surface,2,Image 1,1,988,
1.65526,,Surface,2,Image 1,1,989,
2.44816,,Surface,2,Image 1,1,990,
1.4361,,Surface,2,Image 1,1,991,
2.42234,,Surface,2,Image 1,1,993,
0.251981,,Surface,2,Image 1,1,994,
1.18987,,Surface,2,Image 1,1,996,
1.17687,,Surface,2,Image 1,1,997,
1.43743,,Surface,2,Image 1,1,998,
2.23564,,Surface,2,Image 1,1,999,
1.70364,,Surface,2,Image 1,1,1000,
1.38351,,Surface,2,Image 1,1,1001,
1.61704,,Surface,2,Image 1,1,1002,
0.832014,,Surface,2,Image 1,1,1005,
2.74409,,Surface,2,Image 1,1,1006,
1.05504,,Surface,2,Image 1,1,1007,
0.349362,,Surface,2,Image 1,1,1008,
1.43007,,Surface,2,Image 1,1,1009,
2.3697,,Surface,2,Image 1,1,1013,
0.685152,,Surface,2,Image 1,1,1014,
1.68589,,Surface,2,Image 1,1,1015,
1.05131,,Surface,2,Image 1,1,1016,
0.645703,,Surface,2,Image 1,1,1017,
0.149791,,Surface,2,Image 1,1,1018,
0.884669,,Surface,2,Image 1,1,1019,
1.82922,,Surface,2,Image 1,1,1020,
0.0551073,,Surface,2,Image 1,1,1021,
1.9845,,Surface,2,Image 1,1,1022,
0.281145,,Surface,2,Image 1,1,1023,
1.50235,,Surface,2,Image 1,1,1025,
1.18687,,Surface,2,Image 1,1,1026,
1.52818,,Surface,2,Image 1,1,1028,
1.91046,,Surface,2,Image 1,1,1029,
1.21724,,Surface,2,Image 1,1,1030,
1.37772,,Surface,2,Image 1,1,1031,
0.47073,,Surface,2,Image 1,1,1034,
1.40511,,Surface,2,Image 1,1,1036,
1.60074,,Surface,2,Image 1,1,1037,
0.88964,,Surface,2,Image 1,1,1038,
1.08534,,Surface,2,Image 1,1,1041,
2.24832,,Surface,2,Image 1,1,1042,
1.47185,,Surface,2,Image 1,1,1044,
0.186907,,Surface,2,Image 1,1,1046,
1.30138,,Surface,2,Image 1,1,1047,
2.09651,,Surface,2,Image 1,1,1048,
1.27328,,Surface,2,Image 1,1,1049,
1.53034,,Surface,2,Image 1,1,1050,
0.278799,,Surface,2,Image 1,1,1052,
1.3384,,Surface,2,Image 1,1,1053,
1.69342,,Surface,2,Image 1,1,1054,
1.08849,,Surface,2,Image 1,1,1055,
0.483539,,Surface,2,Image 1,1,1056,
1.04984,,Surface,2,Image 1,1,1058,
1.63924,,Surface,2,Image 1,1,1060,
0.982195,,Surface,2,Image 1,1,1061,
1.67084,,Surface,2,Image 1,1,1062,
4.99377,,Surface,2,Image 1,1,1063,
1.12593,,Surface,2,Image 1,1,1064,
1.47633,,Surface,2,Image 1,1,1066,
0.7621,,Surface,2,Image 1,1,1067,
0.554796,,Surface,2,Image 1,1,1068,
1.8737,,Surface,2,Image 1,1,1070,
0.961508,,Surface,2,Image 1,1,1071,
1.02675,,Surface,2,Image 1,1,1072,
20.135,,Surface,2,Image 1,1,1073,
0.763729,,Surface,2,Image 1,1,1074,
2.33751,,Surface,2,Image 1,1,1075,
1.81814,,Surface,2,Image 1,1,1077,
1.27675,,Surface,2,Image 1,1,1080,
1.08457,,Surface,2,Image 1,1,1081,
1.15241,,Surface,2,Image 1,1,1083,
2.54039,,Surface,2,Image 1,1,1084,
0.687482,,Surface,2,Image 1,1,1085,
2.59417,,Surface,2,Image 1,1,1086,
1.24392,,Surface,2,Image 1,1,1088,
2.23527,,Surface,2,Image 1,1,1089,
0.730863,,Surface,2,Image 1,1,1092,
1.44251,,Surface,2,Image 1,1,1093,
2.35545,,Surface,2,Image 1,1,1094,
0.47054,,Surface,2,Image 1,1,1095,
0.40615,,Surface,2,Image 1,1,1097,
1.97837,,Surface,2,Image 1,1,1098,
1.44156,,Surface,2,Image 1,1,1100,
25.015,,Surface,2,Image 1,1,1101,
2.62239,,Surface,2,Image 1,1,1102,
1.03557,,Surface,2,Image 1,1,1103,
1.22449,,Surface,2,Image 1,1,1104,
1.02168,,Surface,2,Image 1,1,1105,
9.13889,,Surface,2,Image 1,1,1106,
3.7712,,Surface,2,Image 1,1,1108,
0.674102,,Surface,2,Image 1,1,1109,
2.2845,,Surface,2,Image 1,1,1110,
1.35313,,Surface,2,Image 1,1,1111,
12.4717,,Surface,2,Image 1,1,1114,
1.24966,,Surface,2,Image 1,1,1115,
2.43481,,Surface,2,Image 1,1,1116,
2.12518,,Surface,2,Image 1,1,1118,
2.80625,,Surface,2,Image 1,1,1119,
1.23009,,Surface,2,Image 1,1,1122,
1.02152,,Surface,2,Image 1,1,1123,
1.66922,,Surface,2,Image 1,1,1124,
1.42443,,Surface,2,Image 1,1,1126,
2.24329,,Surface,2,Image 1,1,1127,
1.58335,,Surface,2,Image 1,1,1130,
1.72916,,Surface,2,Image 1,1,1131,
1.35728,,Surface,2,Image 1,1,1132,
0.755296,,Surface,2,Image 1,1,1133,
2.08922,,Surface,2,Image 1,1,1134,
1.18764,,Surface,2,Image 1,1,1136,
0.808065,,Surface,2,Image 1,1,1138,
1.48901,,Surface,2,Image 1,1,1140,
1.28138,,Surface,2,Image 1,1,1141,
0.942609,,Surface,2,Image 1,1,1144,
1.50489,,Surface,2,Image 1,1,1145,
3.09499,,Surface,2,Image 1,1,1146,
2.78694,,Surface,2,Image 1,1,1147,
1.09773,,Surface,2,Image 1,1,1148,
0.936485,,Surface,2,Image 1,1,1149,
18.7626,,Surface,2,Image 1,1,1150,
1.65312,,Surface,2,Image 1,1,1153,
0.695945,,Surface,2,Image 1,1,1154,
