
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.131297,2.53882,0.748288,4.32935,,6,Intensity,Image 1,1,,
-0.9945,0.131297,2.3639,0.638996,4.08879,,6,Intensity,Image 1,1,,
-0.7735,0.131297,2.08874,0.500651,3.67683,,6,Intensity,Image 1,1,,
-0.5525,0.131297,1.73233,0.356011,3.10864,,6,Intensity,Image 1,1,,
-0.3315,0.131297,1.30893,0.19246,2.42541,,6,Intensity,Image 1,1,,
-0.1105,0.131297,0.828976,0.067766,1.59019,,6,Intensity,Image 1,1,,
0.1105,0.131297,0.459455,-0.0122931,0.931204,,6,Intensity,Image 1,1,,
0.3315,0.131297,0.265853,-0.0342075,0.565913,,6,Intensity,Image 1,1,,
0.5525,0.131297,0.170793,-0.0310993,0.372686,,6,Intensity,Image 1,1,,
0.7735,0.131297,0.117569,-0.031514,0.266652,,6,Intensity,Image 1,1,,
0.9945,0.131297,0.081533,-0.0327727,0.195839,,6,Intensity,Image 1,1,,
1.2155,0.131297,0.0575985,-0.0320731,0.14727,,6,Intensity,Image 1,1,,
1.4365,0.131297,0.0420968,-0.0305169,0.114711,,6,Intensity,Image 1,1,,
1.6575,0.131297,0.0322016,-0.0295285,0.0939317,,6,Intensity,Image 1,1,,
1.8785,0.131297,0.0255538,-0.0286878,0.0797954,,6,Intensity,Image 1,1,,
2.0995,0.131297,0.0213839,-0.027815,0.0705828,,6,Intensity,Image 1,1,,
2.3205,0.131297,0.0192841,-0.0276633,0.0662314,,6,Intensity,Image 1,1,,
2.5415,0.131297,0.0180945,-0.0282261,0.0644151,,6,Intensity,Image 1,1,,
2.7625,0.131297,0.0172427,-0.0301191,0.0646045,,6,Intensity,Image 1,1,,
2.9835,0.131297,0.0168106,-0.0355073,0.0691284,,6,Intensity,Image 1,1,,
3.2045,0.131297,0.0166697,-0.0417469,0.0750863,,6,Intensity,Image 1,1,,
3.4255,0.131297,0.0165704,-0.0395261,0.0726668,,6,Intensity,Image 1,1,,
3.6465,0.131297,0.0168385,-0.0360725,0.0697496,,6,Intensity,Image 1,1,,
3.8675,0.131297,0.0178197,-0.0411191,0.0767586,,6,Intensity,Image 1,1,,
4.0885,0.131297,0.0194314,-0.0572058,0.0960687,,6,Intensity,Image 1,1,,
4.3095,0.131297,0.0210724,-0.0723776,0.114522,,6,Intensity,Image 1,1,,
4.5305,0.131297,0.0218872,-0.0634129,0.107187,,6,Intensity,Image 1,1,,
