
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.88763,,Surface,5,Image 1,1,353,
0.0723282,,Surface,5,Image 1,1,354,
1.13704,,Surface,5,Image 1,1,359,
0.621405,,Surface,5,Image 1,1,361,
1.04556,,Surface,5,Image 1,1,363,
0.759575,,Surface,5,Image 1,1,364,
1.52642,,Surface,5,Image 1,1,365,
0.7781,,Surface,5,Image 1,1,366,
2.04733,,Surface,5,Image 1,1,372,
3.14514,,Surface,5,Image 1,1,373,
0.0882708,,Surface,5,Image 1,1,374,
0.0514604,,Surface,5,Image 1,1,375,
1.73328,,Surface,5,Image 1,1,376,
8.48032e-05,,Surface,5,Image 1,1,377,
0.0815849,,Surface,5,Image 1,1,379,
3.38937,,Surface,5,Image 1,1,380,
1.96825,,Surface,5,Image 1,1,381,
1.87727,,Surface,5,Image 1,1,383,
8.48032e-05,,Surface,5,Image 1,1,385,
1.5748,,Surface,5,Image 1,1,386,
0.00751531,,Surface,5,Image 1,1,387,
0.0701069,,Surface,5,Image 1,1,389,
0.670364,,Surface,5,Image 1,1,391,
2.56873,,Surface,5,Image 1,1,392,
0.0326773,,Surface,5,Image 1,1,393,
0.333032,,Surface,5,Image 1,1,394,
4.43549,,Surface,5,Image 1,1,395,
1.24556,,Surface,5,Image 1,1,396,
5.2302,,Surface,5,Image 1,1,397,
0.158814,,Surface,5,Image 1,1,398,
0.224686,,Surface,5,Image 1,1,400,
0.449356,,Surface,5,Image 1,1,404,
0.779968,,Surface,5,Image 1,1,405,
0.506697,,Surface,5,Image 1,1,406,
0.281188,,Surface,5,Image 1,1,408,
3.47319,,Surface,5,Image 1,1,410,
1.46302,,Surface,5,Image 1,1,411,
0.0495672,,Surface,5,Image 1,1,416,
0.645597,,Surface,5,Image 1,1,417,
2.23605,,Surface,5,Image 1,1,418,
2.33945,,Surface,5,Image 1,1,420,
3.27484,,Surface,5,Image 1,1,421,
