
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.4213,µm,Surface,M,1,2,
4.76273,µm,Surface,M,1,4,
8.11885,µm,Surface,M,1,15,
5.339,µm,Surface,M,1,66,
3.81389,µm,Surface,M,1,71,
2.30293,µm,Surface,M,1,72,
1.96897,µm,Surface,M,1,73,
3.05989,µm,Surface,M,1,75,
2.30092,µm,Surface,M,1,76,
2.38202,µm,Surface,M,1,78,
4.3233,µm,Surface,M,1,79,
3.53196,µm,Surface,M,1,81,
3.14654,µm,Surface,M,1,82,
3.47797,µm,Surface,M,1,83,
1.14785,µm,Surface,M,1,84,
1.4268,µm,Surface,M,1,85,
1.0764,µm,Surface,M,1,86,
1.60986,µm,Surface,M,1,88,
3.09931,µm,Surface,M,1,89,
3.57308,µm,Surface,M,1,90,
2.51043,µm,Surface,M,1,91,
2.13191,µm,Surface,M,1,92,
1.65271,µm,Surface,M,1,93,
2.21925,µm,Surface,M,1,94,
2.64581,µm,Surface,M,1,95,
3.01684,µm,Surface,M,1,96,
1.88812,µm,Surface,M,1,97,
2.6646,µm,Surface,M,1,98,
0.651234,µm,Surface,M,1,99,
3.57102,µm,Surface,M,1,100,
1.44747,µm,Surface,M,1,101,
2.89158,µm,Surface,M,1,103,
1.93106,µm,Surface,M,1,104,
3.60043,µm,Surface,M,1,105,
2.35361,µm,Surface,M,1,106,
1.77232,µm,Surface,M,1,108,
0.569252,µm,Surface,M,1,109,
0.733864,µm,Surface,M,1,110,
1.43336,µm,Surface,M,1,111,
1.69171,µm,Surface,M,1,112,
1.69814,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.223923,µm,Surface,M,1,115,
1.89352,µm,Surface,M,1,116,
2.14459,µm,Surface,M,1,117,
0.931635,µm,Surface,M,1,118,
2.11868,µm,Surface,M,1,120,
0.462148,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
1.60553,µm,Surface,M,1,124,
0.980736,µm,Surface,M,1,126,
0.374062,µm,Surface,M,1,127,
2.11511,µm,Surface,M,1,128,
1.06307,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
3.58802,µm,Surface,M,1,131,
