
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.1422,µm,Surface,Image 1,1,1,
20.7142,µm,Surface,Image 1,1,3,
23.4651,µm,Surface,Image 1,1,6,
22.8563,µm,Surface,Image 1,1,7,
24.368,µm,Surface,Image 1,1,8,
21.7846,µm,Surface,Image 1,1,10,
19.8709,µm,Surface,Image 1,1,11,
27.37,µm,Surface,Image 1,1,12,
21.8847,µm,Surface,Image 1,1,13,
25.1367,µm,Surface,Image 1,1,14,
20.65,µm,Surface,Image 1,1,15,
19.6129,µm,Surface,Image 1,1,16,
28.7627,µm,Surface,Image 1,1,18,
19.5908,µm,Surface,Image 1,1,19,
21.2725,µm,Surface,Image 1,1,20,
21.8768,µm,Surface,Image 1,1,21,
23.6889,µm,Surface,Image 1,1,23,
21.6694,µm,Surface,Image 1,1,26,
28.3979,µm,Surface,Image 1,1,27,
27.7743,µm,Surface,Image 1,1,29,
24.0012,µm,Surface,Image 1,1,30,
25.3327,µm,Surface,Image 1,1,32,
30.2915,µm,Surface,Image 1,1,33,
28.254,µm,Surface,Image 1,1,34,
19.4682,µm,Surface,Image 1,1,39,
22.4664,µm,Surface,Image 1,1,42,
22.5522,µm,Surface,Image 1,1,43,
30.3583,µm,Surface,Image 1,1,44,
25.3997,µm,Surface,Image 1,1,46,
26.5882,µm,Surface,Image 1,1,47,
30.4815,µm,Surface,Image 1,1,49,
23.1542,µm,Surface,Image 1,1,50,
24.0896,µm,Surface,Image 1,1,53,
29.485,µm,Surface,Image 1,1,55,
22.9793,µm,Surface,Image 1,1,56,
27.4401,µm,Surface,Image 1,1,57,
23.9297,µm,Surface,Image 1,1,58,
26.3717,µm,Surface,Image 1,1,59,
25.1856,µm,Surface,Image 1,1,60,
21.2115,µm,Surface,Image 1,1,62,
28.3161,µm,Surface,Image 1,1,63,
25.7909,µm,Surface,Image 1,1,65,
26.0644,µm,Surface,Image 1,1,66,
24.216,µm,Surface,Image 1,1,67,
24.7341,µm,Surface,Image 1,1,68,
22.9529,µm,Surface,Image 1,1,69,
24.1584,µm,Surface,Image 1,1,70,
24.0974,µm,Surface,Image 1,1,71,
25.4542,µm,Surface,Image 1,1,73,
26.0259,µm,Surface,Image 1,1,74,
27.7094,µm,Surface,Image 1,1,75,
24.3039,µm,Surface,Image 1,1,76,
24.8091,µm,Surface,Image 1,1,77,
26.1415,µm,Surface,Image 1,1,78,
24.4928,µm,Surface,Image 1,1,79,
26.6389,µm,Surface,Image 1,1,80,
23.0252,µm,Surface,Image 1,1,81,
24.8969,µm,Surface,Image 1,1,83,
23.6221,µm,Surface,Image 1,1,84,
31.8707,µm,Surface,Image 1,1,85,
22.4369,µm,Surface,Image 1,1,97,
25.6556,µm,Surface,Image 1,1,100,
29.2152,µm,Surface,Image 1,1,103,
25.8634,µm,Surface,Image 1,1,104,
24.0711,µm,Surface,Image 1,1,105,
24.5455,µm,Surface,Image 1,1,106,
30.9246,µm,Surface,Image 1,1,108,
29.3103,µm,Surface,Image 1,1,110,
24.8764,µm,Surface,Image 1,1,112,
28.165,µm,Surface,Image 1,1,113,
26.4655,µm,Surface,Image 1,1,114,
22.8373,µm,Surface,Image 1,1,116,
30.1136,µm,Surface,Image 1,1,117,
30.7858,µm,Surface,Image 1,1,118,
27.2132,µm,Surface,Image 1,1,120,
24.227,µm,Surface,Image 1,1,122,
24.9362,µm,Surface,Image 1,1,125,
30.5162,µm,Surface,Image 1,1,127,
29.1622,µm,Surface,Image 1,1,128,
30.083,µm,Surface,Image 1,1,129,
22.6861,µm,Surface,Image 1,1,131,
27.5955,µm,Surface,Image 1,1,132,
29.9449,µm,Surface,Image 1,1,133,
27.8995,µm,Surface,Image 1,1,135,
29.6826,µm,Surface,Image 1,1,136,
29.1413,µm,Surface,Image 1,1,138,
21.9732,µm,Surface,Image 1,1,139,
28.0077,µm,Surface,Image 1,1,141,
25.7646,µm,Surface,Image 1,1,142,
25.4506,µm,Surface,Image 1,1,143,
28.637,µm,Surface,Image 1,1,144,
25.5888,µm,Surface,Image 1,1,146,
25.2062,µm,Surface,Image 1,1,147,
25.5339,µm,Surface,Image 1,1,148,
25.4516,µm,Surface,Image 1,1,149,
25.9284,µm,Surface,Image 1,1,151,
26.2478,µm,Surface,Image 1,1,153,
26.1352,µm,Surface,Image 1,1,154,
24.6288,µm,Surface,Image 1,1,156,
24.3808,µm,Surface,Image 1,1,157,
24.2218,µm,Surface,Image 1,1,158,
30.9043,µm,Surface,Image 1,1,159,
30.7159,µm,Surface,Image 1,1,160,
27.9918,µm,Surface,Image 1,1,161,
28.1909,µm,Surface,Image 1,1,162,
28.6529,µm,Surface,Image 1,1,163,
28.6968,µm,Surface,Image 1,1,164,
30.7044,µm,Surface,Image 1,1,167,
