
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.618849,,Surface,6,Image 1,1,548,
8.33969,,Surface,6,Image 1,1,549,
4.59482,,Surface,6,Image 1,1,550,
4.67035e-06,,Surface,6,Image 1,1,551,
4.67035e-06,,Surface,6,Image 1,1,552,
0.000405944,,Surface,6,Image 1,1,553,
0.000259972,,Surface,6,Image 1,1,554,
0.119951,,Surface,6,Image 1,1,555,
4.67035e-06,,Surface,6,Image 1,1,556,
1.80719,,Surface,6,Image 1,1,557,
0.00564296,,Surface,6,Image 1,1,558,
0.00176674,,Surface,6,Image 1,1,559,
4.67035e-06,,Surface,6,Image 1,1,560,
4.67035e-06,,Surface,6,Image 1,1,561,
0.0110342,,Surface,6,Image 1,1,562,
0.000316489,,Surface,6,Image 1,1,563,
0.143786,,Surface,6,Image 1,1,564,
4.67035e-06,,Surface,6,Image 1,1,565,
4.67035e-06,,Surface,6,Image 1,1,566,
0.0573284,,Surface,6,Image 1,1,567,
4.67035e-06,,Surface,6,Image 1,1,568,
0.00158959,,Surface,6,Image 1,1,569,
4.67035e-06,,Surface,6,Image 1,1,570,
6.14722e-05,,Surface,6,Image 1,1,571,
0.0529637,,Surface,6,Image 1,1,572,
0.00523451,,Surface,6,Image 1,1,573,
0.019134,,Surface,6,Image 1,1,574,
4.67035e-06,,Surface,6,Image 1,1,575,
0.000314049,,Surface,6,Image 1,1,576,
0.00138851,,Surface,6,Image 1,1,577,
0.000149307,,Surface,6,Image 1,1,578,
0.000499146,,Surface,6,Image 1,1,579,
0.000279828,,Surface,6,Image 1,1,580,
4.67035e-06,,Surface,6,Image 1,1,581,
8.97279e-06,,Surface,6,Image 1,1,582,
4.67035e-06,,Surface,6,Image 1,1,583,
0.0252389,,Surface,6,Image 1,1,584,
4.67035e-06,,Surface,6,Image 1,1,585,
0.000137232,,Surface,6,Image 1,1,586,
0.000212604,,Surface,6,Image 1,1,587,
0.00434112,,Surface,6,Image 1,1,588,
0.000222999,,Surface,6,Image 1,1,589,
0.000973849,,Surface,6,Image 1,1,590,
4.67035e-06,,Surface,6,Image 1,1,591,
5.47184e-05,,Surface,6,Image 1,1,592,
4.67035e-06,,Surface,6,Image 1,1,593,
2.74481e-05,,Surface,6,Image 1,1,594,
4.67035e-06,,Surface,6,Image 1,1,595,
0.000188734,,Surface,6,Image 1,1,596,
0.000247511,,Surface,6,Image 1,1,597,
4.67035e-06,,Surface,6,Image 1,1,599,
6.31986e-05,,Surface,6,Image 1,1,600,
4.67035e-06,,Surface,6,Image 1,1,601,
4.67035e-06,,Surface,6,Image 1,1,602,
1.15735e-05,,Surface,6,Image 1,1,603,
4.67035e-06,,Surface,6,Image 1,1,604,
4.67035e-06,,Surface,6,Image 1,1,605,
3.81879e-05,,Surface,6,Image 1,1,606,
1.08125e-05,,Surface,6,Image 1,1,607,
0.000106958,,Surface,6,Image 1,1,608,
4.67035e-06,,Surface,6,Image 1,1,609,
4.67035e-06,,Surface,6,Image 1,1,610,
4.67035e-06,,Surface,6,Image 1,1,611,
1.07729e-05,,Surface,6,Image 1,1,612,
4.67035e-06,,Surface,6,Image 1,1,613,
4.67035e-06,,Surface,6,Image 1,1,614,
0.00159325,,Surface,6,Image 1,1,615,
4.67035e-06,,Surface,6,Image 1,1,616,
4.67035e-06,,Surface,6,Image 1,1,617,
0.00677534,,Surface,6,Image 1,1,618,
4.67035e-06,,Surface,6,Image 1,1,619,
4.67035e-06,,Surface,6,Image 1,1,620,
4.67035e-06,,Surface,6,Image 1,1,621,
0.00204832,,Surface,6,Image 1,1,622,
4.67035e-06,,Surface,6,Image 1,1,623,
4.67035e-06,,Surface,6,Image 1,1,624,
0.000143795,,Surface,6,Image 1,1,625,
4.67035e-06,,Surface,6,Image 1,1,626,
4.67035e-06,,Surface,6,Image 1,1,627,
4.67035e-06,,Surface,6,Image 1,1,628,
4.67035e-06,,Surface,6,Image 1,1,629,
4.67035e-06,,Surface,6,Image 1,1,631,
4.67035e-06,,Surface,6,Image 1,1,632,
4.67035e-06,,Surface,6,Image 1,1,633,
4.67035e-06,,Surface,6,Image 1,1,634,
1.1281e-05,,Surface,6,Image 1,1,635,
0.0037611,,Surface,6,Image 1,1,636,
4.67035e-06,,Surface,6,Image 1,1,637,
0.492006,,Surface,6,Image 1,1,638,
0.000952898,,Surface,6,Image 1,1,639,
1.12443,,Surface,6,Image 1,1,640,
0.000916524,,Surface,6,Image 1,1,641,
0.00217244,,Surface,6,Image 1,1,642,
0.319956,,Surface,6,Image 1,1,643,
0.0784094,,Surface,6,Image 1,1,644,
1.63546,,Surface,6,Image 1,1,645,
0.00134872,,Surface,6,Image 1,1,646,
4.67035e-06,,Surface,6,Image 1,1,647,
6.81106,,Surface,6,Image 1,1,648,
0.0134404,,Surface,6,Image 1,1,649,
3.217,,Surface,6,Image 1,1,650,
1.63939,,Surface,6,Image 1,1,651,
0.187225,,Surface,6,Image 1,1,652,
0.000652979,,Surface,6,Image 1,1,653,
1.3801,,Surface,6,Image 1,1,654,
0.336347,,Surface,6,Image 1,1,655,
0.0572205,,Surface,6,Image 1,1,656,
2.36394,,Surface,6,Image 1,1,657,
20.4843,,Surface,6,Image 1,1,658,
7.6249,,Surface,6,Image 1,1,659,
0.00649669,,Surface,6,Image 1,1,660,
4.67035e-06,,Surface,6,Image 1,1,661,
2.38239,,Surface,6,Image 1,1,663,
0.00152919,,Surface,6,Image 1,1,664,
0.273769,,Surface,6,Image 1,1,665,
0.00971483,,Surface,6,Image 1,1,666,
0.307157,,Surface,6,Image 1,1,668,
8.33185e-05,,Surface,6,Image 1,1,669,
0.0296053,,Surface,6,Image 1,1,671,
1.2584,,Surface,6,Image 1,1,672,
3.02228,,Surface,6,Image 1,1,673,
0.329897,,Surface,6,Image 1,1,674,
0.00252542,,Surface,6,Image 1,1,675,
4.67035e-06,,Surface,6,Image 1,1,676,
0.126771,,Surface,6,Image 1,1,677,
7.53061,,Surface,6,Image 1,1,678,
6.06075,,Surface,6,Image 1,1,679,
8.43674,,Surface,6,Image 1,1,680,
1.65685,,Surface,6,Image 1,1,681,
0.251989,,Surface,6,Image 1,1,682,
1.88793,,Surface,6,Image 1,1,683,
4.67035e-06,,Surface,6,Image 1,1,684,
0.144368,,Surface,6,Image 1,1,685,
1.31884e-05,,Surface,6,Image 1,1,686,
0.106461,,Surface,6,Image 1,1,687,
1.26162e-05,,Surface,6,Image 1,1,689,
2.00755,,Surface,6,Image 1,1,690,
0.0755327,,Surface,6,Image 1,1,691,
0.000182449,,Surface,6,Image 1,1,692,
0.991519,,Surface,6,Image 1,1,693,
0.770714,,Surface,6,Image 1,1,694,
0.149713,,Surface,6,Image 1,1,695,
4.67035e-06,,Surface,6,Image 1,1,696,
4.90693,,Surface,6,Image 1,1,697,
4.9941,,Surface,6,Image 1,1,698,
0.351056,,Surface,6,Image 1,1,699,
0.045387,,Surface,6,Image 1,1,700,
1.73302,,Surface,6,Image 1,1,701,
4.67035e-06,,Surface,6,Image 1,1,702,
0.930076,,Surface,6,Image 1,1,703,
0.231844,,Surface,6,Image 1,1,704,
0.436122,,Surface,6,Image 1,1,705,
0.264133,,Surface,6,Image 1,1,706,
0.871019,,Surface,6,Image 1,1,707,
4.67035e-06,,Surface,6,Image 1,1,708,
3.52101,,Surface,6,Image 1,1,709,
0.000101384,,Surface,6,Image 1,1,710,
0.000472438,,Surface,6,Image 1,1,711,
2.06597,,Surface,6,Image 1,1,712,
0.00184396,,Surface,6,Image 1,1,713,
0.185373,,Surface,6,Image 1,1,714,
4.67035e-06,,Surface,6,Image 1,1,715,
4.67035e-06,,Surface,6,Image 1,1,716,
0.28809,,Surface,6,Image 1,1,717,
0.00137533,,Surface,6,Image 1,1,718,
0.360879,,Surface,6,Image 1,1,719,
4.67035e-06,,Surface,6,Image 1,1,720,
1.15996,,Surface,6,Image 1,1,721,
0.000766905,,Surface,6,Image 1,1,722,
0.113786,,Surface,6,Image 1,1,723,
0.0441383,,Surface,6,Image 1,1,724,
0.359605,,Surface,6,Image 1,1,725,
0.000122294,,Surface,6,Image 1,1,726,
6.10302e-06,,Surface,6,Image 1,1,727,
0.000171808,,Surface,6,Image 1,1,728,
0.173366,,Surface,6,Image 1,1,729,
0.894592,,Surface,6,Image 1,1,730,
4.67035e-06,,Surface,6,Image 1,1,731,
1.28525,,Surface,6,Image 1,1,732,
2.50899,,Surface,6,Image 1,1,733,
4.67035e-06,,Surface,6,Image 1,1,734,
0.351851,,Surface,6,Image 1,1,735,
0.749638,,Surface,6,Image 1,1,736,
0.000747242,,Surface,6,Image 1,1,737,
0.167842,,Surface,6,Image 1,1,738,
0.1827,,Surface,6,Image 1,1,739,
0.000206484,,Surface,6,Image 1,1,740,
3.45119,,Surface,6,Image 1,1,741,
0.420603,,Surface,6,Image 1,1,742,
0.0883793,,Surface,6,Image 1,1,743,
0.365097,,Surface,6,Image 1,1,744,
0.906454,,Surface,6,Image 1,1,745,
1.18842,,Surface,6,Image 1,1,746,
0.638115,,Surface,6,Image 1,1,747,
0.00521314,,Surface,6,Image 1,1,748,
0.00152846,,Surface,6,Image 1,1,749,
5.87114e-06,,Surface,6,Image 1,1,750,
0.272041,,Surface,6,Image 1,1,751,
0.0427912,,Surface,6,Image 1,1,752,
0.222052,,Surface,6,Image 1,1,753,
1.07322,,Surface,6,Image 1,1,754,
1.35767,,Surface,6,Image 1,1,755,
0.648294,,Surface,6,Image 1,1,756,
0.26057,,Surface,6,Image 1,1,757,
1.16722,,Surface,6,Image 1,1,758,
1.94765,,Surface,6,Image 1,1,759,
0.715168,,Surface,6,Image 1,1,760,
0.748747,,Surface,6,Image 1,1,761,
0.135053,,Surface,6,Image 1,1,762,
0.308283,,Surface,6,Image 1,1,763,
0.411155,,Surface,6,Image 1,1,764,
0.584376,,Surface,6,Image 1,1,765,
0.000157498,,Surface,6,Image 1,1,766,
0.949265,,Surface,6,Image 1,1,767,
2.30327,,Surface,6,Image 1,1,768,
1.35766,,Surface,6,Image 1,1,769,
4.67035e-06,,Surface,6,Image 1,1,770,
0.949941,,Surface,6,Image 1,1,771,
0.00225597,,Surface,6,Image 1,1,772,
1.07469e-05,,Surface,6,Image 1,1,773,
0.24591,,Surface,6,Image 1,1,774,
0.648136,,Surface,6,Image 1,1,775,
0.744933,,Surface,6,Image 1,1,776,
0.476345,,Surface,6,Image 1,1,777,
0.466434,,Surface,6,Image 1,1,778,
0.331473,,Surface,6,Image 1,1,779,
0.273298,,Surface,6,Image 1,1,780,
0.561546,,Surface,6,Image 1,1,781,
0.152417,,Surface,6,Image 1,1,782,
0.152132,,Surface,6,Image 1,1,783,
0.000199889,,Surface,6,Image 1,1,784,
0.2324,,Surface,6,Image 1,1,785,
0.171704,,Surface,6,Image 1,1,787,
0.971492,,Surface,6,Image 1,1,788,
0.00242813,,Surface,6,Image 1,1,789,
0.0810766,,Surface,6,Image 1,1,790,
4.67035e-06,,Surface,6,Image 1,1,791,
0.614693,,Surface,6,Image 1,1,792,
0.711435,,Surface,6,Image 1,1,793,
4.67035e-06,,Surface,6,Image 1,1,794,
0.651886,,Surface,6,Image 1,1,795,
0.487275,,Surface,6,Image 1,1,796,
0.166334,,Surface,6,Image 1,1,797,
0.0164011,,Surface,6,Image 1,1,798,
0.785385,,Surface,6,Image 1,1,799,
4.67035e-06,,Surface,6,Image 1,1,800,
0.00312191,,Surface,6,Image 1,1,801,
0.458117,,Surface,6,Image 1,1,802,
0.653021,,Surface,6,Image 1,1,803,
4.67035e-06,,Surface,6,Image 1,1,804,
1.04365,,Surface,6,Image 1,1,805,
4.67035e-06,,Surface,6,Image 1,1,806,
0.0185906,,Surface,6,Image 1,1,807,
0.317125,,Surface,6,Image 1,1,808,
0.172243,,Surface,6,Image 1,1,809,
0.166415,,Surface,6,Image 1,1,810,
0.212966,,Surface,6,Image 1,1,811,
0.0239351,,Surface,6,Image 1,1,812,
1.188,,Surface,6,Image 1,1,813,
1.18484,,Surface,6,Image 1,1,814,
0.829658,,Surface,6,Image 1,1,815,
0.245918,,Surface,6,Image 1,1,816,
1.0425,,Surface,6,Image 1,1,817,
1.0368,,Surface,6,Image 1,1,818,
4.67035e-06,,Surface,6,Image 1,1,819,
0.173956,,Surface,6,Image 1,1,820,
4.67035e-06,,Surface,6,Image 1,1,821,
0.810366,,Surface,6,Image 1,1,822,
4.67035e-06,,Surface,6,Image 1,1,823,
0.112462,,Surface,6,Image 1,1,824,
0.490603,,Surface,6,Image 1,1,825,
0.0793664,,Surface,6,Image 1,1,826,
0.000145559,,Surface,6,Image 1,1,827,
0.514361,,Surface,6,Image 1,1,828,
0.947386,,Surface,6,Image 1,1,829,
1.25711,,Surface,6,Image 1,1,830,
0.570468,,Surface,6,Image 1,1,831,
0.186033,,Surface,6,Image 1,1,832,
0.39604,,Surface,6,Image 1,1,833,
0.0512111,,Surface,6,Image 1,1,834,
0.620876,,Surface,6,Image 1,1,835,
12.2906,,Surface,6,Image 1,1,836,
0.129948,,Surface,6,Image 1,1,837,
4.16699,,Surface,6,Image 1,1,838,
0.0331425,,Surface,6,Image 1,1,839,
0.038878,,Surface,6,Image 1,1,840,
4.67288e-06,,Surface,6,Image 1,1,841,
0.25104,,Surface,6,Image 1,1,842,
0.000352965,,Surface,6,Image 1,1,843,
2.90552e-05,,Surface,6,Image 1,1,845,
0.274814,,Surface,6,Image 1,1,846,
2.26015,,Surface,6,Image 1,1,847,
4.67035e-06,,Surface,6,Image 1,1,848,
0.265057,,Surface,6,Image 1,1,849,
0.000209124,,Surface,6,Image 1,1,850,
1.5241,,Surface,6,Image 1,1,851,
0.00215982,,Surface,6,Image 1,1,852,
4.67035e-06,,Surface,6,Image 1,1,853,
0.000147702,,Surface,6,Image 1,1,854,
4.67035e-06,,Surface,6,Image 1,1,855,
0.0809694,,Surface,6,Image 1,1,856,
0.00271631,,Surface,6,Image 1,1,857,
0.0343323,,Surface,6,Image 1,1,858,
9.87431,,Surface,6,Image 1,1,859,
0.136547,,Surface,6,Image 1,1,860,
0.000350318,,Surface,6,Image 1,1,861,
0.00728738,,Surface,6,Image 1,1,862,
4.67035e-06,,Surface,6,Image 1,1,863,
3.41613e-05,,Surface,6,Image 1,1,864,
0.000929039,,Surface,6,Image 1,1,865,
4.67035e-06,,Surface,6,Image 1,1,866,
2.06711,,Surface,6,Image 1,1,867,
0.29445,,Surface,6,Image 1,1,868,
0.00401193,,Surface,6,Image 1,1,869,
0.000392821,,Surface,6,Image 1,1,870,
0.00301631,,Surface,6,Image 1,1,871,
4.67035e-06,,Surface,6,Image 1,1,872,
1.27855e-05,,Surface,6,Image 1,1,873,
0.000195183,,Surface,6,Image 1,1,874,
0.0498069,,Surface,6,Image 1,1,875,
0.158227,,Surface,6,Image 1,1,876,
4.26121,,Surface,6,Image 1,1,877,
0.0910359,,Surface,6,Image 1,1,878,
1.6697,,Surface,6,Image 1,1,879,
3.34025e-05,,Surface,6,Image 1,1,880,
0.473303,,Surface,6,Image 1,1,881,
0.127867,,Surface,6,Image 1,1,882,
4.67035e-06,,Surface,6,Image 1,1,883,
4.67035e-06,,Surface,6,Image 1,1,884,
0.933224,,Surface,6,Image 1,1,885,
2.43892,,Surface,6,Image 1,1,886,
0.736793,,Surface,6,Image 1,1,888,
4.47053e-05,,Surface,6,Image 1,1,889,
0.76137,,Surface,6,Image 1,1,890,
4.67035e-06,,Surface,6,Image 1,1,891,
0.477931,,Surface,6,Image 1,1,892,
3.86021e-05,,Surface,6,Image 1,1,893,
0.0229117,,Surface,6,Image 1,1,894,
0.000572349,,Surface,6,Image 1,1,895,
0.394819,,Surface,6,Image 1,1,896,
0.635332,,Surface,6,Image 1,1,897,
0.000549285,,Surface,6,Image 1,1,898,
0.0476381,,Surface,6,Image 1,1,899,
2.93836e-05,,Surface,6,Image 1,1,900,
0.0799812,,Surface,6,Image 1,1,901,
0.135811,,Surface,6,Image 1,1,902,
0.00145009,,Surface,6,Image 1,1,903,
0.178143,,Surface,6,Image 1,1,904,
0.000194603,,Surface,6,Image 1,1,905,
4.67035e-06,,Surface,6,Image 1,1,906,
0.0210352,,Surface,6,Image 1,1,907,
0.000263415,,Surface,6,Image 1,1,908,
0.0976744,,Surface,6,Image 1,1,909,
0.314256,,Surface,6,Image 1,1,910,
0.0652133,,Surface,6,Image 1,1,911,
0.00306397,,Surface,6,Image 1,1,912,
0.00043041,,Surface,6,Image 1,1,913,
0.96555,,Surface,6,Image 1,1,914,
0.00235077,,Surface,6,Image 1,1,915,
5.38312e-05,,Surface,6,Image 1,1,916,
0.00605518,,Surface,6,Image 1,1,917,
0.00454437,,Surface,6,Image 1,1,918,
0.741296,,Surface,6,Image 1,1,919,
0.000109139,,Surface,6,Image 1,1,920,
0.00688195,,Surface,6,Image 1,1,921,
1.42584e-05,,Surface,6,Image 1,1,922,
8.29233e-05,,Surface,6,Image 1,1,923,
0.0022349,,Surface,6,Image 1,1,924,
0.000125643,,Surface,6,Image 1,1,925,
0.116504,,Surface,6,Image 1,1,926,
1.59365e-05,,Surface,6,Image 1,1,927,
0.00462701,,Surface,6,Image 1,1,928,
4.67035e-06,,Surface,6,Image 1,1,929,
0.0184723,,Surface,6,Image 1,1,930,
0.0900683,,Surface,6,Image 1,1,931,
