
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0144154,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.253311,µm^3,Surface,ER,1,2,
0.265297,µm^3,Surface,ER,1,3,
1.8805,µm^3,Surface,ER,1,4,
0.0022509,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0768087,µm^3,Surface,ER,1,7,
0.478286,µm^3,Surface,ER,1,8,
0.214227,µm^3,Surface,ER,1,9,
0.0294772,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.720593,µm^3,Surface,ER,1,12,
1.19437,µm^3,Surface,ER,1,13,
0.240077,µm^3,Surface,ER,1,14,
0.010532,µm^3,Surface,ER,1,15,
0.225551,µm^3,Surface,ER,1,16,
0.839363,µm^3,Surface,ER,1,17,
1.38715,µm^3,Surface,ER,1,18,
0.0160412,µm^3,Surface,ER,1,19,
0.961386,µm^3,Surface,ER,1,20,
0.0340692,µm^3,Surface,ER,1,21,
0.0388628,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,24,
0.04927,µm^3,Surface,ER,1,25,
0.798993,µm^3,Surface,ER,1,26,
1.38944e-05,µm^3,Surface,ER,1,27,
0.611862,µm^3,Surface,ER,1,28,
0.497833,µm^3,Surface,ER,1,29,
0.204222,µm^3,Surface,ER,1,30,
0.149977,µm^3,Surface,ER,1,31,
0.0025135,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.50406,µm^3,Surface,ER,1,34,
0.979244,µm^3,Surface,ER,1,35,
0.141544,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.992912,µm^3,Surface,ER,1,38,
0.480305,µm^3,Surface,ER,1,39,
0.103021,µm^3,Surface,ER,1,40,
0.4197,µm^3,Surface,ER,1,41,
0.344091,µm^3,Surface,ER,1,42,
0.254784,µm^3,Surface,ER,1,43,
0.44123,µm^3,Surface,ER,1,44,
0.0511457,µm^3,Surface,ER,1,46,
0.354178,µm^3,Surface,ER,1,47,
0.0251419,µm^3,Surface,ER,1,48,
0.170612,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.520493,µm^3,Surface,ER,1,51,
0.540049,µm^3,Surface,ER,1,52,
0.979279,µm^3,Surface,ER,1,53,
0.0410651,µm^3,Surface,ER,1,55,
0.00204249,µm^3,Surface,ER,1,56,
0.0324157,µm^3,Surface,ER,1,57,
0.352397,µm^3,Surface,ER,1,58,
0.558531,µm^3,Surface,ER,1,59,
0.192725,µm^3,Surface,ER,1,60,
0.546449,µm^3,Surface,ER,1,61,
0.00176459,µm^3,Surface,ER,1,62,
0.275474,µm^3,Surface,ER,1,63,
0.00170901,µm^3,Surface,ER,1,64,
0.079018,µm^3,Surface,ER,1,65,
0.520651,µm^3,Surface,ER,1,66,
0.00995538,µm^3,Surface,ER,1,67,
0.118417,µm^3,Surface,ER,1,68,
0.00187575,µm^3,Surface,ER,1,69,
0.0561471,µm^3,Surface,ER,1,70,
0.104168,µm^3,Surface,ER,1,71,
0.0337983,µm^3,Surface,ER,1,72,
0.539289,µm^3,Surface,ER,1,73,
0.26153,µm^3,Surface,ER,1,74,
0.0158536,µm^3,Surface,ER,1,75,
0.00506547,µm^3,Surface,ER,1,76,
0.0281433,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0.000159786,µm^3,Surface,ER,1,79,
0.000423781,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.477028,µm^3,Surface,ER,1,86,
0.110191,µm^3,Surface,ER,1,87,
0.00345276,µm^3,Surface,ER,1,88,
0.0236137,µm^3,Surface,ER,1,89,
0.545999,µm^3,Surface,ER,1,90,
1.12171,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0.055133,µm^3,Surface,ER,1,94,
0.0878064,µm^3,Surface,ER,1,95,
3.11262,µm^3,Surface,ER,1,96,
1.56262,µm^3,Surface,ER,1,97,
0.329592,µm^3,Surface,ER,1,98,
0.00929538,µm^3,Surface,ER,1,99,
0.00880904,µm^3,Surface,ER,1,100,
0.127718,µm^3,Surface,ER,1,101,
0.00792817,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.819593,µm^3,Surface,ER,1,105,
0.535131,µm^3,Surface,ER,1,106,
0.0932322,µm^3,Surface,ER,1,107,
0.00395296,µm^3,Surface,ER,1,108,
0.0851868,µm^3,Surface,ER,1,109,
0.367695,µm^3,Surface,ER,1,110,
0.0260106,µm^3,Surface,ER,1,111,
0.300212,µm^3,Surface,ER,1,112,
0.294667,µm^3,Surface,ER,1,113,
0.227009,µm^3,Surface,ER,1,114,
0.0149574,µm^3,Surface,ER,1,115,
2.61984,µm^3,Surface,ER,1,116,
0.0828182,µm^3,Surface,ER,1,118,
0.243236,µm^3,Surface,ER,1,119,
0.751001,µm^3,Surface,ER,1,120,
0.198763,µm^3,Surface,ER,1,121,
0.20236,µm^3,Surface,ER,1,122,
0.0122798,µm^3,Surface,ER,1,123,
0.0118103,µm^3,Surface,ER,1,124,
0.635066,µm^3,Surface,ER,1,125,
0.000986502,µm^3,Surface,ER,1,126,
0.109488,µm^3,Surface,ER,1,127,
0.00222168,µm^3,Surface,ER,1,128,
0.471085,µm^3,Surface,ER,1,129,
0.0293868,µm^3,Surface,ER,1,130,
0.743438,µm^3,Surface,ER,1,131,
0.0835613,µm^3,Surface,ER,1,132,
0.0518263,µm^3,Surface,ER,1,133,
0.242363,µm^3,Surface,ER,1,134,
2.2208,µm^3,Surface,ER,1,135,
0,µm^3,Surface,ER,1,136,
0.0490125,µm^3,Surface,ER,1,137,
0.0253503,µm^3,Surface,ER,1,138,
0,µm^3,Surface,ER,1,139,
0.781043,µm^3,Surface,ER,1,140,
0.27664,µm^3,Surface,ER,1,141,
0,µm^3,Surface,ER,1,142,
0.0124634,µm^3,Surface,ER,1,144,
1.44626,µm^3,Surface,ER,1,145,
0.0222172,µm^3,Surface,ER,1,146,
0.02039,µm^3,Surface,ER,1,147,
