
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0.0349661,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0.0663288,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,162,
0.00243177,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0.0705177,,Surface,N2,1,168,
0.99093,,Surface,N2,1,169,
0,,Surface,N2,1,171,
0.372932,,Surface,N2,1,172,
0,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0.0155404,,Surface,N2,1,182,
0,,Surface,N2,1,184,
0,,Surface,N2,1,190,
0.0686311,,Surface,N2,1,191,
0.800536,,Surface,N2,1,193,
0.000336322,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0.159545,,Surface,N2,1,198,
0.463615,,Surface,N2,1,199,
0.187565,,Surface,N2,1,200,
0.0461806,,Surface,N2,1,201,
0.0181182,,Surface,N2,1,202,
0.904684,,Surface,N2,1,203,
0.0449004,,Surface,N2,1,205,
0,,Surface,N2,1,216,
0,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0.0550516,,Surface,N2,1,219,
0.00876772,,Surface,N2,1,225,
0.00227504,,Surface,N2,1,230,
0.604169,,Surface,N2,1,231,
0.240385,,Surface,N2,1,232,
0.258641,,Surface,N2,1,233,
0.170471,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0.605251,,Surface,N2,1,237,
0.0572555,,Surface,N2,1,238,
0.00112849,,Surface,N2,1,239,
0.00164374,,Surface,N2,1,240,
0.116125,,Surface,N2,1,241,
0.000542354,,Surface,N2,1,242,
0.416918,,Surface,N2,1,243,
0,,Surface,N2,1,244,
0.667622,,Surface,N2,1,245,
0,,Surface,N2,1,246,
0.215046,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0.755637,,Surface,N2,1,249,
0.831796,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0.277529,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,256,
0,,Surface,N2,1,258,
0,,Surface,N2,1,262,
0.0604802,,Surface,N2,1,263,
0.000267695,,Surface,N2,1,264,
