
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,0,
24,,Surface,7,Image 1,1,1,
19,,Surface,7,Image 1,1,2,
22,,Surface,7,Image 1,1,3,
25,,Surface,7,Image 1,1,4,
35,,Surface,7,Image 1,1,5,
20,,Surface,7,Image 1,1,6,
30,,Surface,7,Image 1,1,7,
39,,Surface,7,Image 1,1,8,
20,,Surface,7,Image 1,1,9,
17,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
12,,Surface,7,Image 1,1,12,
23,,Surface,7,Image 1,1,13,
19,,Surface,7,Image 1,1,14,
29,,Surface,7,Image 1,1,17,
29,,Surface,7,Image 1,1,18,
18,,Surface,7,Image 1,1,19,
33,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
29,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
39,,Surface,7,Image 1,1,24,
42,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,26,
42,,Surface,7,Image 1,1,27,
19,,Surface,7,Image 1,1,28,
37,,Surface,7,Image 1,1,29,
32,,Surface,7,Image 1,1,30,
34,,Surface,7,Image 1,1,31,
34,,Surface,7,Image 1,1,32,
48,,Surface,7,Image 1,1,33,
32,,Surface,7,Image 1,1,34,
27,,Surface,7,Image 1,1,35,
34,,Surface,7,Image 1,1,36,
65,,Surface,7,Image 1,1,37,
54,,Surface,7,Image 1,1,38,
42,,Surface,7,Image 1,1,39,
57,,Surface,7,Image 1,1,40,
22,,Surface,7,Image 1,1,41,
18,,Surface,7,Image 1,1,42,
44,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,44,
40,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
58,,Surface,7,Image 1,1,47,
35,,Surface,7,Image 1,1,48,
39,,Surface,7,Image 1,1,49,
30,,Surface,7,Image 1,1,50,
25,,Surface,7,Image 1,1,51,
28,,Surface,7,Image 1,1,52,
28,,Surface,7,Image 1,1,53,
54,,Surface,7,Image 1,1,54,
66,,Surface,7,Image 1,1,55,
47,,Surface,7,Image 1,1,56,
27,,Surface,7,Image 1,1,57,
66,,Surface,7,Image 1,1,58,
28,,Surface,7,Image 1,1,59,
38,,Surface,7,Image 1,1,60,
33,,Surface,7,Image 1,1,61,
32,,Surface,7,Image 1,1,62,
33,,Surface,7,Image 1,1,63,
32,,Surface,7,Image 1,1,64,
53,,Surface,7,Image 1,1,65,
34,,Surface,7,Image 1,1,66,
46,,Surface,7,Image 1,1,67,
28,,Surface,7,Image 1,1,68,
37,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
38,,Surface,7,Image 1,1,71,
34,,Surface,7,Image 1,1,72,
75,,Surface,7,Image 1,1,73,
36,,Surface,7,Image 1,1,74,
44,,Surface,7,Image 1,1,75,
40,,Surface,7,Image 1,1,76,
30,,Surface,7,Image 1,1,77,
69,,Surface,7,Image 1,1,78,
39,,Surface,7,Image 1,1,79,
47,,Surface,7,Image 1,1,80,
36,,Surface,7,Image 1,1,81,
61,,Surface,7,Image 1,1,82,
35,,Surface,7,Image 1,1,83,
35,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
49,,Surface,7,Image 1,1,86,
21,,Surface,7,Image 1,1,87,
53,,Surface,7,Image 1,1,88,
52,,Surface,7,Image 1,1,89,
30,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
56,,Surface,7,Image 1,1,92,
25,,Surface,7,Image 1,1,93,
41,,Surface,7,Image 1,1,94,
42,,Surface,7,Image 1,1,95,
22,,Surface,7,Image 1,1,96,
27,,Surface,7,Image 1,1,97,
31,,Surface,7,Image 1,1,98,
40,,Surface,7,Image 1,1,99,
24,,Surface,7,Image 1,1,100,
36,,Surface,7,Image 1,1,101,
17,,Surface,7,Image 1,1,102,
34,,Surface,7,Image 1,1,103,
36,,Surface,7,Image 1,1,104,
32,,Surface,7,Image 1,1,105,
22,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
24,,Surface,7,Image 1,1,108,
25,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
39,,Surface,7,Image 1,1,111,
47,,Surface,7,Image 1,1,112,
30,,Surface,7,Image 1,1,113,
45,,Surface,7,Image 1,1,114,
30,,Surface,7,Image 1,1,115,
27,,Surface,7,Image 1,1,116,
39,,Surface,7,Image 1,1,117,
50,,Surface,7,Image 1,1,118,
28,,Surface,7,Image 1,1,119,
23,,Surface,7,Image 1,1,120,
35,,Surface,7,Image 1,1,121,
28,,Surface,7,Image 1,1,122,
19,,Surface,7,Image 1,1,123,
27,,Surface,7,Image 1,1,124,
33,,Surface,7,Image 1,1,125,
42,,Surface,7,Image 1,1,126,
27,,Surface,7,Image 1,1,127,
32,,Surface,7,Image 1,1,128,
26,,Surface,7,Image 1,1,129,
33,,Surface,7,Image 1,1,130,
32,,Surface,7,Image 1,1,131,
22,,Surface,7,Image 1,1,132,
26,,Surface,7,Image 1,1,133,
19,,Surface,7,Image 1,1,134,
28,,Surface,7,Image 1,1,135,
34,,Surface,7,Image 1,1,136,
39,,Surface,7,Image 1,1,137,
29,,Surface,7,Image 1,1,138,
29,,Surface,7,Image 1,1,139,
40,,Surface,7,Image 1,1,140,
37,,Surface,7,Image 1,1,141,
25,,Surface,7,Image 1,1,142,
28,,Surface,7,Image 1,1,143,
24,,Surface,7,Image 1,1,144,
26,,Surface,7,Image 1,1,145,
25,,Surface,7,Image 1,1,146,
27,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
29,,Surface,7,Image 1,1,149,
25,,Surface,7,Image 1,1,150,
43,,Surface,7,Image 1,1,151,
44,,Surface,7,Image 1,1,152,
15,,Surface,7,Image 1,1,153,
30,,Surface,7,Image 1,1,154,
25,,Surface,7,Image 1,1,155,
27,,Surface,7,Image 1,1,156,
24,,Surface,7,Image 1,1,157,
47,,Surface,7,Image 1,1,158,
19,,Surface,7,Image 1,1,159,
29,,Surface,7,Image 1,1,160,
20,,Surface,7,Image 1,1,161,
16,,Surface,7,Image 1,1,162,
29,,Surface,7,Image 1,1,163,
24,,Surface,7,Image 1,1,164,
46,,Surface,7,Image 1,1,165,
28,,Surface,7,Image 1,1,166,
33,,Surface,7,Image 1,1,167,
26,,Surface,7,Image 1,1,168,
23,,Surface,7,Image 1,1,169,
36,,Surface,7,Image 1,1,170,
36,,Surface,7,Image 1,1,171,
26,,Surface,7,Image 1,1,172,
32,,Surface,7,Image 1,1,173,
36,,Surface,7,Image 1,1,174,
26,,Surface,7,Image 1,1,175,
46,,Surface,7,Image 1,1,176,
56,,Surface,7,Image 1,1,177,
22,,Surface,7,Image 1,1,178,
25,,Surface,7,Image 1,1,179,
37,,Surface,7,Image 1,1,180,
27,,Surface,7,Image 1,1,181,
31,,Surface,7,Image 1,1,182,
22,,Surface,7,Image 1,1,183,
17,,Surface,7,Image 1,1,184,
13,,Surface,7,Image 1,1,185,
38,,Surface,7,Image 1,1,186,
41,,Surface,7,Image 1,1,187,
24,,Surface,7,Image 1,1,188,
31,,Surface,7,Image 1,1,189,
15,,Surface,7,Image 1,1,191,
25,,Surface,7,Image 1,1,192,
24,,Surface,7,Image 1,1,193,
26,,Surface,7,Image 1,1,194,
32,,Surface,7,Image 1,1,195,
36,,Surface,7,Image 1,1,196,
19,,Surface,7,Image 1,1,197,
21,,Surface,7,Image 1,1,198,
23,,Surface,7,Image 1,1,199,
30,,Surface,7,Image 1,1,200,
37,,Surface,7,Image 1,1,201,
23,,Surface,7,Image 1,1,202,
56,,Surface,7,Image 1,1,203,
25,,Surface,7,Image 1,1,204,
34,,Surface,7,Image 1,1,205,
21,,Surface,7,Image 1,1,206,
23,,Surface,7,Image 1,1,207,
28,,Surface,7,Image 1,1,208,
29,,Surface,7,Image 1,1,209,
20,,Surface,7,Image 1,1,210,
27,,Surface,7,Image 1,1,211,
25,,Surface,7,Image 1,1,212,
22,,Surface,7,Image 1,1,213,
50,,Surface,7,Image 1,1,214,
37,,Surface,7,Image 1,1,215,
37,,Surface,7,Image 1,1,216,
29,,Surface,7,Image 1,1,217,
46,,Surface,7,Image 1,1,218,
36,,Surface,7,Image 1,1,219,
26,,Surface,7,Image 1,1,220,
34,,Surface,7,Image 1,1,221,
45,,Surface,7,Image 1,1,222,
34,,Surface,7,Image 1,1,223,
41,,Surface,7,Image 1,1,224,
29,,Surface,7,Image 1,1,225,
26,,Surface,7,Image 1,1,226,
26,,Surface,7,Image 1,1,227,
16,,Surface,7,Image 1,1,228,
46,,Surface,7,Image 1,1,229,
28,,Surface,7,Image 1,1,230,
42,,Surface,7,Image 1,1,231,
40,,Surface,7,Image 1,1,232,
29,,Surface,7,Image 1,1,233,
34,,Surface,7,Image 1,1,234,
38,,Surface,7,Image 1,1,235,
36,,Surface,7,Image 1,1,236,
36,,Surface,7,Image 1,1,237,
28,,Surface,7,Image 1,1,238,
43,,Surface,7,Image 1,1,239,
37,,Surface,7,Image 1,1,240,
48,,Surface,7,Image 1,1,241,
32,,Surface,7,Image 1,1,242,
38,,Surface,7,Image 1,1,243,
37,,Surface,7,Image 1,1,244,
30,,Surface,7,Image 1,1,245,
27,,Surface,7,Image 1,1,246,
31,,Surface,7,Image 1,1,247,
43,,Surface,7,Image 1,1,248,
43,,Surface,7,Image 1,1,249,
33,,Surface,7,Image 1,1,250,
32,,Surface,7,Image 1,1,251,
21,,Surface,7,Image 1,1,252,
40,,Surface,7,Image 1,1,253,
41,,Surface,7,Image 1,1,254,
52,,Surface,7,Image 1,1,255,
23,,Surface,7,Image 1,1,256,
37,,Surface,7,Image 1,1,257,
55,,Surface,7,Image 1,1,258,
31,,Surface,7,Image 1,1,259,
27,,Surface,7,Image 1,1,260,
29,,Surface,7,Image 1,1,261,
22,,Surface,7,Image 1,1,262,
49,,Surface,7,Image 1,1,263,
53,,Surface,7,Image 1,1,264,
32,,Surface,7,Image 1,1,265,
27,,Surface,7,Image 1,1,266,
44,,Surface,7,Image 1,1,267,
30,,Surface,7,Image 1,1,269,
32,,Surface,7,Image 1,1,270,
31,,Surface,7,Image 1,1,271,
47,,Surface,7,Image 1,1,272,
50,,Surface,7,Image 1,1,273,
36,,Surface,7,Image 1,1,274,
34,,Surface,7,Image 1,1,275,
38,,Surface,7,Image 1,1,276,
44,,Surface,7,Image 1,1,277,
24,,Surface,7,Image 1,1,278,
36,,Surface,7,Image 1,1,279,
32,,Surface,7,Image 1,1,280,
23,,Surface,7,Image 1,1,281,
31,,Surface,7,Image 1,1,282,
37,,Surface,7,Image 1,1,283,
23,,Surface,7,Image 1,1,284,
53,,Surface,7,Image 1,1,285,
27,,Surface,7,Image 1,1,286,
27,,Surface,7,Image 1,1,287,
33,,Surface,7,Image 1,1,288,
38,,Surface,7,Image 1,1,289,
25,,Surface,7,Image 1,1,290,
48,,Surface,7,Image 1,1,291,
28,,Surface,7,Image 1,1,292,
68,,Surface,7,Image 1,1,293,
45,,Surface,7,Image 1,1,294,
43,,Surface,7,Image 1,1,295,
32,,Surface,7,Image 1,1,296,
36,,Surface,7,Image 1,1,297,
30,,Surface,7,Image 1,1,298,
