
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.2347,20.0999,10.7389,29.4608,,7,Intensity Inside,Image 1,1,,
-2.9835,11.2347,19.9315,10.5189,29.344,,7,Intensity Inside,Image 1,1,,
-2.7625,11.2347,19.5939,10.0765,29.1114,,7,Intensity Inside,Image 1,1,,
-2.5415,11.2347,18.8368,9.3297,28.3439,,7,Intensity Inside,Image 1,1,,
-2.3205,11.2347,17.4484,8.44114,26.4556,,7,Intensity Inside,Image 1,1,,
-2.0995,11.2347,16.033,7.816,24.25,,7,Intensity Inside,Image 1,1,,
-1.8785,11.2347,15.0309,7.52591,22.5358,,7,Intensity Inside,Image 1,1,,
-1.6575,11.2347,14.3151,7.33273,21.2974,,7,Intensity Inside,Image 1,1,,
-1.4365,11.2347,13.6619,7.10383,20.22,,7,Intensity Inside,Image 1,1,,
-1.2155,11.2347,12.982,6.8293,19.1347,,7,Intensity Inside,Image 1,1,,
-0.9945,11.2347,12.2543,6.49608,18.0125,,7,Intensity Inside,Image 1,1,,
-0.7735,11.2347,11.4458,6.03201,16.8595,,7,Intensity Inside,Image 1,1,,
-0.5525,11.2347,10.5248,5.43472,15.6149,,7,Intensity Inside,Image 1,1,,
-0.3315,11.2347,9.46544,4.72682,14.2041,,7,Intensity Inside,Image 1,1,,
-0.1105,11.2347,8.31043,3.98006,12.6408,,7,Intensity Inside,Image 1,1,,
