
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.6692,µm,Surface,Position,1,0,
49.0329,µm,Surface,Position,1,1,
56.8112,µm,Surface,Position,1,2,
51.8837,µm,Surface,Position,1,3,
49.3619,µm,Surface,Position,1,4,
57.7065,µm,Surface,Position,1,5,
52.2214,µm,Surface,Position,1,6,
57.9867,µm,Surface,Position,1,7,
47.4173,µm,Surface,Position,1,8,
48.8151,µm,Surface,Position,1,9,
53.1105,µm,Surface,Position,1,10,
49.9429,µm,Surface,Position,1,11,
55.404,µm,Surface,Position,1,12,
53.5112,µm,Surface,Position,1,14,
50.9824,µm,Surface,Position,1,16,
53.1393,µm,Surface,Position,1,17,
57.6572,µm,Surface,Position,1,18,
51.7275,µm,Surface,Position,1,19,
51.4594,µm,Surface,Position,1,20,
53.4393,µm,Surface,Position,1,21,
50.6298,µm,Surface,Position,1,22,
51.4368,µm,Surface,Position,1,23,
56.5953,µm,Surface,Position,1,24,
51.0556,µm,Surface,Position,1,25,
54.7682,µm,Surface,Position,1,26,
56.0209,µm,Surface,Position,1,27,
56.0638,µm,Surface,Position,1,29,
49.9599,µm,Surface,Position,1,31,
48.3149,µm,Surface,Position,1,32,
49.1981,µm,Surface,Position,1,33,
52.9042,µm,Surface,Position,1,34,
52.0887,µm,Surface,Position,1,35,
52.3978,µm,Surface,Position,1,36,
56.243,µm,Surface,Position,1,37,
58.0652,µm,Surface,Position,1,38,
51.8263,µm,Surface,Position,1,39,
57.5364,µm,Surface,Position,1,40,
49.6829,µm,Surface,Position,1,41,
55.3462,µm,Surface,Position,1,42,
50.9155,µm,Surface,Position,1,43,
54.2974,µm,Surface,Position,1,44,
52.7572,µm,Surface,Position,1,45,
55.4892,µm,Surface,Position,1,46,
49.9913,µm,Surface,Position,1,47,
50.6022,µm,Surface,Position,1,48,
50.8308,µm,Surface,Position,1,49,
56.7929,µm,Surface,Position,1,50,
51.1436,µm,Surface,Position,1,52,
52.6029,µm,Surface,Position,1,53,
51.2915,µm,Surface,Position,1,54,
57.0378,µm,Surface,Position,1,55,
52.3979,µm,Surface,Position,1,56,
54.2674,µm,Surface,Position,1,58,
50.2038,µm,Surface,Position,1,59,
53.6864,µm,Surface,Position,1,60,
52.3028,µm,Surface,Position,1,61,
53.0738,µm,Surface,Position,1,62,
51.0622,µm,Surface,Position,1,63,
51.7213,µm,Surface,Position,1,64,
58.1679,µm,Surface,Position,1,65,
51.5439,µm,Surface,Position,1,66,
55.9891,µm,Surface,Position,1,67,
53.5214,µm,Surface,Position,1,68,
54.7284,µm,Surface,Position,1,69,
53.9212,µm,Surface,Position,1,70,
51.8146,µm,Surface,Position,1,71,
58.5358,µm,Surface,Position,1,72,
54.4584,µm,Surface,Position,1,73,
59.1544,µm,Surface,Position,1,74,
54.7414,µm,Surface,Position,1,75,
53.0602,µm,Surface,Position,1,76,
53.823,µm,Surface,Position,1,78,
54.5114,µm,Surface,Position,1,79,
55.4045,µm,Surface,Position,1,80,
54.2704,µm,Surface,Position,1,81,
52.8058,µm,Surface,Position,1,82,
56.0381,µm,Surface,Position,1,83,
51.8462,µm,Surface,Position,1,84,
58.7335,µm,Surface,Position,1,85,
53.331,µm,Surface,Position,1,88,
53.9794,µm,Surface,Position,1,89,
52.8957,µm,Surface,Position,1,90,
55.9001,µm,Surface,Position,1,91,
55.2423,µm,Surface,Position,1,92,
52.3528,µm,Surface,Position,1,93,
55.6648,µm,Surface,Position,1,94,
54.909,µm,Surface,Position,1,95,
54.3999,µm,Surface,Position,1,96,
55.8587,µm,Surface,Position,1,98,
53.4777,µm,Surface,Position,1,99,
54.631,µm,Surface,Position,1,100,
55.4452,µm,Surface,Position,1,101,
56.2103,µm,Surface,Position,1,102,
55.2206,µm,Surface,Position,1,103,
54.1864,µm,Surface,Position,1,106,
53.902,µm,Surface,Position,1,107,
54.8289,µm,Surface,Position,1,108,
55.2049,µm,Surface,Position,1,109,
58.5139,µm,Surface,Position,1,110,
53.0622,µm,Surface,Position,1,111,
55.6145,µm,Surface,Position,1,113,
56.8845,µm,Surface,Position,1,115,
54.4329,µm,Surface,Position,1,116,
57.5254,µm,Surface,Position,1,117,
56.7996,µm,Surface,Position,1,118,
53.8546,µm,Surface,Position,1,119,
56.3468,µm,Surface,Position,1,120,
56.0099,µm,Surface,Position,1,121,
54.2778,µm,Surface,Position,1,122,
54.9556,µm,Surface,Position,1,123,
56.826,µm,Surface,Position,1,124,
54.532,µm,Surface,Position,1,125,
57.1521,µm,Surface,Position,1,126,
58.8104,µm,Surface,Position,1,127,
56.7235,µm,Surface,Position,1,128,
56.1111,µm,Surface,Position,1,129,
55.5193,µm,Surface,Position,1,130,
56.4604,µm,Surface,Position,1,131,
56.1349,µm,Surface,Position,1,132,
55.1602,µm,Surface,Position,1,133,
55.5726,µm,Surface,Position,1,134,
58.4348,µm,Surface,Position,1,137,
48.0528,µm,Surface,Position,1,147,
50.3404,µm,Surface,Position,1,148,
57.5307,µm,Surface,Position,1,149,
47.9193,µm,Surface,Position,1,150,
51.7967,µm,Surface,Position,1,151,
56.764,µm,Surface,Position,1,152,
51.1453,µm,Surface,Position,1,153,
52.3519,µm,Surface,Position,1,154,
48.9193,µm,Surface,Position,1,155,
54.858,µm,Surface,Position,1,157,
56.4711,µm,Surface,Position,1,158,
48.6991,µm,Surface,Position,1,159,
47.7054,µm,Surface,Position,1,160,
50.4795,µm,Surface,Position,1,161,
55.2294,µm,Surface,Position,1,162,
57.3748,µm,Surface,Position,1,163,
52.6678,µm,Surface,Position,1,164,
56.3013,µm,Surface,Position,1,166,
50.9915,µm,Surface,Position,1,167,
57.2866,µm,Surface,Position,1,168,
54.874,µm,Surface,Position,1,169,
55.8979,µm,Surface,Position,1,170,
51.8262,µm,Surface,Position,1,171,
48.0392,µm,Surface,Position,1,172,
50.9869,µm,Surface,Position,1,173,
48.9111,µm,Surface,Position,1,174,
53.3161,µm,Surface,Position,1,175,
53.9683,µm,Surface,Position,1,176,
51.3197,µm,Surface,Position,1,177,
50.5638,µm,Surface,Position,1,178,
49.7249,µm,Surface,Position,1,179,
52.3421,µm,Surface,Position,1,180,
56.4382,µm,Surface,Position,1,181,
48.5177,µm,Surface,Position,1,182,
47.487,µm,Surface,Position,1,184,
51.6814,µm,Surface,Position,1,185,
50.8979,µm,Surface,Position,1,186,
52.7547,µm,Surface,Position,1,187,
54.2772,µm,Surface,Position,1,188,
53.8134,µm,Surface,Position,1,189,
47.1858,µm,Surface,Position,1,190,
55.8231,µm,Surface,Position,1,191,
46.645,µm,Surface,Position,1,192,
55.2172,µm,Surface,Position,1,193,
56.3811,µm,Surface,Position,1,195,
50.5125,µm,Surface,Position,1,196,
54.3386,µm,Surface,Position,1,197,
48.439,µm,Surface,Position,1,198,
56.1288,µm,Surface,Position,1,199,
53.4667,µm,Surface,Position,1,202,
47.491,µm,Surface,Position,1,203,
52.8214,µm,Surface,Position,1,204,
49.2165,µm,Surface,Position,1,205,
50.3395,µm,Surface,Position,1,206,
46.6972,µm,Surface,Position,1,207,
46.3235,µm,Surface,Position,1,208,
52.4981,µm,Surface,Position,1,209,
53.7893,µm,Surface,Position,1,210,
48.3236,µm,Surface,Position,1,211,
49.6368,µm,Surface,Position,1,212,
51.0312,µm,Surface,Position,1,213,
54.692,µm,Surface,Position,1,214,
55.5992,µm,Surface,Position,1,215,
50.2479,µm,Surface,Position,1,216,
56.0299,µm,Surface,Position,1,217,
48.0053,µm,Surface,Position,1,218,
50.7046,µm,Surface,Position,1,219,
47.4806,µm,Surface,Position,1,220,
51.4166,µm,Surface,Position,1,221,
49.5228,µm,Surface,Position,1,223,
54.7112,µm,Surface,Position,1,224,
46.62,µm,Surface,Position,1,225,
48.6727,µm,Surface,Position,1,227,
47.2717,µm,Surface,Position,1,228,
51.5729,µm,Surface,Position,1,229,
53.2401,µm,Surface,Position,1,230,
47.952,µm,Surface,Position,1,231,
49.8739,µm,Surface,Position,1,232,
55.2741,µm,Surface,Position,1,233,
51.2101,µm,Surface,Position,1,234,
51.9252,µm,Surface,Position,1,235,
47.8429,µm,Surface,Position,1,236,
55.5291,µm,Surface,Position,1,237,
55.1311,µm,Surface,Position,1,238,
46.6749,µm,Surface,Position,1,239,
45.4273,µm,Surface,Position,1,241,
53.7036,µm,Surface,Position,1,242,
56.2761,µm,Surface,Position,1,243,
51.2513,µm,Surface,Position,1,244,
53.0136,µm,Surface,Position,1,245,
56.0544,µm,Surface,Position,1,246,
50.7046,µm,Surface,Position,1,247,
47.1054,µm,Surface,Position,1,248,
52.4886,µm,Surface,Position,1,249,
47.9004,µm,Surface,Position,1,251,
49.8827,µm,Surface,Position,1,253,
55.0874,µm,Surface,Position,1,254,
48.1506,µm,Surface,Position,1,255,
