
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.57031,,Surface,4,Image 1,1,0,
3.0957,,Surface,4,Image 1,1,1,
4.69922,,Surface,4,Image 1,1,2,
4.06641,,Surface,4,Image 1,1,3,
4.14648,,Surface,4,Image 1,1,5,
6.24219,,Surface,4,Image 1,1,6,
7.34766,,Surface,4,Image 1,1,7,
7.55469,,Surface,4,Image 1,1,8,
2.38867,,Surface,4,Image 1,1,9,
6.67969,,Surface,4,Image 1,1,10,
0.611328,,Surface,4,Image 1,1,12,
4.26562,,Surface,4,Image 1,1,13,
10.1641,,Surface,4,Image 1,1,14,
10.2969,,Surface,4,Image 1,1,15,
9.04688,,Surface,4,Image 1,1,16,
5.71484,,Surface,4,Image 1,1,18,
10.1934,,Surface,4,Image 1,1,19,
4.50781,,Surface,4,Image 1,1,20,
7.30859,,Surface,4,Image 1,1,22,
5.12305,,Surface,4,Image 1,1,23,
2.8252,,Surface,4,Image 1,1,24,
5.47461,,Surface,4,Image 1,1,26,
2.79492,,Surface,4,Image 1,1,27,
13.1875,,Surface,4,Image 1,1,28,
5.56641,,Surface,4,Image 1,1,29,
9.63281,,Surface,4,Image 1,1,30,
5.4375,,Surface,4,Image 1,1,31,
22.0352,,Surface,4,Image 1,1,33,
7.54688,,Surface,4,Image 1,1,34,
5.75781,,Surface,4,Image 1,1,35,
2.56836,,Surface,4,Image 1,1,36,
13.6602,,Surface,4,Image 1,1,38,
3.63281,,Surface,4,Image 1,1,39,
3.90234,,Surface,4,Image 1,1,40,
8.37109,,Surface,4,Image 1,1,41,
17.7891,,Surface,4,Image 1,1,43,
5.16406,,Surface,4,Image 1,1,44,
2.63672,,Surface,4,Image 1,1,46,
26.8047,,Surface,4,Image 1,1,49,
9.75,,Surface,4,Image 1,1,50,
4.55469,,Surface,4,Image 1,1,51,
4.69922,,Surface,4,Image 1,1,52,
28.6562,,Surface,4,Image 1,1,53,
10.9375,,Surface,4,Image 1,1,54,
14.875,,Surface,4,Image 1,1,55,
3.3252,,Surface,4,Image 1,1,56,
18.375,,Surface,4,Image 1,1,57,
5.28906,,Surface,4,Image 1,1,59,
4.03516,,Surface,4,Image 1,1,60,
5.07422,,Surface,4,Image 1,1,61,
7.43359,,Surface,4,Image 1,1,62,
1.16016,,Surface,4,Image 1,1,63,
4.58594,,Surface,4,Image 1,1,64,
12.3984,,Surface,4,Image 1,1,65,
2.96875,,Surface,4,Image 1,1,66,
12.7656,,Surface,4,Image 1,1,67,
4.94922,,Surface,4,Image 1,1,68,
6.28125,,Surface,4,Image 1,1,69,
17.6406,,Surface,4,Image 1,1,70,
5.82031,,Surface,4,Image 1,1,71,
8.05469,,Surface,4,Image 1,1,72,
22.4219,,Surface,4,Image 1,1,73,
