
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.347676,,Surface,5,Image 1,1,0,
0.769801,,Surface,5,Image 1,1,1,
2.39827,,Surface,5,Image 1,1,2,
0.658123,,Surface,5,Image 1,1,3,
0.178738,,Surface,5,Image 1,1,5,
0.424344,,Surface,5,Image 1,1,6,
0.539776,,Surface,5,Image 1,1,7,
0.644752,,Surface,5,Image 1,1,8,
0.225748,,Surface,5,Image 1,1,9,
0.843985,,Surface,5,Image 1,1,10,
0.226642,,Surface,5,Image 1,1,12,
0.0948725,,Surface,5,Image 1,1,13,
0.313006,,Surface,5,Image 1,1,14,
2.08777,,Surface,5,Image 1,1,15,
47.0004,,Surface,5,Image 1,1,16,
0.280524,,Surface,5,Image 1,1,18,
2.1138,,Surface,5,Image 1,1,19,
0.808212,,Surface,5,Image 1,1,20,
23.3359,,Surface,5,Image 1,1,22,
1.93792,,Surface,5,Image 1,1,23,
1.65502,,Surface,5,Image 1,1,24,
1.68602,,Surface,5,Image 1,1,26,
1.17403,,Surface,5,Image 1,1,27,
0.407927,,Surface,5,Image 1,1,28,
3.58463,,Surface,5,Image 1,1,29,
2.1489,,Surface,5,Image 1,1,30,
6.91023,,Surface,5,Image 1,1,31,
6.88696,,Surface,5,Image 1,1,33,
1.15013,,Surface,5,Image 1,1,34,
0.135016,,Surface,5,Image 1,1,35,
0.625027,,Surface,5,Image 1,1,36,
14.6516,,Surface,5,Image 1,1,38,
1.33159,,Surface,5,Image 1,1,39,
0.76242,,Surface,5,Image 1,1,40,
14.6722,,Surface,5,Image 1,1,41,
2.24479,,Surface,5,Image 1,1,43,
0.215103,,Surface,5,Image 1,1,44,
1.55401,,Surface,5,Image 1,1,46,
2.97349,,Surface,5,Image 1,1,49,
4.38987,,Surface,5,Image 1,1,50,
0.871,,Surface,5,Image 1,1,51,
4.00157,,Surface,5,Image 1,1,52,
6.31184,,Surface,5,Image 1,1,53,
32.2711,,Surface,5,Image 1,1,54,
2.8972,,Surface,5,Image 1,1,55,
0.368225,,Surface,5,Image 1,1,56,
15.0227,,Surface,5,Image 1,1,57,
0.743716,,Surface,5,Image 1,1,59,
4.14378,,Surface,5,Image 1,1,60,
0.929589,,Surface,5,Image 1,1,61,
0.135091,,Surface,5,Image 1,1,62,
0.112387,,Surface,5,Image 1,1,63,
2.754,,Surface,5,Image 1,1,64,
1.32551,,Surface,5,Image 1,1,65,
0.546447,,Surface,5,Image 1,1,66,
1.45144,,Surface,5,Image 1,1,67,
10.7882,,Surface,5,Image 1,1,68,
1.57709,,Surface,5,Image 1,1,69,
7.75321,,Surface,5,Image 1,1,70,
9.76411,,Surface,5,Image 1,1,71,
15.5799,,Surface,5,Image 1,1,72,
62.8899,,Surface,5,Image 1,1,73,
0.281414,,Surface,5,Image 1,1,74,
0.31336,,Surface,5,Image 1,1,75,
16.4683,,Surface,5,Image 1,1,76,
100.104,,Surface,5,Image 1,1,77,
20.8889,,Surface,5,Image 1,1,82,
28.7927,,Surface,5,Image 1,1,83,
3.52697,,Surface,5,Image 1,1,84,
2.91147,,Surface,5,Image 1,1,85,
0.0344187,,Surface,5,Image 1,1,89,
17.3667,,Surface,5,Image 1,1,91,
4.17525,,Surface,5,Image 1,1,95,
7.51257,,Surface,5,Image 1,1,98,
2.83034,,Surface,5,Image 1,1,99,
2.95417,,Surface,5,Image 1,1,100,
0.365985,,Surface,5,Image 1,1,101,
3.81618,,Surface,5,Image 1,1,102,
20.6618,,Surface,5,Image 1,1,104,
10.6122,,Surface,5,Image 1,1,105,
0.270108,,Surface,5,Image 1,1,106,
0.416584,,Surface,5,Image 1,1,107,
0.0328137,,Surface,5,Image 1,1,110,
1.92106,,Surface,5,Image 1,1,112,
26.2649,,Surface,5,Image 1,1,113,
18.7384,,Surface,5,Image 1,1,114,
3.55392,,Surface,5,Image 1,1,116,
5.95666,,Surface,5,Image 1,1,117,
0.0733155,,Surface,5,Image 1,1,118,
0.229431,,Surface,5,Image 1,1,119,
5.373,,Surface,5,Image 1,1,120,
0.710436,,Surface,5,Image 1,1,121,
2.15529,,Surface,5,Image 1,1,122,
3.13619,,Surface,5,Image 1,1,124,
2.0332,,Surface,5,Image 1,1,125,
0.0946079,,Surface,5,Image 1,1,128,
0.32253,,Surface,5,Image 1,1,129,
1.12766,,Surface,5,Image 1,1,130,
0.35346,,Surface,5,Image 1,1,131,
0.289817,,Surface,5,Image 1,1,132,
0.319202,,Surface,5,Image 1,1,133,
0.120997,,Surface,5,Image 1,1,134,
0.0272412,,Surface,5,Image 1,1,135,
0.0924509,,Surface,5,Image 1,1,136,
0.0615131,,Surface,5,Image 1,1,137,
0.0719805,,Surface,5,Image 1,1,138,
0.0408361,,Surface,5,Image 1,1,139,
0.699675,,Surface,5,Image 1,1,140,
1.18335,,Surface,5,Image 1,1,141,
7.88834,,Surface,5,Image 1,1,142,
6.65843,,Surface,5,Image 1,1,143,
1.93585,,Surface,5,Image 1,1,144,
1.35196,,Surface,5,Image 1,1,145,
1.00208,,Surface,5,Image 1,1,146,
0.980453,,Surface,5,Image 1,1,148,
1.5815,,Surface,5,Image 1,1,149,
1.36918,,Surface,5,Image 1,1,150,
3.62295,,Surface,5,Image 1,1,151,
1.89653,,Surface,5,Image 1,1,152,
5.42348,,Surface,5,Image 1,1,153,
4.76723,,Surface,5,Image 1,1,156,
15.3048,,Surface,5,Image 1,1,158,
20.9344,,Surface,5,Image 1,1,159,
6.67363,,Surface,5,Image 1,1,160,
4.48467,,Surface,5,Image 1,1,161,
0.154352,,Surface,5,Image 1,1,162,
1.79077,,Surface,5,Image 1,1,163,
0.0860391,,Surface,5,Image 1,1,164,
0.659704,,Surface,5,Image 1,1,165,
1.4193,,Surface,5,Image 1,1,166,
2.28321,,Surface,5,Image 1,1,167,
0.137945,,Surface,5,Image 1,1,168,
0.502245,,Surface,5,Image 1,1,169,
5.15383,,Surface,5,Image 1,1,170,
0.545838,,Surface,5,Image 1,1,171,
0.894256,,Surface,5,Image 1,1,172,
0.356793,,Surface,5,Image 1,1,173,
36.1673,,Surface,5,Image 1,1,174,
38.7103,,Surface,5,Image 1,1,175,
5.36948,,Surface,5,Image 1,1,176,
3.86678,,Surface,5,Image 1,1,177,
1.75079,,Surface,5,Image 1,1,178,
0.0146322,,Surface,5,Image 1,1,179,
26.0367,,Surface,5,Image 1,1,180,
18.32,,Surface,5,Image 1,1,181,
2.96984,,Surface,5,Image 1,1,182,
1.63783,,Surface,5,Image 1,1,183,
