
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.736986,µm,Surface,M,1,0,
0.384102,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.0430182,µm,Surface,M,1,5,
0.178593,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
6.25657e-05,µm,Surface,M,1,10,
0.638717,µm,Surface,M,1,12,
0.239297,µm,Surface,M,1,13,
0.188207,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.0156135,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,26,
0.386355,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,33,
0.223231,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0542771,µm,Surface,M,1,36,
0,µm,Surface,M,1,38,
0.431332,µm,Surface,M,1,39,
0.718457,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.340147,µm,Surface,M,1,43,
0.0945935,µm,Surface,M,1,44,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.0490318,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.609813,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.558836,µm,Surface,M,1,59,
0.476127,µm,Surface,M,1,60,
0.213899,µm,Surface,M,1,61,
0.24531,µm,Surface,M,1,62,
0.10097,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.138936,µm,Surface,M,1,66,
0.276027,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
-0.0421966,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.0998262,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.0343517,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.0186816,µm,Surface,M,1,110,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.18933,µm,Surface,M,1,118,
0.606938,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.315986,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.024934,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.713092,µm,Surface,M,1,130,
0.557695,µm,Surface,M,1,131,
0.169809,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.39799,µm,Surface,M,1,134,
0.466835,µm,Surface,M,1,135,
0.392947,µm,Surface,M,1,136,
0.393281,µm,Surface,M,1,137,
0.426825,µm,Surface,M,1,138,
0.426823,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.0370252,µm,Surface,M,1,148,
0.0604143,µm,Surface,M,1,149,
0.215643,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.257484,µm,Surface,M,1,162,
0.571658,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.243613,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.257725,µm,Surface,M,1,172,
0.00824348,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
-0.0201759,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.114909,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.257143,µm,Surface,M,1,182,
0.153907,µm,Surface,M,1,183,
