
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.945394,,Surface,Ly,1,0,
0.90264,,Surface,Ly,1,1,
0.91905,,Surface,Ly,1,2,
0.951985,,Surface,Ly,1,3,
0.905532,,Surface,Ly,1,4,
0.866845,,Surface,Ly,1,5,
0.986723,,Surface,Ly,1,6,
0.899453,,Surface,Ly,1,7,
0.974574,,Surface,Ly,1,8,
0.869269,,Surface,Ly,1,9,
0.927999,,Surface,Ly,1,10,
0.955121,,Surface,Ly,1,11,
0.826488,,Surface,Ly,1,12,
0.875538,,Surface,Ly,1,13,
0.953368,,Surface,Ly,1,14,
0.894566,,Surface,Ly,1,15,
0.934218,,Surface,Ly,1,16,
0.869582,,Surface,Ly,1,17,
0.957514,,Surface,Ly,1,18,
0.975544,,Surface,Ly,1,19,
0.827778,,Surface,Ly,1,20,
0.94328,,Surface,Ly,1,21,
0.975836,,Surface,Ly,1,22,
0.897304,,Surface,Ly,1,23,
0.944474,,Surface,Ly,1,24,
0.732897,,Surface,Ly,1,25,
0.726058,,Surface,Ly,1,26,
0.785043,,Surface,Ly,1,27,
0.913154,,Surface,Ly,1,28,
0.758731,,Surface,Ly,1,29,
0.947597,,Surface,Ly,1,30,
0.959824,,Surface,Ly,1,31,
0.932285,,Surface,Ly,1,32,
0.908767,,Surface,Ly,1,33,
0.981215,,Surface,Ly,1,34,
0.614934,,Surface,Ly,1,35,
0.94549,,Surface,Ly,1,36,
0.947762,,Surface,Ly,1,37,
0.857863,,Surface,Ly,1,38,
0.964767,,Surface,Ly,1,39,
0.91625,,Surface,Ly,1,40,
0.968232,,Surface,Ly,1,41,
0.877571,,Surface,Ly,1,42,
0.968269,,Surface,Ly,1,43,
0.90776,,Surface,Ly,1,44,
0.729526,,Surface,Ly,1,45,
0.90313,,Surface,Ly,1,46,
0.791263,,Surface,Ly,1,47,
0.873962,,Surface,Ly,1,48,
0.926871,,Surface,Ly,1,49,
0.869692,,Surface,Ly,1,50,
0.831967,,Surface,Ly,1,51,
0.944658,,Surface,Ly,1,52,
0.816801,,Surface,Ly,1,53,
