
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.171187,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
1.98051,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
1.17901,µm,Surface,N,1,4,
0.608588,µm,Surface,N,1,5,
0.27125,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
0,µm,Surface,N,1,9,
0,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
0.197979,µm,Surface,N,1,16,
0.880776,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0.268952,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
-0.011392,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
0.0814725,µm,Surface,N,1,24,
1.25852,µm,Surface,N,1,25,
0.357674,µm,Surface,N,1,26,
1.37933,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
-0.0987108,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
1.71093,µm,Surface,N,1,35,
0.543941,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
0.617354,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
1.90359,µm,Surface,N,1,41,
4.27116,µm,Surface,N,1,42,
0.414605,µm,Surface,N,1,43,
2.77982,µm,Surface,N,1,44,
1.07866,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0.318514,µm,Surface,N,1,48,
1.17131,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0.0207172,µm,Surface,N,1,53,
2.05608,µm,Surface,N,1,54,
1.41522,µm,Surface,N,1,55,
0.368018,µm,Surface,N,1,56,
1.51667,µm,Surface,N,1,57,
2.07117,µm,Surface,N,1,58,
2.24716,µm,Surface,N,1,59,
1.24819,µm,Surface,N,1,60,
3.81085,µm,Surface,N,1,61,
0.640117,µm,Surface,N,1,62,
2.57214,µm,Surface,N,1,63,
2.91893,µm,Surface,N,1,64,
2.75084,µm,Surface,N,1,65,
2.48752,µm,Surface,N,1,66,
0.98435,µm,Surface,N,1,67,
4.65707,µm,Surface,N,1,68,
1.28056,µm,Surface,N,1,69,
1.1761,µm,Surface,N,1,70,
2.74286,µm,Surface,N,1,71,
4.97821,µm,Surface,N,1,72,
1.342,µm,Surface,N,1,73,
2.76369,µm,Surface,N,1,74,
3.20341,µm,Surface,N,1,75,
3.76477,µm,Surface,N,1,76,
5.16909,µm,Surface,N,1,77,
2.96239,µm,Surface,N,1,78,
1.87966,µm,Surface,N,1,79,
2.01806,µm,Surface,N,1,80,
5.38981,µm,Surface,N,1,81,
4.32993,µm,Surface,N,1,82,
4.06515,µm,Surface,N,1,83,
2.59644,µm,Surface,N,1,84,
4.98426,µm,Surface,N,1,85,
2.82148,µm,Surface,N,1,86,
5.46078,µm,Surface,N,1,87,
2.9069,µm,Surface,N,1,88,
3.155,µm,Surface,N,1,89,
3.47003,µm,Surface,N,1,90,
