
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.45681,,Surface,5,Image 1,1,0,
5.70027,,Surface,5,Image 1,1,1,
2.96167,,Surface,5,Image 1,1,2,
1.24003,,Surface,5,Image 1,1,3,
3.09075,,Surface,5,Image 1,1,4,
0.466024,,Surface,5,Image 1,1,5,
1.44707,,Surface,5,Image 1,1,6,
1.57379,,Surface,5,Image 1,1,7,
1.34117,,Surface,5,Image 1,1,8,
1.23875,,Surface,5,Image 1,1,9,
7.09081,,Surface,5,Image 1,1,10,
1.3156,,Surface,5,Image 1,1,11,
1.17109,,Surface,5,Image 1,1,12,
5.50478,,Surface,5,Image 1,1,13,
7.32583,,Surface,5,Image 1,1,14,
22.9234,,Surface,5,Image 1,1,15,
0.651526,,Surface,5,Image 1,1,16,
0.531359,,Surface,5,Image 1,1,17,
6.18753,,Surface,5,Image 1,1,18,
7.95231,,Surface,5,Image 1,1,19,
0.872142,,Surface,5,Image 1,1,20,
1.30922,,Surface,5,Image 1,1,21,
0.345718,,Surface,5,Image 1,1,22,
1.04923,,Surface,5,Image 1,1,23,
1.23453,,Surface,5,Image 1,1,24,
0.686315,,Surface,5,Image 1,1,25,
14.3369,,Surface,5,Image 1,1,26,
3.8315,,Surface,5,Image 1,1,27,
0.2661,,Surface,5,Image 1,1,28,
0.633302,,Surface,5,Image 1,1,29,
5.34092,,Surface,5,Image 1,1,30,
17.2392,,Surface,5,Image 1,1,31,
3.35206,,Surface,5,Image 1,1,32,
3.29027,,Surface,5,Image 1,1,33,
1.17769,,Surface,5,Image 1,1,34,
0.615427,,Surface,5,Image 1,1,35,
25.9103,,Surface,5,Image 1,1,36,
0.835074,,Surface,5,Image 1,1,37,
1.7041,,Surface,5,Image 1,1,38,
0.39981,,Surface,5,Image 1,1,39,
17.01,,Surface,5,Image 1,1,40,
11.3762,,Surface,5,Image 1,1,41,
32.2367,,Surface,5,Image 1,1,42,
14.7695,,Surface,5,Image 1,1,43,
5.58565,,Surface,5,Image 1,1,44,
7.43696,,Surface,5,Image 1,1,45,
2.00611,,Surface,5,Image 1,1,46,
0.562872,,Surface,5,Image 1,1,47,
0.292588,,Surface,5,Image 1,1,48,
25.787,,Surface,5,Image 1,1,49,
1.06629,,Surface,5,Image 1,1,50,
0.877491,,Surface,5,Image 1,1,51,
1.17743,,Surface,5,Image 1,1,52,
45.8032,,Surface,5,Image 1,1,53,
3.32013,,Surface,5,Image 1,1,54,
0.668322,,Surface,5,Image 1,1,55,
1.76966,,Surface,5,Image 1,1,56,
26.4512,,Surface,5,Image 1,1,57,
2.25601,,Surface,5,Image 1,1,58,
1.14144,,Surface,5,Image 1,1,59,
7.18022,,Surface,5,Image 1,1,60,
0.00606172,,Surface,5,Image 1,1,61,
2.71778,,Surface,5,Image 1,1,62,
0.0210407,,Surface,5,Image 1,1,63,
1.40733,,Surface,5,Image 1,1,64,
10.2118,,Surface,5,Image 1,1,65,
2.47319,,Surface,5,Image 1,1,66,
0.302548,,Surface,5,Image 1,1,67,
30.0112,,Surface,5,Image 1,1,68,
28.5834,,Surface,5,Image 1,1,69,
29.4988,,Surface,5,Image 1,1,70,
23.1498,,Surface,5,Image 1,1,71,
2.11338,,Surface,5,Image 1,1,72,
5.75397,,Surface,5,Image 1,1,73,
0.987909,,Surface,5,Image 1,1,74,
1.91682,,Surface,5,Image 1,1,75,
31.7648,,Surface,5,Image 1,1,76,
8.92992,,Surface,5,Image 1,1,77,
1.32016,,Surface,5,Image 1,1,78,
10.5268,,Surface,5,Image 1,1,79,
0.35761,,Surface,5,Image 1,1,80,
1.70815,,Surface,5,Image 1,1,81,
