
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.58105,15.5012,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.0099,9.65767,0.980877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7283,8.80586,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.68126,16.2073,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.6498,6.78322,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.79657,11.6072,0.957544,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.33317,13.0523,1.01865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.00253,11.89,0.991024,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.99356,13.2084,0.978635,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.44274,10.6187,0.909504,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.2558,10.964,0.959723,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5539,3.0588,1.03831,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.41812,14.1259,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.91427,7.8085,0.783193,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.2654,4.67653,0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.82828,9.11079,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.10374,10.2533,0.978644,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.73891,8.28153,0.97284,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.20703,5.15679,0.744925,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.26209,4.24996,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.40127,9.84416,0.612392,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.11124,4.34258,0.929881,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.65939,9.47924,0.879339,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.72174,5.32005,0.970044,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.63512,8.61663,0.924823,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.13157,3.86297,0.394845,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.15,1.1222,0.75421,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.54693,4.22892,0.367624,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.52551,8.84726,0.513341,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.99367,6.3218,0.998124,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.63687,1.39318,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.65104,4.09307,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.89659,7.90883,0.629892,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.16161,8.87818,0.835848,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.1729,5.72872,0.144481,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.49608,-0.115093,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.304319,9.31248,0.886518,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.97647,-0.813602,0.95163,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.20677,7.08245,0.641167,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.78488,-1.82133,0.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.2984,-0.648159,0.829766,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.988,-0.0163841,0.274211,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.01563,-1.61798,0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.25784,-1.59517,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.12767,-1.88916,0.237847,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.89386,6.09629,0.889897,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.98723,-4.18203,0.889025,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.41065,-0.80191,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.62078,-5.07584,0.878008,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.86554,-4.63399,0.972486,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.39159,-4.45903,1.09921,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.71254,5.78033,0.989428,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.99361,4.4137,0.880271,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.45302,-4.12196,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.40863,-5.11215,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.94451,-9.26563,0.929766,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.63837,-6.93664,0.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.119938,-5.9163,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-9.19646,2.49279,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.78558,-5.09381,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.50518,0.31097,0.0742106,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.81706,-11.5675,1.04142,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-8.17552,0.44257,0.757755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.93328,-13.1318,1.00362,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.49322,-3.23999,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.95544,-6.0295,-1.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.41938,-8.0239,-0.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.66407,-10.9376,0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.34791,-8.04452,0.769863,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.64725,-5.48509,-1.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.33202,-14.0383,0.925612,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.3092,-4.2516,0.841488,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.59675,-8.03014,0.705939,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.675859,-10.8305,0.351133,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.02531,-15.7856,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.61781,-5.47599,0.714211,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
