
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.1397,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.54712,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.97789,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.14652,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.61442,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.49807,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.51934,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.58933,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.81662,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.50662,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.36504,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.01755,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.84986,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.93123,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.15999,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.78456,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.42799,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.20283,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.50237,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.12963,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.42782,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.75812,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.91982,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.2545,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.46967,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.52388,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.85872,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.14876,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.988071,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.45749,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.12702,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.96348,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.35528,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.13173,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.6039,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.81876,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.44705,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.75505,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.56083,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
