
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,61.1634,µm^3,Volume Outside,Image 1,1,,
0.3315,63.8216,µm^3,Volume Outside,Image 1,1,,
0.5525,68.9078,µm^3,Volume Outside,Image 1,1,,
0.7735,75.3748,µm^3,Volume Outside,Image 1,1,,
0.9945,81.3503,µm^3,Volume Outside,Image 1,1,,
1.2155,84.9307,µm^3,Volume Outside,Image 1,1,,
1.4365,87.6071,µm^3,Volume Outside,Image 1,1,,
1.6575,91.1563,µm^3,Volume Outside,Image 1,1,,
1.8785,96.3824,µm^3,Volume Outside,Image 1,1,,
2.0995,102.901,µm^3,Volume Outside,Image 1,1,,
2.3205,106.458,µm^3,Volume Outside,Image 1,1,,
2.5415,110.792,µm^3,Volume Outside,Image 1,1,,
2.7625,116.027,µm^3,Volume Outside,Image 1,1,,
2.9835,121.956,µm^3,Volume Outside,Image 1,1,,
3.2045,127.287,µm^3,Volume Outside,Image 1,1,,
3.4255,132.239,µm^3,Volume Outside,Image 1,1,,
3.6465,136.634,µm^3,Volume Outside,Image 1,1,,
3.8675,140.566,µm^3,Volume Outside,Image 1,1,,
4.0885,143.895,µm^3,Volume Outside,Image 1,1,,
4.3095,146.622,µm^3,Volume Outside,Image 1,1,,
4.5305,145.158,µm^3,Volume Outside,Image 1,1,,
4.7515,142.432,µm^3,Volume Outside,Image 1,1,,
4.9725,141.054,µm^3,Volume Outside,Image 1,1,,
5.1935,139.726,µm^3,Volume Outside,Image 1,1,,
5.4145,139.913,µm^3,Volume Outside,Image 1,1,,
5.6355,140.23,µm^3,Volume Outside,Image 1,1,,
5.8565,141.386,µm^3,Volume Outside,Image 1,1,,
6.0775,142.139,µm^3,Volume Outside,Image 1,1,,
6.2985,142.627,µm^3,Volume Outside,Image 1,1,,
6.5195,143.879,µm^3,Volume Outside,Image 1,1,,
6.7405,145.003,µm^3,Volume Outside,Image 1,1,,
6.9615,147.117,µm^3,Volume Outside,Image 1,1,,
