
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.368109,,Surface,6,Image 1,1,793,
0.237814,,Surface,6,Image 1,1,794,
0.000221709,,Surface,6,Image 1,1,814,
0.00478637,,Surface,6,Image 1,1,822,
0.00118886,,Surface,6,Image 1,1,823,
1.57112e-05,,Surface,6,Image 1,1,824,
0.0249576,,Surface,6,Image 1,1,841,
0.23527,,Surface,6,Image 1,1,845,
0.0288793,,Surface,6,Image 1,1,846,
0.12943,,Surface,6,Image 1,1,848,
0.0414219,,Surface,6,Image 1,1,851,
0.212701,,Surface,6,Image 1,1,852,
1.84618,,Surface,6,Image 1,1,853,
0.0630078,,Surface,6,Image 1,1,854,
0.00825681,,Surface,6,Image 1,1,855,
0.000467115,,Surface,6,Image 1,1,856,
0.00906641,,Surface,6,Image 1,1,857,
0.00265136,,Surface,6,Image 1,1,859,
0.895476,,Surface,6,Image 1,1,860,
0.0619323,,Surface,6,Image 1,1,862,
0.193172,,Surface,6,Image 1,1,863,
0.0616582,,Surface,6,Image 1,1,864,
1.4541,,Surface,6,Image 1,1,865,
0.213488,,Surface,6,Image 1,1,867,
0.0730025,,Surface,6,Image 1,1,869,
0.6152,,Surface,6,Image 1,1,870,
0.1429,,Surface,6,Image 1,1,871,
0.0975377,,Surface,6,Image 1,1,872,
0.2856,,Surface,6,Image 1,1,873,
0.119514,,Surface,6,Image 1,1,876,
0.0789294,,Surface,6,Image 1,1,877,
0.0135498,,Surface,6,Image 1,1,878,
0.820712,,Surface,6,Image 1,1,879,
0.0334269,,Surface,6,Image 1,1,880,
0.180988,,Surface,6,Image 1,1,881,
0.161241,,Surface,6,Image 1,1,882,
0.239187,,Surface,6,Image 1,1,883,
0.0762123,,Surface,6,Image 1,1,884,
0.207657,,Surface,6,Image 1,1,885,
0.35632,,Surface,6,Image 1,1,886,
0.0956624,,Surface,6,Image 1,1,889,
0.105705,,Surface,6,Image 1,1,890,
0.212056,,Surface,6,Image 1,1,891,
0.225316,,Surface,6,Image 1,1,892,
3.93769,,Surface,6,Image 1,1,893,
0.419606,,Surface,6,Image 1,1,894,
0.799073,,Surface,6,Image 1,1,896,
0.602483,,Surface,6,Image 1,1,897,
0.275536,,Surface,6,Image 1,1,898,
0.003786,,Surface,6,Image 1,1,899,
2.7363,,Surface,6,Image 1,1,901,
0.996872,,Surface,6,Image 1,1,904,
0.128366,,Surface,6,Image 1,1,905,
0.00939371,,Surface,6,Image 1,1,906,
1.58108,,Surface,6,Image 1,1,907,
0.0435057,,Surface,6,Image 1,1,908,
0.540492,,Surface,6,Image 1,1,910,
0.677087,,Surface,6,Image 1,1,912,
0.0880132,,Surface,6,Image 1,1,913,
0.118699,,Surface,6,Image 1,1,914,
0.934013,,Surface,6,Image 1,1,915,
0.124122,,Surface,6,Image 1,1,916,
0.249661,,Surface,6,Image 1,1,918,
0.586574,,Surface,6,Image 1,1,920,
0.925141,,Surface,6,Image 1,1,921,
5.43484,,Surface,6,Image 1,1,922,
2.16957,,Surface,6,Image 1,1,923,
0.331145,,Surface,6,Image 1,1,924,
0.164405,,Surface,6,Image 1,1,926,
0.0508427,,Surface,6,Image 1,1,927,
0.108473,,Surface,6,Image 1,1,928,
0.626928,,Surface,6,Image 1,1,931,
0.708472,,Surface,6,Image 1,1,932,
0.0369915,,Surface,6,Image 1,1,933,
0.202967,,Surface,6,Image 1,1,935,
0.546203,,Surface,6,Image 1,1,936,
0.30548,,Surface,6,Image 1,1,937,
0.5285,,Surface,6,Image 1,1,938,
0.362229,,Surface,6,Image 1,1,939,
0.0423691,,Surface,6,Image 1,1,941,
0.0177434,,Surface,6,Image 1,1,942,
0.477394,,Surface,6,Image 1,1,945,
0.202238,,Surface,6,Image 1,1,946,
0.225833,,Surface,6,Image 1,1,947,
0.0579507,,Surface,6,Image 1,1,948,
0.0777716,,Surface,6,Image 1,1,952,
0.0149492,,Surface,6,Image 1,1,953,
0.822577,,Surface,6,Image 1,1,954,
0.525419,,Surface,6,Image 1,1,955,
0.0193969,,Surface,6,Image 1,1,956,
0.0390942,,Surface,6,Image 1,1,957,
0.396179,,Surface,6,Image 1,1,958,
0.110934,,Surface,6,Image 1,1,959,
0.458483,,Surface,6,Image 1,1,960,
0.162469,,Surface,6,Image 1,1,964,
0.327292,,Surface,6,Image 1,1,965,
0.529203,,Surface,6,Image 1,1,966,
0.0569291,,Surface,6,Image 1,1,967,
0.944053,,Surface,6,Image 1,1,968,
0.715893,,Surface,6,Image 1,1,969,
0.163413,,Surface,6,Image 1,1,970,
0.144079,,Surface,6,Image 1,1,973,
0.231391,,Surface,6,Image 1,1,975,
0.965588,,Surface,6,Image 1,1,976,
0.364596,,Surface,6,Image 1,1,977,
0.273888,,Surface,6,Image 1,1,979,
0.0107792,,Surface,6,Image 1,1,980,
0.941035,,Surface,6,Image 1,1,981,
