
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,445.031,µm^3,Volume Outside,Image 1,1,,
0.3315,515.792,µm^3,Volume Outside,Image 1,1,,
0.5525,569.99,µm^3,Volume Outside,Image 1,1,,
0.7735,609.395,µm^3,Volume Outside,Image 1,1,,
0.9945,652.263,µm^3,Volume Outside,Image 1,1,,
1.2155,685.695,µm^3,Volume Outside,Image 1,1,,
1.4365,703.422,µm^3,Volume Outside,Image 1,1,,
1.6575,690.304,µm^3,Volume Outside,Image 1,1,,
1.8785,636.493,µm^3,Volume Outside,Image 1,1,,
2.0995,581.044,µm^3,Volume Outside,Image 1,1,,
2.3205,532.195,µm^3,Volume Outside,Image 1,1,,
2.5415,497.74,µm^3,Volume Outside,Image 1,1,,
2.7625,473.107,µm^3,Volume Outside,Image 1,1,,
2.9835,455.717,µm^3,Volume Outside,Image 1,1,,
3.2045,439.531,µm^3,Volume Outside,Image 1,1,,
3.4255,423.226,µm^3,Volume Outside,Image 1,1,,
3.6465,403.425,µm^3,Volume Outside,Image 1,1,,
3.8675,375.456,µm^3,Volume Outside,Image 1,1,,
4.0885,338.086,µm^3,Volume Outside,Image 1,1,,
4.3095,309.586,µm^3,Volume Outside,Image 1,1,,
4.5305,290.418,µm^3,Volume Outside,Image 1,1,,
4.7515,276.723,µm^3,Volume Outside,Image 1,1,,
4.9725,268.852,µm^3,Volume Outside,Image 1,1,,
5.1935,261.755,µm^3,Volume Outside,Image 1,1,,
5.4145,256.684,µm^3,Volume Outside,Image 1,1,,
5.6355,251.741,µm^3,Volume Outside,Image 1,1,,
5.8565,248.705,µm^3,Volume Outside,Image 1,1,,
6.0775,245.383,µm^3,Volume Outside,Image 1,1,,
6.2985,241.531,µm^3,Volume Outside,Image 1,1,,
6.5195,239.085,µm^3,Volume Outside,Image 1,1,,
6.7405,236.682,µm^3,Volume Outside,Image 1,1,,
6.9615,236.073,µm^3,Volume Outside,Image 1,1,,
7.1825,234.69,µm^3,Volume Outside,Image 1,1,,
7.4035,232.195,µm^3,Volume Outside,Image 1,1,,
7.6245,231.177,µm^3,Volume Outside,Image 1,1,,
7.8455,229.376,µm^3,Volume Outside,Image 1,1,,
8.0665,228.438,µm^3,Volume Outside,Image 1,1,,
8.2875,227.494,µm^3,Volume Outside,Image 1,1,,
8.5085,228.502,µm^3,Volume Outside,Image 1,1,,
8.7295,226.368,µm^3,Volume Outside,Image 1,1,,
8.9505,225.415,µm^3,Volume Outside,Image 1,1,,
9.1715,225.748,µm^3,Volume Outside,Image 1,1,,
9.3925,223.196,µm^3,Volume Outside,Image 1,1,,
9.6135,221.134,µm^3,Volume Outside,Image 1,1,,
9.8345,221.346,µm^3,Volume Outside,Image 1,1,,
10.0555,222.429,µm^3,Volume Outside,Image 1,1,,
10.2765,219.204,µm^3,Volume Outside,Image 1,1,,
10.4975,216.878,µm^3,Volume Outside,Image 1,1,,
10.7185,215.506,µm^3,Volume Outside,Image 1,1,,
10.9395,211.125,µm^3,Volume Outside,Image 1,1,,
11.1605,207.775,µm^3,Volume Outside,Image 1,1,,
11.3815,206.031,µm^3,Volume Outside,Image 1,1,,
11.6025,204.243,µm^3,Volume Outside,Image 1,1,,
11.8235,199.423,µm^3,Volume Outside,Image 1,1,,
12.0445,196.095,µm^3,Volume Outside,Image 1,1,,
12.2655,194.366,µm^3,Volume Outside,Image 1,1,,
12.4865,190.298,µm^3,Volume Outside,Image 1,1,,
12.7075,187.545,µm^3,Volume Outside,Image 1,1,,
12.9285,186.439,µm^3,Volume Outside,Image 1,1,,
13.1495,186.531,µm^3,Volume Outside,Image 1,1,,
13.3705,183.198,µm^3,Volume Outside,Image 1,1,,
13.5915,180.32,µm^3,Volume Outside,Image 1,1,,
13.8125,177.384,µm^3,Volume Outside,Image 1,1,,
14.0335,170.409,µm^3,Volume Outside,Image 1,1,,
14.2545,164.312,µm^3,Volume Outside,Image 1,1,,
14.4755,158.767,µm^3,Volume Outside,Image 1,1,,
14.6965,151.602,µm^3,Volume Outside,Image 1,1,,
14.9175,145.973,µm^3,Volume Outside,Image 1,1,,
15.1385,142.361,µm^3,Volume Outside,Image 1,1,,
15.3595,139.513,µm^3,Volume Outside,Image 1,1,,
15.5805,134.553,µm^3,Volume Outside,Image 1,1,,
15.8015,130.165,µm^3,Volume Outside,Image 1,1,,
16.0225,127.167,µm^3,Volume Outside,Image 1,1,,
16.2435,124.2,µm^3,Volume Outside,Image 1,1,,
16.4645,122.236,µm^3,Volume Outside,Image 1,1,,
16.6855,121.506,µm^3,Volume Outside,Image 1,1,,
16.9065,121.594,µm^3,Volume Outside,Image 1,1,,
17.1275,118.021,µm^3,Volume Outside,Image 1,1,,
17.3485,115.154,µm^3,Volume Outside,Image 1,1,,
17.5695,113.276,µm^3,Volume Outside,Image 1,1,,
17.7905,111.478,µm^3,Volume Outside,Image 1,1,,
18.0115,110.246,µm^3,Volume Outside,Image 1,1,,
18.2325,109.902,µm^3,Volume Outside,Image 1,1,,
18.4535,109.264,µm^3,Volume Outside,Image 1,1,,
18.6745,104.65,µm^3,Volume Outside,Image 1,1,,
18.8955,100.411,µm^3,Volume Outside,Image 1,1,,
19.1165,97.0953,µm^3,Volume Outside,Image 1,1,,
19.3375,94.6291,µm^3,Volume Outside,Image 1,1,,
19.5585,93.0555,µm^3,Volume Outside,Image 1,1,,
19.7795,92.2444,µm^3,Volume Outside,Image 1,1,,
20.0005,91.9257,µm^3,Volume Outside,Image 1,1,,
20.2215,88.9315,µm^3,Volume Outside,Image 1,1,,
20.4425,86.4435,µm^3,Volume Outside,Image 1,1,,
20.6635,84.7041,µm^3,Volume Outside,Image 1,1,,
20.8845,83.1427,µm^3,Volume Outside,Image 1,1,,
21.1055,82.0719,µm^3,Volume Outside,Image 1,1,,
21.3265,81.7967,µm^3,Volume Outside,Image 1,1,,
21.5475,81.6256,µm^3,Volume Outside,Image 1,1,,
21.7685,79.0065,µm^3,Volume Outside,Image 1,1,,
21.9895,76.7625,µm^3,Volume Outside,Image 1,1,,
22.2105,75.0969,µm^3,Volume Outside,Image 1,1,,
22.4315,73.5546,µm^3,Volume Outside,Image 1,1,,
22.6525,71.5808,µm^3,Volume Outside,Image 1,1,,
22.8735,69.0937,µm^3,Volume Outside,Image 1,1,,
23.0945,67.1762,µm^3,Volume Outside,Image 1,1,,
23.3155,63.5862,µm^3,Volume Outside,Image 1,1,,
23.5365,60.6997,µm^3,Volume Outside,Image 1,1,,
23.7575,58.3897,µm^3,Volume Outside,Image 1,1,,
23.9785,56.3741,µm^3,Volume Outside,Image 1,1,,
24.1995,54.699,µm^3,Volume Outside,Image 1,1,,
24.4205,53.5266,µm^3,Volume Outside,Image 1,1,,
24.6415,52.6548,µm^3,Volume Outside,Image 1,1,,
24.8625,50.3683,µm^3,Volume Outside,Image 1,1,,
25.0835,48.6045,µm^3,Volume Outside,Image 1,1,,
25.3045,47.0067,µm^3,Volume Outside,Image 1,1,,
25.5255,45.5686,µm^3,Volume Outside,Image 1,1,,
25.7465,44.2721,µm^3,Volume Outside,Image 1,1,,
25.9675,43.3603,µm^3,Volume Outside,Image 1,1,,
26.1885,42.7263,µm^3,Volume Outside,Image 1,1,,
26.4095,40.9174,µm^3,Volume Outside,Image 1,1,,
26.6305,39.2327,µm^3,Volume Outside,Image 1,1,,
26.8515,37.8884,µm^3,Volume Outside,Image 1,1,,
27.0725,36.6788,µm^3,Volume Outside,Image 1,1,,
27.2935,35.5959,µm^3,Volume Outside,Image 1,1,,
27.5145,34.8308,µm^3,Volume Outside,Image 1,1,,
27.7355,34.1256,µm^3,Volume Outside,Image 1,1,,
27.9565,32.4522,µm^3,Volume Outside,Image 1,1,,
28.1775,30.9829,µm^3,Volume Outside,Image 1,1,,
28.3985,29.7419,µm^3,Volume Outside,Image 1,1,,
28.6195,28.6842,µm^3,Volume Outside,Image 1,1,,
28.8405,27.7707,µm^3,Volume Outside,Image 1,1,,
29.0615,26.9839,µm^3,Volume Outside,Image 1,1,,
29.2825,25.4677,µm^3,Volume Outside,Image 1,1,,
