
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.96295,,Surface,3,Image 1,1,66,
300.285,,Surface,3,Image 1,1,67,
384.787,,Surface,3,Image 1,1,68,
486.899,,Surface,3,Image 1,1,69,
241.038,,Surface,3,Image 1,1,70,
240.297,,Surface,3,Image 1,1,71,
1212.06,,Surface,3,Image 1,1,72,
7107.1,,Surface,3,Image 1,1,73,
2939.83,,Surface,3,Image 1,1,74,
819.154,,Surface,3,Image 1,1,75,
268.876,,Surface,3,Image 1,1,76,
5802.45,,Surface,3,Image 1,1,77,
10848.8,,Surface,3,Image 1,1,78,
2630.82,,Surface,3,Image 1,1,79,
16489,,Surface,3,Image 1,1,80,
12282,,Surface,3,Image 1,1,81,
9875.95,,Surface,3,Image 1,1,82,
278.799,,Surface,3,Image 1,1,83,
13668.1,,Surface,3,Image 1,1,84,
9820.26,,Surface,3,Image 1,1,85,
5889.66,,Surface,3,Image 1,1,86,
1260.35,,Surface,3,Image 1,1,87,
35647.6,,Surface,3,Image 1,1,88,
1938.97,,Surface,3,Image 1,1,89,
33947.9,,Surface,3,Image 1,1,90,
18568.1,,Surface,3,Image 1,1,91,
35121.1,,Surface,3,Image 1,1,92,
67777.7,,Surface,3,Image 1,1,93,
30871.4,,Surface,3,Image 1,1,94,
46376.2,,Surface,3,Image 1,1,95,
41453.3,,Surface,3,Image 1,1,96,
86060.8,,Surface,3,Image 1,1,97,
23766.1,,Surface,3,Image 1,1,98,
58464.3,,Surface,3,Image 1,1,99,
38180.2,,Surface,3,Image 1,1,100,
127035,,Surface,3,Image 1,1,101,
62721.4,,Surface,3,Image 1,1,102,
15480.9,,Surface,3,Image 1,1,103,
62097.1,,Surface,3,Image 1,1,104,
546.799,,Surface,3,Image 1,1,105,
73997.2,,Surface,3,Image 1,1,106,
52841.1,,Surface,3,Image 1,1,107,
105333,,Surface,3,Image 1,1,108,
120763,,Surface,3,Image 1,1,109,
102924,,Surface,3,Image 1,1,110,
88994.4,,Surface,3,Image 1,1,112,
86586.8,,Surface,3,Image 1,1,113,
63875.9,,Surface,3,Image 1,1,114,
111057,,Surface,3,Image 1,1,115,
23769.4,,Surface,3,Image 1,1,116,
23501.2,,Surface,3,Image 1,1,117,
127490,,Surface,3,Image 1,1,118,
58913.6,,Surface,3,Image 1,1,119,
23643.2,,Surface,3,Image 1,1,120,
46075.1,,Surface,3,Image 1,1,121,
4661.18,,Surface,3,Image 1,1,122,
235121,,Surface,3,Image 1,1,123,
212943,,Surface,3,Image 1,1,124,
11166.4,,Surface,3,Image 1,1,125,
7912.75,,Surface,3,Image 1,1,126,
33.7473,,Surface,3,Image 1,1,127,
259988,,Surface,3,Image 1,1,128,
563.675,,Surface,3,Image 1,1,129,
29104.1,,Surface,3,Image 1,1,130,
78127.4,,Surface,3,Image 1,1,131,
153504,,Surface,3,Image 1,1,132,
66668.1,,Surface,3,Image 1,1,133,
120622,,Surface,3,Image 1,1,134,
32363.8,,Surface,3,Image 1,1,135,
60816.4,,Surface,3,Image 1,1,136,
30618,,Surface,3,Image 1,1,137,
89004.8,,Surface,3,Image 1,1,138,
17815.8,,Surface,3,Image 1,1,139,
72160.3,,Surface,3,Image 1,1,140,
53541.2,,Surface,3,Image 1,1,141,
65763.5,,Surface,3,Image 1,1,142,
129446,,Surface,3,Image 1,1,143,
24766.4,,Surface,3,Image 1,1,144,
14928.4,,Surface,3,Image 1,1,145,
48778.6,,Surface,3,Image 1,1,146,
369545,,Surface,3,Image 1,1,147,
41346.7,,Surface,3,Image 1,1,148,
75711.1,,Surface,3,Image 1,1,149,
16671.5,,Surface,3,Image 1,1,150,
45613.3,,Surface,3,Image 1,1,151,
219482,,Surface,3,Image 1,1,152,
12354.2,,Surface,3,Image 1,1,153,
86186.8,,Surface,3,Image 1,1,154,
180469,,Surface,3,Image 1,1,155,
105975,,Surface,3,Image 1,1,156,
37632.4,,Surface,3,Image 1,1,157,
13091.6,,Surface,3,Image 1,1,158,
34177.6,,Surface,3,Image 1,1,159,
144456,,Surface,3,Image 1,1,160,
20102.6,,Surface,3,Image 1,1,161,
97900.8,,Surface,3,Image 1,1,162,
81190,,Surface,3,Image 1,1,163,
52590.7,,Surface,3,Image 1,1,164,
79575,,Surface,3,Image 1,1,165,
173924,,Surface,3,Image 1,1,166,
86470.6,,Surface,3,Image 1,1,167,
34752.8,,Surface,3,Image 1,1,168,
32871.8,,Surface,3,Image 1,1,169,
26268.3,,Surface,3,Image 1,1,170,
33428.1,,Surface,3,Image 1,1,171,
53566.3,,Surface,3,Image 1,1,172,
