
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.5336,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.8981,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
23.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
22.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2691,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.0162,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
24.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.1364,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
25.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
25.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.8835,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
24.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
25.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
24.6414,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
23.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
24.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
25.2262,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.7543,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
25.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
26.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.2689,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
26.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
