
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
168.866,,Surface,3,Image 1,1,0,
160.323,,Surface,3,Image 1,1,1,
225.611,,Surface,3,Image 1,1,2,
222.918,,Surface,3,Image 1,1,3,
144.798,,Surface,3,Image 1,1,4,
154.843,,Surface,3,Image 1,1,5,
135.162,,Surface,3,Image 1,1,6,
100.928,,Surface,3,Image 1,1,7,
182.012,,Surface,3,Image 1,1,8,
184.259,,Surface,3,Image 1,1,9,
291.822,,Surface,3,Image 1,1,10,
137.017,,Surface,3,Image 1,1,11,
275.991,,Surface,3,Image 1,1,12,
402.279,,Surface,3,Image 1,1,13,
214.263,,Surface,3,Image 1,1,14,
80.4533,,Surface,3,Image 1,1,15,
152.632,,Surface,3,Image 1,1,16,
201.566,,Surface,3,Image 1,1,17,
223.114,,Surface,3,Image 1,1,18,
87.5082,,Surface,3,Image 1,1,19,
223.7,,Surface,3,Image 1,1,20,
231.935,,Surface,3,Image 1,1,21,
131.599,,Surface,3,Image 1,1,22,
178.933,,Surface,3,Image 1,1,23,
313.734,,Surface,3,Image 1,1,24,
248.654,,Surface,3,Image 1,1,25,
119.052,,Surface,3,Image 1,1,26,
265.525,,Surface,3,Image 1,1,27,
265.079,,Surface,3,Image 1,1,28,
163.981,,Surface,3,Image 1,1,29,
244.667,,Surface,3,Image 1,1,30,
74.914,,Surface,3,Image 1,1,31,
128.439,,Surface,3,Image 1,1,32,
171.811,,Surface,3,Image 1,1,33,
138.128,,Surface,3,Image 1,1,34,
204.756,,Surface,3,Image 1,1,35,
203.868,,Surface,3,Image 1,1,36,
145.717,,Surface,3,Image 1,1,37,
138.731,,Surface,3,Image 1,1,38,
49.8019,,Surface,3,Image 1,1,39,
208.417,,Surface,3,Image 1,1,40,
126.456,,Surface,3,Image 1,1,41,
142.26,,Surface,3,Image 1,1,42,
101.145,,Surface,3,Image 1,1,43,
298.688,,Surface,3,Image 1,1,44,
223.678,,Surface,3,Image 1,1,45,
67.3182,,Surface,3,Image 1,1,46,
76.3153,,Surface,3,Image 1,1,47,
223.181,,Surface,3,Image 1,1,48,
173.027,,Surface,3,Image 1,1,49,
419.546,,Surface,3,Image 1,1,50,
280.73,,Surface,3,Image 1,1,51,
37.2633,,Surface,3,Image 1,1,52,
160.413,,Surface,3,Image 1,1,53,
106.872,,Surface,3,Image 1,1,54,
118.353,,Surface,3,Image 1,1,55,
209.11,,Surface,3,Image 1,1,56,
93.0317,,Surface,3,Image 1,1,57,
163.138,,Surface,3,Image 1,1,58,
97.3101,,Surface,3,Image 1,1,59,
238.615,,Surface,3,Image 1,1,60,
193.24,,Surface,3,Image 1,1,61,
171.767,,Surface,3,Image 1,1,62,
167.026,,Surface,3,Image 1,1,63,
77.2029,,Surface,3,Image 1,1,64,
63.1183,,Surface,3,Image 1,1,65,
48.444,,Surface,3,Image 1,1,66,
42.1721,,Surface,3,Image 1,1,67,
108.541,,Surface,3,Image 1,1,68,
56.6088,,Surface,3,Image 1,1,69,
183.861,,Surface,3,Image 1,1,70,
139.019,,Surface,3,Image 1,1,71,
81.7971,,Surface,3,Image 1,1,72,
186.686,,Surface,3,Image 1,1,73,
159.707,,Surface,3,Image 1,1,74,
67.8544,,Surface,3,Image 1,1,75,
211.041,,Surface,3,Image 1,1,76,
83.4603,,Surface,3,Image 1,1,77,
158.985,,Surface,3,Image 1,1,78,
213.066,,Surface,3,Image 1,1,79,
410.511,,Surface,3,Image 1,1,80,
162.834,,Surface,3,Image 1,1,81,
206.096,,Surface,3,Image 1,1,82,
205.235,,Surface,3,Image 1,1,83,
147.112,,Surface,3,Image 1,1,84,
112.381,,Surface,3,Image 1,1,85,
130.492,,Surface,3,Image 1,1,86,
193.815,,Surface,3,Image 1,1,87,
223.519,,Surface,3,Image 1,1,88,
342.792,,Surface,3,Image 1,1,89,
139.146,,Surface,3,Image 1,1,90,
110.226,,Surface,3,Image 1,1,91,
183.035,,Surface,3,Image 1,1,94,
281.125,,Surface,3,Image 1,1,95,
147.602,,Surface,3,Image 1,1,96,
195.955,,Surface,3,Image 1,1,97,
128.957,,Surface,3,Image 1,1,98,
182.269,,Surface,3,Image 1,1,99,
224.801,,Surface,3,Image 1,1,100,
210.182,,Surface,3,Image 1,1,101,
247.415,,Surface,3,Image 1,1,102,
130.412,,Surface,3,Image 1,1,103,
43.7331,,Surface,3,Image 1,1,104,
242.927,,Surface,3,Image 1,1,105,
235.544,,Surface,3,Image 1,1,107,
115.076,,Surface,3,Image 1,1,108,
168.61,,Surface,3,Image 1,1,109,
141.076,,Surface,3,Image 1,1,110,
245.974,,Surface,3,Image 1,1,111,
145.706,,Surface,3,Image 1,1,112,
202.877,,Surface,3,Image 1,1,113,
101.892,,Surface,3,Image 1,1,114,
227.891,,Surface,3,Image 1,1,115,
210.271,,Surface,3,Image 1,1,116,
171.231,,Surface,3,Image 1,1,117,
174.169,,Surface,3,Image 1,1,118,
140.969,,Surface,3,Image 1,1,119,
109.009,,Surface,3,Image 1,1,120,
260.038,,Surface,3,Image 1,1,121,
120.478,,Surface,3,Image 1,1,122,
207.329,,Surface,3,Image 1,1,123,
174.937,,Surface,3,Image 1,1,124,
150.808,,Surface,3,Image 1,1,125,
186.902,,Surface,3,Image 1,1,126,
214.648,,Surface,3,Image 1,1,127,
59.2831,,Surface,3,Image 1,1,128,
143.02,,Surface,3,Image 1,1,129,
163.855,,Surface,3,Image 1,1,130,
208.121,,Surface,3,Image 1,1,131,
58.3543,,Surface,3,Image 1,1,132,
105.089,,Surface,3,Image 1,1,133,
110.692,,Surface,3,Image 1,1,134,
165.79,,Surface,3,Image 1,1,135,
319.656,,Surface,3,Image 1,1,136,
142.059,,Surface,3,Image 1,1,137,
164.447,,Surface,3,Image 1,1,139,
243.975,,Surface,3,Image 1,1,140,
172.759,,Surface,3,Image 1,1,141,
124.131,,Surface,3,Image 1,1,142,
153.049,,Surface,3,Image 1,1,143,
280.812,,Surface,3,Image 1,1,144,
180.826,,Surface,3,Image 1,1,146,
87.5644,,Surface,3,Image 1,1,147,
167.956,,Surface,3,Image 1,1,148,
151.866,,Surface,3,Image 1,1,149,
237.984,,Surface,3,Image 1,1,150,
187.763,,Surface,3,Image 1,1,151,
125.445,,Surface,3,Image 1,1,152,
168.476,,Surface,3,Image 1,1,153,
162.534,,Surface,3,Image 1,1,154,
113.487,,Surface,3,Image 1,1,155,
209.207,,Surface,3,Image 1,1,156,
114.268,,Surface,3,Image 1,1,157,
176.504,,Surface,3,Image 1,1,158,
159.16,,Surface,3,Image 1,1,159,
161.979,,Surface,3,Image 1,1,160,
340.211,,Surface,3,Image 1,1,161,
135.622,,Surface,3,Image 1,1,162,
179.461,,Surface,3,Image 1,1,163,
216.472,,Surface,3,Image 1,1,164,
87.9532,,Surface,3,Image 1,1,165,
200.149,,Surface,3,Image 1,1,166,
256.875,,Surface,3,Image 1,1,167,
204.37,,Surface,3,Image 1,1,168,
117.35,,Surface,3,Image 1,1,169,
278.088,,Surface,3,Image 1,1,170,
176.146,,Surface,3,Image 1,1,171,
154.608,,Surface,3,Image 1,1,172,
116.805,,Surface,3,Image 1,1,173,
146.869,,Surface,3,Image 1,1,174,
170.767,,Surface,3,Image 1,1,175,
284.416,,Surface,3,Image 1,1,176,
160.49,,Surface,3,Image 1,1,177,
232.305,,Surface,3,Image 1,1,178,
206.095,,Surface,3,Image 1,1,179,
105.939,,Surface,3,Image 1,1,180,
164.39,,Surface,3,Image 1,1,181,
125.003,,Surface,3,Image 1,1,182,
209.296,,Surface,3,Image 1,1,183,
191.664,,Surface,3,Image 1,1,184,
255.001,,Surface,3,Image 1,1,185,
221.663,,Surface,3,Image 1,1,186,
206.045,,Surface,3,Image 1,1,187,
191.856,,Surface,3,Image 1,1,188,
173.358,,Surface,3,Image 1,1,189,
191.22,,Surface,3,Image 1,1,190,
84.4582,,Surface,3,Image 1,1,191,
83.0921,,Surface,3,Image 1,1,192,
260.675,,Surface,3,Image 1,1,193,
195.818,,Surface,3,Image 1,1,194,
204.845,,Surface,3,Image 1,1,195,
120.291,,Surface,3,Image 1,1,196,
195.279,,Surface,3,Image 1,1,197,
125.422,,Surface,3,Image 1,1,198,
213.659,,Surface,3,Image 1,1,199,
221.956,,Surface,3,Image 1,1,201,
167.82,,Surface,3,Image 1,1,202,
79.1268,,Surface,3,Image 1,1,203,
125.206,,Surface,3,Image 1,1,204,
155.552,,Surface,3,Image 1,1,205,
225.015,,Surface,3,Image 1,1,206,
60.9953,,Surface,3,Image 1,1,207,
221.388,,Surface,3,Image 1,1,208,
200.236,,Surface,3,Image 1,1,209,
162.791,,Surface,3,Image 1,1,210,
155.458,,Surface,3,Image 1,1,211,
201.801,,Surface,3,Image 1,1,212,
137.728,,Surface,3,Image 1,1,213,
27.8819,,Surface,3,Image 1,1,214,
95.4341,,Surface,3,Image 1,1,215,
126.765,,Surface,3,Image 1,1,216,
52.9095,,Surface,3,Image 1,1,217,
213.007,,Surface,3,Image 1,1,218,
141.651,,Surface,3,Image 1,1,219,
321.548,,Surface,3,Image 1,1,220,
161.488,,Surface,3,Image 1,1,221,
116.629,,Surface,3,Image 1,1,222,
213.41,,Surface,3,Image 1,1,223,
115.016,,Surface,3,Image 1,1,224,
203.017,,Surface,3,Image 1,1,225,
223.618,,Surface,3,Image 1,1,226,
135.979,,Surface,3,Image 1,1,227,
196.761,,Surface,3,Image 1,1,228,
172.064,,Surface,3,Image 1,1,229,
76.9678,,Surface,3,Image 1,1,230,
198.887,,Surface,3,Image 1,1,231,
190.745,,Surface,3,Image 1,1,232,
163.51,,Surface,3,Image 1,1,233,
263.26,,Surface,3,Image 1,1,234,
122.608,,Surface,3,Image 1,1,235,
215.087,,Surface,3,Image 1,1,237,
65.7858,,Surface,3,Image 1,1,238,
126.09,,Surface,3,Image 1,1,239,
171.234,,Surface,3,Image 1,1,240,
122.096,,Surface,3,Image 1,1,241,
206.772,,Surface,3,Image 1,1,242,
69.1506,,Surface,3,Image 1,1,243,
199.641,,Surface,3,Image 1,1,245,
292.936,,Surface,3,Image 1,1,246,
121.907,,Surface,3,Image 1,1,247,
179.264,,Surface,3,Image 1,1,248,
105.316,,Surface,3,Image 1,1,250,
202.296,,Surface,3,Image 1,1,251,
282.408,,Surface,3,Image 1,1,252,
189.002,,Surface,3,Image 1,1,253,
217.306,,Surface,3,Image 1,1,254,
101.147,,Surface,3,Image 1,1,255,
348.423,,Surface,3,Image 1,1,256,
63.1768,,Surface,3,Image 1,1,257,
63.2979,,Surface,3,Image 1,1,258,
187.642,,Surface,3,Image 1,1,259,
132.477,,Surface,3,Image 1,1,260,
218.814,,Surface,3,Image 1,1,261,
242.358,,Surface,3,Image 1,1,262,
186.202,,Surface,3,Image 1,1,263,
137.773,,Surface,3,Image 1,1,264,
200.078,,Surface,3,Image 1,1,265,
62.5937,,Surface,3,Image 1,1,266,
197.926,,Surface,3,Image 1,1,267,
111.008,,Surface,3,Image 1,1,268,
168.604,,Surface,3,Image 1,1,269,
155.333,,Surface,3,Image 1,1,270,
183.269,,Surface,3,Image 1,1,271,
206.85,,Surface,3,Image 1,1,272,
182.834,,Surface,3,Image 1,1,273,
101.054,,Surface,3,Image 1,1,274,
193.572,,Surface,3,Image 1,1,275,
127.286,,Surface,3,Image 1,1,276,
273.486,,Surface,3,Image 1,1,277,
61.9661,,Surface,3,Image 1,1,278,
238.273,,Surface,3,Image 1,1,279,
95.4208,,Surface,3,Image 1,1,280,
294.747,,Surface,3,Image 1,1,281,
160.862,,Surface,3,Image 1,1,282,
330.569,,Surface,3,Image 1,1,283,
281.772,,Surface,3,Image 1,1,284,
127.821,,Surface,3,Image 1,1,285,
213.893,,Surface,3,Image 1,1,286,
142.477,,Surface,3,Image 1,1,287,
175.598,,Surface,3,Image 1,1,288,
102.537,,Surface,3,Image 1,1,289,
185.399,,Surface,3,Image 1,1,290,
240.48,,Surface,3,Image 1,1,291,
153.922,,Surface,3,Image 1,1,292,
114.603,,Surface,3,Image 1,1,293,
112.265,,Surface,3,Image 1,1,294,
216.426,,Surface,3,Image 1,1,295,
102.452,,Surface,3,Image 1,1,296,
185.594,,Surface,3,Image 1,1,297,
168.242,,Surface,3,Image 1,1,298,
265.04,,Surface,3,Image 1,1,299,
223.86,,Surface,3,Image 1,1,300,
179.639,,Surface,3,Image 1,1,301,
322.188,,Surface,3,Image 1,1,302,
66.4546,,Surface,3,Image 1,1,303,
187.107,,Surface,3,Image 1,1,304,
222.68,,Surface,3,Image 1,1,305,
299.423,,Surface,3,Image 1,1,306,
302.871,,Surface,3,Image 1,1,307,
123.47,,Surface,3,Image 1,1,308,
190.986,,Surface,3,Image 1,1,309,
144.713,,Surface,3,Image 1,1,310,
150.56,,Surface,3,Image 1,1,311,
174.522,,Surface,3,Image 1,1,312,
129.683,,Surface,3,Image 1,1,313,
238.917,,Surface,3,Image 1,1,314,
167.63,,Surface,3,Image 1,1,315,
205.362,,Surface,3,Image 1,1,316,
268.404,,Surface,3,Image 1,1,317,
254.529,,Surface,3,Image 1,1,318,
279.026,,Surface,3,Image 1,1,319,
167.675,,Surface,3,Image 1,1,320,
116.109,,Surface,3,Image 1,1,321,
30.3459,,Surface,3,Image 1,1,322,
186.263,,Surface,3,Image 1,1,323,
282.024,,Surface,3,Image 1,1,324,
189.97,,Surface,3,Image 1,1,325,
220.007,,Surface,3,Image 1,1,326,
120.923,,Surface,3,Image 1,1,327,
299.425,,Surface,3,Image 1,1,328,
315.664,,Surface,3,Image 1,1,329,
148.341,,Surface,3,Image 1,1,330,
234.654,,Surface,3,Image 1,1,331,
59.2076,,Surface,3,Image 1,1,332,
253.079,,Surface,3,Image 1,1,333,
169.303,,Surface,3,Image 1,1,334,
300.468,,Surface,3,Image 1,1,335,
178.758,,Surface,3,Image 1,1,336,
191.095,,Surface,3,Image 1,1,337,
128.413,,Surface,3,Image 1,1,338,
154.549,,Surface,3,Image 1,1,339,
224.496,,Surface,3,Image 1,1,340,
219.692,,Surface,3,Image 1,1,341,
171.616,,Surface,3,Image 1,1,342,
319.196,,Surface,3,Image 1,1,343,
235.704,,Surface,3,Image 1,1,344,
71.7539,,Surface,3,Image 1,1,345,
170.748,,Surface,3,Image 1,1,346,
236.591,,Surface,3,Image 1,1,347,
245.135,,Surface,3,Image 1,1,348,
175.238,,Surface,3,Image 1,1,349,
133.423,,Surface,3,Image 1,1,350,
184.269,,Surface,3,Image 1,1,351,
192.822,,Surface,3,Image 1,1,352,
215.098,,Surface,3,Image 1,1,353,
