
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.19629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.80449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.23567,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.4749,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.49345,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.76798,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.86169,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.38522,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.97224,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.41402,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.58216,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.03851,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.73068,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.48098,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.34016,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.45221,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.86269,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.42885,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.2162,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.44151,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.98238,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.17083,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.25894,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.03357,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.33752,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.92551,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.58675,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.37857,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.74323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.6726,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.81229,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.8029,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.2236,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.30185,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.97388,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.23193,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.10629,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.16884,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.49614,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.18757,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.71238,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.64368,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.50745,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.45706,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.75711,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.97596,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.4109,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.6236,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.4792,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.59257,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.62752,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.9287,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
