
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
97.625,,Surface,1,Image 1,1,0,
101.938,,Surface,1,Image 1,1,1,
92.6875,,Surface,1,Image 1,1,2,
75.6406,,Surface,1,Image 1,1,3,
79.7188,,Surface,1,Image 1,1,4,
102.938,,Surface,1,Image 1,1,5,
87.4375,,Surface,1,Image 1,1,6,
98.125,,Surface,1,Image 1,1,7,
85.2188,,Surface,1,Image 1,1,8,
84.25,,Surface,1,Image 1,1,9,
94.3125,,Surface,1,Image 1,1,10,
94.625,,Surface,1,Image 1,1,11,
97.0625,,Surface,1,Image 1,1,12,
81.9375,,Surface,1,Image 1,1,13,
81.9062,,Surface,1,Image 1,1,14,
81.4688,,Surface,1,Image 1,1,15,
107.5,,Surface,1,Image 1,1,16,
73.2812,,Surface,1,Image 1,1,17,
85.8125,,Surface,1,Image 1,1,18,
69.8438,,Surface,1,Image 1,1,19,
94.0625,,Surface,1,Image 1,1,20,
76.2812,,Surface,1,Image 1,1,21,
64.6719,,Surface,1,Image 1,1,22,
70.0938,,Surface,1,Image 1,1,23,
93.9375,,Surface,1,Image 1,1,24,
80,,Surface,1,Image 1,1,25,
91.3438,,Surface,1,Image 1,1,26,
82,,Surface,1,Image 1,1,27,
93.0625,,Surface,1,Image 1,1,29,
83.1875,,Surface,1,Image 1,1,30,
70.75,,Surface,1,Image 1,1,33,
88.875,,Surface,1,Image 1,1,34,
89.7188,,Surface,1,Image 1,1,35,
84.75,,Surface,1,Image 1,1,36,
112.25,,Surface,1,Image 1,1,37,
72.4062,,Surface,1,Image 1,1,39,
101.25,,Surface,1,Image 1,1,40,
101.625,,Surface,1,Image 1,1,41,
104.438,,Surface,1,Image 1,1,42,
94.6875,,Surface,1,Image 1,1,44,
61.3359,,Surface,1,Image 1,1,45,
77.0938,,Surface,1,Image 1,1,46,
94.125,,Surface,1,Image 1,1,48,
101.5,,Surface,1,Image 1,1,49,
71.2812,,Surface,1,Image 1,1,50,
98.75,,Surface,1,Image 1,1,51,
95.875,,Surface,1,Image 1,1,52,
83.9375,,Surface,1,Image 1,1,53,
95.625,,Surface,1,Image 1,1,54,
79.4375,,Surface,1,Image 1,1,55,
104.562,,Surface,1,Image 1,1,56,
82.75,,Surface,1,Image 1,1,57,
89.6875,,Surface,1,Image 1,1,58,
88.4062,,Surface,1,Image 1,1,59,
81.9062,,Surface,1,Image 1,1,60,
80.5,,Surface,1,Image 1,1,61,
80.2188,,Surface,1,Image 1,1,62,
112.25,,Surface,1,Image 1,1,63,
67.875,,Surface,1,Image 1,1,64,
90.1875,,Surface,1,Image 1,1,65,
87.9375,,Surface,1,Image 1,1,66,
95.875,,Surface,1,Image 1,1,67,
91.625,,Surface,1,Image 1,1,68,
82.9375,,Surface,1,Image 1,1,69,
107,,Surface,1,Image 1,1,70,
81.0938,,Surface,1,Image 1,1,71,
85.8438,,Surface,1,Image 1,1,72,
87.4375,,Surface,1,Image 1,1,73,
78.5625,,Surface,1,Image 1,1,74,
88.5,,Surface,1,Image 1,1,75,
77.2656,,Surface,1,Image 1,1,76,
93.0938,,Surface,1,Image 1,1,77,
87.875,,Surface,1,Image 1,1,78,
94.9375,,Surface,1,Image 1,1,79,
109.875,,Surface,1,Image 1,1,80,
90.125,,Surface,1,Image 1,1,81,
107.125,,Surface,1,Image 1,1,82,
83.7188,,Surface,1,Image 1,1,83,
100.188,,Surface,1,Image 1,1,84,
77.1875,,Surface,1,Image 1,1,85,
72.5625,,Surface,1,Image 1,1,86,
63.3281,,Surface,1,Image 1,1,87,
93.375,,Surface,1,Image 1,1,88,
89.6875,,Surface,1,Image 1,1,89,
70.5,,Surface,1,Image 1,1,90,
87.375,,Surface,1,Image 1,1,91,
95.8125,,Surface,1,Image 1,1,92,
92.6875,,Surface,1,Image 1,1,93,
86.9375,,Surface,1,Image 1,1,94,
89.9062,,Surface,1,Image 1,1,95,
64.75,,Surface,1,Image 1,1,96,
80.3125,,Surface,1,Image 1,1,97,
87.0625,,Surface,1,Image 1,1,98,
83.1875,,Surface,1,Image 1,1,99,
104.75,,Surface,1,Image 1,1,100,
98.4062,,Surface,1,Image 1,1,101,
105.875,,Surface,1,Image 1,1,102,
100.938,,Surface,1,Image 1,1,103,
91.5,,Surface,1,Image 1,1,104,
80.6875,,Surface,1,Image 1,1,105,
99,,Surface,1,Image 1,1,106,
90.9375,,Surface,1,Image 1,1,107,
66.9922,,Surface,1,Image 1,1,108,
88.75,,Surface,1,Image 1,1,109,
64.4688,,Surface,1,Image 1,1,110,
66.5469,,Surface,1,Image 1,1,111,
77.3125,,Surface,1,Image 1,1,112,
83.9375,,Surface,1,Image 1,1,113,
78.7188,,Surface,1,Image 1,1,114,
87.375,,Surface,1,Image 1,1,115,
81.3125,,Surface,1,Image 1,1,116,
70.8906,,Surface,1,Image 1,1,117,
68.9688,,Surface,1,Image 1,1,118,
92.625,,Surface,1,Image 1,1,119,
83,,Surface,1,Image 1,1,120,
103.125,,Surface,1,Image 1,1,121,
76.5625,,Surface,1,Image 1,1,122,
92.3125,,Surface,1,Image 1,1,123,
64.0703,,Surface,1,Image 1,1,124,
92.25,,Surface,1,Image 1,1,125,
95.4375,,Surface,1,Image 1,1,126,
90.625,,Surface,1,Image 1,1,127,
65.3828,,Surface,1,Image 1,1,128,
97,,Surface,1,Image 1,1,129,
91.125,,Surface,1,Image 1,1,130,
104.125,,Surface,1,Image 1,1,131,
96.125,,Surface,1,Image 1,1,132,
77.5625,,Surface,1,Image 1,1,133,
103.875,,Surface,1,Image 1,1,134,
100.688,,Surface,1,Image 1,1,135,
91.625,,Surface,1,Image 1,1,136,
85.5625,,Surface,1,Image 1,1,137,
78.5,,Surface,1,Image 1,1,138,
89.5625,,Surface,1,Image 1,1,139,
93.5938,,Surface,1,Image 1,1,140,
69.2344,,Surface,1,Image 1,1,141,
97.8125,,Surface,1,Image 1,1,142,
100.25,,Surface,1,Image 1,1,143,
82.8438,,Surface,1,Image 1,1,144,
108.125,,Surface,1,Image 1,1,145,
97.9375,,Surface,1,Image 1,1,146,
104.25,,Surface,1,Image 1,1,147,
100.688,,Surface,1,Image 1,1,148,
94.4375,,Surface,1,Image 1,1,149,
96.8125,,Surface,1,Image 1,1,150,
89.9375,,Surface,1,Image 1,1,151,
88.0625,,Surface,1,Image 1,1,152,
98.375,,Surface,1,Image 1,1,153,
101.875,,Surface,1,Image 1,1,154,
91.9375,,Surface,1,Image 1,1,155,
88.6875,,Surface,1,Image 1,1,156,
89.6875,,Surface,1,Image 1,1,157,
85.8125,,Surface,1,Image 1,1,158,
91.375,,Surface,1,Image 1,1,159,
85.3438,,Surface,1,Image 1,1,160,
