
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,6,
0.0307207,µm^3,Surface,M,1,8,
0.0524793,µm^3,Surface,M,1,9,
0.0168053,µm^3,Surface,M,1,10,
0.000166733,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0.021328,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
-0.00156012,µm^3,Surface,M,1,17,
0.000138944,µm^3,Surface,M,1,18,
