
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.32759,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.40435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.10776,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.85952,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.43959,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.45321,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.25558,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.81365,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.80954,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.75712,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
