
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
32.0655,µm,Surface,LD,1,27,
15.0356,µm,Surface,LD,1,33,
15.8412,µm,Surface,LD,1,39,
14.4526,µm,Surface,LD,1,40,
33.3563,µm,Surface,LD,1,41,
13.874,µm,Surface,LD,1,43,
34.181,µm,Surface,LD,1,46,
16.7873,µm,Surface,LD,1,49,
13.7614,µm,Surface,LD,1,50,
35.2599,µm,Surface,LD,1,51,
16.7121,µm,Surface,LD,1,53,
35.6698,µm,Surface,LD,1,54,
27.0855,µm,Surface,LD,1,55,
36.148,µm,Surface,LD,1,56,
11.4784,µm,Surface,LD,1,57,
16.683,µm,Surface,LD,1,58,
15.3051,µm,Surface,LD,1,59,
10.7211,µm,Surface,LD,1,60,
12.6692,µm,Surface,LD,1,61,
10.7099,µm,Surface,LD,1,62,
14.3715,µm,Surface,LD,1,63,
36.0829,µm,Surface,LD,1,64,
12.0208,µm,Surface,LD,1,65,
11.0923,µm,Surface,LD,1,66,
12.0478,µm,Surface,LD,1,67,
10.3943,µm,Surface,LD,1,68,
10.8168,µm,Surface,LD,1,69,
33.6314,µm,Surface,LD,1,70,
12.9541,µm,Surface,LD,1,71,
13.0829,µm,Surface,LD,1,72,
10.4343,µm,Surface,LD,1,73,
16.9565,µm,Surface,LD,1,74,
15.1808,µm,Surface,LD,1,75,
34.0751,µm,Surface,LD,1,76,
10.5305,µm,Surface,LD,1,77,
14.7687,µm,Surface,LD,1,79,
10.3812,µm,Surface,LD,1,81,
33.7078,µm,Surface,LD,1,82,
9.93472,µm,Surface,LD,1,84,
20.8608,µm,Surface,LD,1,85,
9.40927,µm,Surface,LD,1,86,
32.5924,µm,Surface,LD,1,87,
23.05,µm,Surface,LD,1,88,
9.09532,µm,Surface,LD,1,89,
9.90507,µm,Surface,LD,1,90,
13.1195,µm,Surface,LD,1,91,
11.7189,µm,Surface,LD,1,93,
11.1178,µm,Surface,LD,1,94,
15.6124,µm,Surface,LD,1,95,
13.4204,µm,Surface,LD,1,96,
20.1808,µm,Surface,LD,1,97,
8.50284,µm,Surface,LD,1,98,
21.7123,µm,Surface,LD,1,99,
32.2932,µm,Surface,LD,1,101,
31.7331,µm,Surface,LD,1,102,
21.1836,µm,Surface,LD,1,103,
20.008,µm,Surface,LD,1,104,
10.2687,µm,Surface,LD,1,105,
11.7408,µm,Surface,LD,1,106,
9.81944,µm,Surface,LD,1,107,
32.0964,µm,Surface,LD,1,109,
14.9599,µm,Surface,LD,1,110,
23.5063,µm,Surface,LD,1,111,
9.75576,µm,Surface,LD,1,112,
13.9307,µm,Surface,LD,1,114,
31.2756,µm,Surface,LD,1,115,
10.9637,µm,Surface,LD,1,116,
8.15279,µm,Surface,LD,1,117,
7.32306,µm,Surface,LD,1,118,
7.74084,µm,Surface,LD,1,119,
30.767,µm,Surface,LD,1,120,
8.25944,µm,Surface,LD,1,121,
11.2464,µm,Surface,LD,1,122,
16.3115,µm,Surface,LD,1,123,
8.05989,µm,Surface,LD,1,124,
36.9335,µm,Surface,LD,1,125,
