
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.97244,µm,Surface,M,1,27,
6.56802,µm,Surface,M,1,33,
7.85013,µm,Surface,M,1,39,
1.63923,µm,Surface,M,1,40,
2.91634,µm,Surface,M,1,41,
0.816561,µm,Surface,M,1,43,
1.4785,µm,Surface,M,1,46,
4.96719,µm,Surface,M,1,49,
1.24574,µm,Surface,M,1,50,
0.00479612,µm,Surface,M,1,51,
4.05785,µm,Surface,M,1,53,
0.0431796,µm,Surface,M,1,54,
6.68581,µm,Surface,M,1,55,
0.563101,µm,Surface,M,1,56,
6.13044,µm,Surface,M,1,57,
3.16631,µm,Surface,M,1,58,
3.81504,µm,Surface,M,1,59,
4.60201,µm,Surface,M,1,60,
2.25399,µm,Surface,M,1,61,
4.46261,µm,Surface,M,1,62,
4.21512,µm,Surface,M,1,63,
1.26626,µm,Surface,M,1,64,
6.93715,µm,Surface,M,1,65,
1.59676,µm,Surface,M,1,66,
6.50712,µm,Surface,M,1,67,
4.45967,µm,Surface,M,1,68,
1.81167,µm,Surface,M,1,69,
0.927423,µm,Surface,M,1,70,
3.61207,µm,Surface,M,1,71,
4.64296,µm,Surface,M,1,72,
7.33276,µm,Surface,M,1,73,
1.93667,µm,Surface,M,1,74,
4.97842,µm,Surface,M,1,75,
0.658363,µm,Surface,M,1,76,
2.22322,µm,Surface,M,1,77,
1.98343,µm,Surface,M,1,79,
6.83029,µm,Surface,M,1,81,
0.603507,µm,Surface,M,1,82,
6.65747,µm,Surface,M,1,84,
5.01568,µm,Surface,M,1,85,
6.33608,µm,Surface,M,1,86,
0.227209,µm,Surface,M,1,87,
6.26554,µm,Surface,M,1,88,
3.85481,µm,Surface,M,1,89,
2.82515,µm,Surface,M,1,90,
2.64503,µm,Surface,M,1,91,
3.81247,µm,Surface,M,1,93,
3.86022,µm,Surface,M,1,94,
0.346807,µm,Surface,M,1,95,
3.77524,µm,Surface,M,1,96,
4.23068,µm,Surface,M,1,97,
4.71942,µm,Surface,M,1,98,
5.52154,µm,Surface,M,1,99,
0.0219999,µm,Surface,M,1,101,
0.611968,µm,Surface,M,1,102,
5.03245,µm,Surface,M,1,103,
4.02406,µm,Surface,M,1,104,
4.00639,µm,Surface,M,1,105,
2.84243,µm,Surface,M,1,106,
3.82801,µm,Surface,M,1,107,
0.815399,µm,Surface,M,1,109,
3.45459,µm,Surface,M,1,110,
4.59316,µm,Surface,M,1,111,
5.21312,µm,Surface,M,1,112,
0.688975,µm,Surface,M,1,114,
0.116904,µm,Surface,M,1,115,
3.30047,µm,Surface,M,1,116,
5.02733,µm,Surface,M,1,117,
4.73787,µm,Surface,M,1,118,
4.13153,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
4.95324,µm,Surface,M,1,121,
2.49091,µm,Surface,M,1,122,
0.892205,µm,Surface,M,1,123,
2.83466,µm,Surface,M,1,124,
4.75998,µm,Surface,M,1,125,
4.46765,µm,Surface,M,1,126,
4.08211,µm,Surface,M,1,127,
1.44081,µm,Surface,M,1,128,
2.91833,µm,Surface,M,1,130,
0.703279,µm,Surface,M,1,131,
3.76555,µm,Surface,M,1,132,
0.574764,µm,Surface,M,1,133,
3.23749,µm,Surface,M,1,135,
0.812507,µm,Surface,M,1,136,
3.02149,µm,Surface,M,1,137,
1.38964,µm,Surface,M,1,138,
3.32461,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
3.46201,µm,Surface,M,1,141,
0.107273,µm,Surface,M,1,142,
3.78224,µm,Surface,M,1,143,
2.27209,µm,Surface,M,1,144,
3.86717,µm,Surface,M,1,145,
1.71115,µm,Surface,M,1,146,
1.95782,µm,Surface,M,1,147,
0.261527,µm,Surface,M,1,148,
0.285194,µm,Surface,M,1,149,
2.86498,µm,Surface,M,1,150,
0.958307,µm,Surface,M,1,151,
3.48725,µm,Surface,M,1,152,
2.98669,µm,Surface,M,1,153,
0.201829,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0.436212,µm,Surface,M,1,156,
3.08773,µm,Surface,M,1,157,
3.11791,µm,Surface,M,1,158,
3.36566,µm,Surface,M,1,159,
3.32927,µm,Surface,M,1,160,
0.28408,µm,Surface,M,1,161,
3.8153,µm,Surface,M,1,162,
2.32411,µm,Surface,M,1,163,
1.53783,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
2.69655,µm,Surface,M,1,166,
2.61423,µm,Surface,M,1,167,
1.79732,µm,Surface,M,1,168,
2.22425,µm,Surface,M,1,169,
1.47034,µm,Surface,M,1,170,
2.43063,µm,Surface,M,1,172,
1.21176,µm,Surface,M,1,173,
1.88422,µm,Surface,M,1,174,
