
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.548375,,Surface,6,Image 1,1,9,
1.08386,,Surface,6,Image 1,1,10,
0.595188,,Surface,6,Image 1,1,13,
0.771258,,Surface,6,Image 1,1,14,
0.759915,,Surface,6,Image 1,1,15,
1.02285,,Surface,6,Image 1,1,16,
0.522668,,Surface,6,Image 1,1,17,
0.946296,,Surface,6,Image 1,1,18,
0.749596,,Surface,6,Image 1,1,19,
0.40497,,Surface,6,Image 1,1,21,
0.802812,,Surface,6,Image 1,1,22,
0.894701,,Surface,6,Image 1,1,23,
0.562682,,Surface,6,Image 1,1,25,
1.66115,,Surface,6,Image 1,1,26,
1.00959,,Surface,6,Image 1,1,27,
1.30437,,Surface,6,Image 1,1,28,
0.902084,,Surface,6,Image 1,1,29,
0.865563,,Surface,6,Image 1,1,30,
0.967804,,Surface,6,Image 1,1,32,
0.859025,,Surface,6,Image 1,1,33,
0.442156,,Surface,6,Image 1,1,34,
0.61247,,Surface,6,Image 1,1,35,
0.901274,,Surface,6,Image 1,1,36,
0.685108,,Surface,6,Image 1,1,38,
1.15182,,Surface,6,Image 1,1,42,
0.753307,,Surface,6,Image 1,1,43,
0.995604,,Surface,6,Image 1,1,44,
0.263621,,Surface,6,Image 1,1,45,
0.395729,,Surface,6,Image 1,1,46,
0.85677,,Surface,6,Image 1,1,47,
0.511081,,Surface,6,Image 1,1,48,
0.603483,,Surface,6,Image 1,1,49,
1.13909,,Surface,6,Image 1,1,50,
1.21073,,Surface,6,Image 1,1,51,
0.545169,,Surface,6,Image 1,1,52,
1.04962,,Surface,6,Image 1,1,55,
0.569162,,Surface,6,Image 1,1,57,
0.402411,,Surface,6,Image 1,1,58,
0.908377,,Surface,6,Image 1,1,59,
0.72676,,Surface,6,Image 1,1,63,
0.909673,,Surface,6,Image 1,1,64,
0.436389,,Surface,6,Image 1,1,65,
0.466475,,Surface,6,Image 1,1,66,
