
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.5417,µm,Surface,Distance from Origin,1,2,
71.3421,µm,Surface,Distance from Origin,1,3,
70.6425,µm,Surface,Distance from Origin,1,4,
69.8697,µm,Surface,Distance from Origin,1,5,
70.3719,µm,Surface,Distance from Origin,1,6,
69.1136,µm,Surface,Distance from Origin,1,7,
68.2855,µm,Surface,Distance from Origin,1,8,
69.3123,µm,Surface,Distance from Origin,1,9,
68.0713,µm,Surface,Distance from Origin,1,10,
68.381,µm,Surface,Distance from Origin,1,11,
66.8813,µm,Surface,Distance from Origin,1,12,
65.1226,µm,Surface,Distance from Origin,1,13,
66.0461,µm,Surface,Distance from Origin,1,14,
65.5253,µm,Surface,Distance from Origin,1,15,
64.7544,µm,Surface,Distance from Origin,1,16,
65.3096,µm,Surface,Distance from Origin,1,17,
64.985,µm,Surface,Distance from Origin,1,18,
64.7616,µm,Surface,Distance from Origin,1,19,
65.4473,µm,Surface,Distance from Origin,1,20,
64.3431,µm,Surface,Distance from Origin,1,21,
65.2435,µm,Surface,Distance from Origin,1,22,
64.906,µm,Surface,Distance from Origin,1,23,
64.4315,µm,Surface,Distance from Origin,1,24,
64.0902,µm,Surface,Distance from Origin,1,25,
64.2762,µm,Surface,Distance from Origin,1,26,
64.0985,µm,Surface,Distance from Origin,1,27,
65.2239,µm,Surface,Distance from Origin,1,28,
64.0111,µm,Surface,Distance from Origin,1,29,
63.8299,µm,Surface,Distance from Origin,1,30,
64.4661,µm,Surface,Distance from Origin,1,31,
63.9336,µm,Surface,Distance from Origin,1,32,
63.8977,µm,Surface,Distance from Origin,1,33,
64.144,µm,Surface,Distance from Origin,1,34,
63.4551,µm,Surface,Distance from Origin,1,35,
63.7615,µm,Surface,Distance from Origin,1,36,
63.4661,µm,Surface,Distance from Origin,1,37,
63.3972,µm,Surface,Distance from Origin,1,38,
63.2109,µm,Surface,Distance from Origin,1,39,
63.4934,µm,Surface,Distance from Origin,1,40,
63.7638,µm,Surface,Distance from Origin,1,41,
63.0138,µm,Surface,Distance from Origin,1,42,
63.3829,µm,Surface,Distance from Origin,1,43,
63.9325,µm,Surface,Distance from Origin,1,44,
63.7202,µm,Surface,Distance from Origin,1,45,
62.8213,µm,Surface,Distance from Origin,1,46,
62.7109,µm,Surface,Distance from Origin,1,47,
62.6663,µm,Surface,Distance from Origin,1,48,
62.5567,µm,Surface,Distance from Origin,1,49,
62.0631,µm,Surface,Distance from Origin,1,50,
62.828,µm,Surface,Distance from Origin,1,51,
62.9548,µm,Surface,Distance from Origin,1,52,
62.3209,µm,Surface,Distance from Origin,1,53,
62.1903,µm,Surface,Distance from Origin,1,54,
63.2006,µm,Surface,Distance from Origin,1,55,
