
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.6022,µm,Surface,LD,1,0,
11.2922,µm,Surface,LD,1,3,
10.1305,µm,Surface,LD,1,4,
8.85435,µm,Surface,LD,1,5,
8.31115,µm,Surface,LD,1,6,
8.95138,µm,Surface,LD,1,7,
8.2215,µm,Surface,LD,1,8,
8.25931,µm,Surface,LD,1,9,
12.995,µm,Surface,LD,1,10,
15.2386,µm,Surface,LD,1,11,
15.1693,µm,Surface,LD,1,12,
8.05375,µm,Surface,LD,1,13,
7.85218,µm,Surface,LD,1,14,
7.66892,µm,Surface,LD,1,15,
7.40701,µm,Surface,LD,1,16,
8.1378,µm,Surface,LD,1,18,
6.0251,µm,Surface,LD,1,19,
8.17932,µm,Surface,LD,1,20,
11.9902,µm,Surface,LD,1,21,
11.8938,µm,Surface,LD,1,22,
5.645,µm,Surface,LD,1,23,
7.02656,µm,Surface,LD,1,24,
6.99769,µm,Surface,LD,1,25,
4.57166,µm,Surface,LD,1,26,
4.46769,µm,Surface,LD,1,27,
7.41954,µm,Surface,LD,1,28,
7.49045,µm,Surface,LD,1,29,
7.03691,µm,Surface,LD,1,31,
6.99018,µm,Surface,LD,1,32,
6.01023,µm,Surface,LD,1,33,
6.07684,µm,Surface,LD,1,34,
9.57564,µm,Surface,LD,1,35,
3.44848,µm,Surface,LD,1,36,
6.60227,µm,Surface,LD,1,39,
2.09546,µm,Surface,LD,1,41,
4.66597,µm,Surface,LD,1,43,
5.59386,µm,Surface,LD,1,44,
1.95167,µm,Surface,LD,1,45,
1.92256,µm,Surface,LD,1,46,
1.82376,µm,Surface,LD,1,47,
0.783928,µm,Surface,LD,1,48,
7.65138,µm,Surface,LD,1,49,
6.44671,µm,Surface,LD,1,50,
0.418059,µm,Surface,LD,1,51,
6.93935,µm,Surface,LD,1,54,
1.74853,µm,Surface,LD,1,55,
6.57285,µm,Surface,LD,1,56,
2.54274,µm,Surface,LD,1,57,
0.272392,µm,Surface,LD,1,58,
0.839284,µm,Surface,LD,1,59,
11.2391,µm,Surface,LD,1,60,
11.1309,µm,Surface,LD,1,61,
0.787408,µm,Surface,LD,1,62,
1.5986,µm,Surface,LD,1,63,
2.46708,µm,Surface,LD,1,65,
1.66635,µm,Surface,LD,1,67,
1.09607,µm,Surface,LD,1,68,
3.66561,µm,Surface,LD,1,69,
4.41449,µm,Surface,LD,1,70,
9.35209,µm,Surface,LD,1,72,
1.24733,µm,Surface,LD,1,73,
1.84145,µm,Surface,LD,1,74,
9.28577,µm,Surface,LD,1,75,
1.65708,µm,Surface,LD,1,76,
2.01862,µm,Surface,LD,1,77,
4.75359,µm,Surface,LD,1,78,
8.00355,µm,Surface,LD,1,79,
1.44385,µm,Surface,LD,1,80,
7.87094,µm,Surface,LD,1,81,
3.7002,µm,Surface,LD,1,83,
7.4535,µm,Surface,LD,1,84,
3.39284,µm,Surface,LD,1,85,
3.37573,µm,Surface,LD,1,86,
5.33381,µm,Surface,LD,1,87,
3.00496,µm,Surface,LD,1,88,
2.25131,µm,Surface,LD,1,89,
3.66948,µm,Surface,LD,1,90,
5.59777,µm,Surface,LD,1,91,
5.19469,µm,Surface,LD,1,92,
8.13723,µm,Surface,LD,1,93,
4.6224,µm,Surface,LD,1,94,
5.91618,µm,Surface,LD,1,95,
2.44307,µm,Surface,LD,1,96,
2.39788,µm,Surface,LD,1,97,
3.55394,µm,Surface,LD,1,98,
6.05835,µm,Surface,LD,1,99,
2.61793,µm,Surface,LD,1,100,
3.58343,µm,Surface,LD,1,101,
2.59149,µm,Surface,LD,1,102,
4.21462,µm,Surface,LD,1,103,
3.62511,µm,Surface,LD,1,104,
3.02969,µm,Surface,LD,1,106,
3.69985,µm,Surface,LD,1,107,
4.93913,µm,Surface,LD,1,108,
7.33277,µm,Surface,LD,1,109,
3.49155,µm,Surface,LD,1,110,
3.67498,µm,Surface,LD,1,111,
5.41176,µm,Surface,LD,1,112,
4.90605,µm,Surface,LD,1,113,
3.66029,µm,Surface,LD,1,114,
4.58779,µm,Surface,LD,1,115,
3.67286,µm,Surface,LD,1,116,
5.72044,µm,Surface,LD,1,117,
4.42239,µm,Surface,LD,1,118,
3.95098,µm,Surface,LD,1,119,
4.41793,µm,Surface,LD,1,120,
4.61744,µm,Surface,LD,1,121,
3.88012,µm,Surface,LD,1,122,
4.50063,µm,Surface,LD,1,123,
4.57267,µm,Surface,LD,1,124,
5.86734,µm,Surface,LD,1,125,
6.96364,µm,Surface,LD,1,126,
6.89663,µm,Surface,LD,1,127,
3.93548,µm,Surface,LD,1,128,
4.05135,µm,Surface,LD,1,129,
7.11157,µm,Surface,LD,1,130,
3.58578,µm,Surface,LD,1,132,
3.45317,µm,Surface,LD,1,133,
3.35141,µm,Surface,LD,1,134,
3.12307,µm,Surface,LD,1,135,
3.2085,µm,Surface,LD,1,136,
2.94059,µm,Surface,LD,1,137,
3.92609,µm,Surface,LD,1,138,
4.29726,µm,Surface,LD,1,139,
3.3197,µm,Surface,LD,1,140,
4.10628,µm,Surface,LD,1,142,
2.6937,µm,Surface,LD,1,143,
2.44394,µm,Surface,LD,1,144,
4.24002,µm,Surface,LD,1,145,
2.3916,µm,Surface,LD,1,146,
3.99385,µm,Surface,LD,1,147,
2.95444,µm,Surface,LD,1,148,
2.22196,µm,Surface,LD,1,149,
2.0805,µm,Surface,LD,1,151,
4.29752,µm,Surface,LD,1,152,
1.91364,µm,Surface,LD,1,153,
1.88154,µm,Surface,LD,1,154,
1.62108,µm,Surface,LD,1,155,
