
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.7841,1.75264,0.827496,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
34.687,6.54363,0.724124,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
33.058,6.8766,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
39.1953,1.66862,-1.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
39.2594,0.905354,-0.987504,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
36.4104,2.69822,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.3788,14.4921,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
24.1153,14.4073,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
22.3341,15.8944,0.724124,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
21.2762,16.4388,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
26.5463,11.5261,0.694547,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
36.2965,1.44672,0.753672,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
40.3979,-2.83596,0.768052,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
26.5582,11.0817,0.730445,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
23.5617,13.8049,0.732496,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.4922,11.662,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.3593,22.353,0.735573,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
37.7035,-1.1154,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
34.0883,2.371,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
21.9077,14.5834,0.742226,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
25.1722,10.6137,0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
22.5684,13.0978,0.725703,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
39.5156,-4.17947,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
14.6653,20.7696,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
25.6779,9.65827,0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
38.2636,-3.04515,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
32.6686,2.6166,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
22.0043,12.8253,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
24.6847,10.3377,0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
32.3469,2.42229,0.658329,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.9692,16.6514,0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
37.6247,-3.13215,0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
31.3571,3.22434,0.721871,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
19.4344,14.8145,0.745829,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
37.8093,-3.54307,0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.78572,37.9897,0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
19.8874,13.7849,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.2286,13.656,0.72193,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.1419,21.6879,0.716496,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.4082,16.1488,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
