
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.545243,,Surface,5,Image 1,1,0,
20.739,,Surface,5,Image 1,1,3,
1.03703,,Surface,5,Image 1,1,4,
45.6523,,Surface,5,Image 1,1,5,
4.52756,,Surface,5,Image 1,1,6,
42.0773,,Surface,5,Image 1,1,7,
17.0903,,Surface,5,Image 1,1,8,
180.213,,Surface,5,Image 1,1,9,
3.28526,,Surface,5,Image 1,1,10,
54.9115,,Surface,5,Image 1,1,12,
89.7202,,Surface,5,Image 1,1,13,
1.87076,,Surface,5,Image 1,1,14,
71.3744,,Surface,5,Image 1,1,15,
0.505395,,Surface,5,Image 1,1,16,
0.616748,,Surface,5,Image 1,1,17,
6.09135,,Surface,5,Image 1,1,18,
32.4403,,Surface,5,Image 1,1,19,
42.7567,,Surface,5,Image 1,1,20,
