
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.719727,,Surface,1,Image 1,1,0,
0.121094,,Surface,1,Image 1,1,1,
0.244141,,Surface,1,Image 1,1,2,
1.76172,,Surface,1,Image 1,1,3,
0.0151367,,Surface,1,Image 1,1,4,
0.000732422,,Surface,1,Image 1,1,5,
6.10352e-05,,Surface,1,Image 1,1,6,
0.144043,,Surface,1,Image 1,1,7,
0.930664,,Surface,1,Image 1,1,8,
0.15332,,Surface,1,Image 1,1,9,
0.108398,,Surface,1,Image 1,1,10,
6.10352e-05,,Surface,1,Image 1,1,11,
0.000457764,,Surface,1,Image 1,1,12,
3.05176e-05,,Surface,1,Image 1,1,13,
0.00195312,,Surface,1,Image 1,1,14,
0.000152588,,Surface,1,Image 1,1,15,
0.0317383,,Surface,1,Image 1,1,16,
0.00421143,,Surface,1,Image 1,1,17,
0.131836,,Surface,1,Image 1,1,18,
0.636719,,Surface,1,Image 1,1,19,
0.0634766,,Surface,1,Image 1,1,20,
1.0752,,Surface,1,Image 1,1,21,
0.0129395,,Surface,1,Image 1,1,22,
0.000976562,,Surface,1,Image 1,1,23,
0.955078,,Surface,1,Image 1,1,24,
1.03711,,Surface,1,Image 1,1,25,
0.162109,,Surface,1,Image 1,1,26,
1.20801,,Surface,1,Image 1,1,27,
0.0620117,,Surface,1,Image 1,1,28,
0.0065918,,Surface,1,Image 1,1,29,
0.0600586,,Surface,1,Image 1,1,30,
0.988281,,Surface,1,Image 1,1,31,
0.17334,,Surface,1,Image 1,1,32,
0.349609,,Surface,1,Image 1,1,33,
0.661133,,Surface,1,Image 1,1,34,
0.911133,,Surface,1,Image 1,1,35,
0.0986328,,Surface,1,Image 1,1,36,
0.0136719,,Surface,1,Image 1,1,37,
4.24219,,Surface,1,Image 1,1,38,
0.0273438,,Surface,1,Image 1,1,39,
8,,Surface,1,Image 1,1,40,
0.202148,,Surface,1,Image 1,1,41,
0.000793457,,Surface,1,Image 1,1,42,
0.165039,,Surface,1,Image 1,1,43,
0.0380859,,Surface,1,Image 1,1,44,
0.796875,,Surface,1,Image 1,1,45,
0.000976562,,Surface,1,Image 1,1,46,
0.466797,,Surface,1,Image 1,1,47,
3.05176e-05,,Surface,1,Image 1,1,48,
9.15527e-05,,Surface,1,Image 1,1,49,
0.0771484,,Surface,1,Image 1,1,50,
2.44531,,Surface,1,Image 1,1,51,
0.015625,,Surface,1,Image 1,1,52,
0.130859,,Surface,1,Image 1,1,53,
1.27344,,Surface,1,Image 1,1,54,
0.380859,,Surface,1,Image 1,1,55,
0.00146484,,Surface,1,Image 1,1,56,
0.976562,,Surface,1,Image 1,1,57,
0.118164,,Surface,1,Image 1,1,58,
0.000610352,,Surface,1,Image 1,1,59,
0.457031,,Surface,1,Image 1,1,60,
0.0615234,,Surface,1,Image 1,1,61,
0.0012207,,Surface,1,Image 1,1,62,
0.000976562,,Surface,1,Image 1,1,63,
0.0361328,,Surface,1,Image 1,1,64,
2.94166e-05,,Surface,1,Image 1,1,65,
0.0102539,,Surface,1,Image 1,1,66,
0.0102539,,Surface,1,Image 1,1,67,
