
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3,µm,Surface,Position,1,0,
3.06596,µm,Surface,Position,1,1,
3.06733,µm,Surface,Position,1,2,
3.08065,µm,Surface,Position,1,3,
3.03195,µm,Surface,Position,1,4,
3.03178,µm,Surface,Position,1,5,
3.05263,µm,Surface,Position,1,6,
3.07077,µm,Surface,Position,1,7,
3.0766,µm,Surface,Position,1,8,
3.02074,µm,Surface,Position,1,9,
3.0764,µm,Surface,Position,1,10,
3.06406,µm,Surface,Position,1,11,
3.07925,µm,Surface,Position,1,12,
3.0961,µm,Surface,Position,1,13,
3.09605,µm,Surface,Position,1,14,
3.04202,µm,Surface,Position,1,15,
3.04752,µm,Surface,Position,1,16,
3.09882,µm,Surface,Position,1,17,
3.08866,µm,Surface,Position,1,18,
3.09296,µm,Surface,Position,1,19,
3.02346,µm,Surface,Position,1,20,
3.09524,µm,Surface,Position,1,21,
3.09023,µm,Surface,Position,1,22,
3.09591,µm,Surface,Position,1,23,
3.08966,µm,Surface,Position,1,24,
3.07903,µm,Surface,Position,1,25,
3.0832,µm,Surface,Position,1,26,
3.09011,µm,Surface,Position,1,27,
3.07636,µm,Surface,Position,1,28,
3.08704,µm,Surface,Position,1,29,
3.07538,µm,Surface,Position,1,30,
3.08172,µm,Surface,Position,1,31,
2.95385,µm,Surface,Position,1,32,
3.08842,µm,Surface,Position,1,33,
3.08434,µm,Surface,Position,1,34,
3.11724,µm,Surface,Position,1,35,
3.08,µm,Surface,Position,1,36,
3.05315,µm,Surface,Position,1,37,
3.01724,µm,Surface,Position,1,38,
3.13654,µm,Surface,Position,1,39,
3.05,µm,Surface,Position,1,40,
3.07018,µm,Surface,Position,1,41,
3.10714,µm,Surface,Position,1,42,
3.05354,µm,Surface,Position,1,43,
3.11579,µm,Surface,Position,1,44,
3.065,µm,Surface,Position,1,45,
2.97727,µm,Surface,Position,1,46,
3.104,µm,Surface,Position,1,47,
3,µm,Surface,Position,1,48,
3.05,µm,Surface,Position,1,49,
3.11544,µm,Surface,Position,1,50,
3.08909,µm,Surface,Position,1,51,
2.99697,µm,Surface,Position,1,52,
2.98547,µm,Surface,Position,1,53,
3.10115,µm,Surface,Position,1,54,
3.09787,µm,Surface,Position,1,55,
3.08812,µm,Surface,Position,1,56,
3.10141,µm,Surface,Position,1,57,
2.99319,µm,Surface,Position,1,58,
3,µm,Surface,Position,1,59,
2.99844,µm,Surface,Position,1,60,
3.09318,µm,Surface,Position,1,61,
3.08788,µm,Surface,Position,1,62,
3.00369,µm,Surface,Position,1,63,
2.97213,µm,Surface,Position,1,64,
3.04906,µm,Surface,Position,1,65,
2.97841,µm,Surface,Position,1,66,
3.0825,µm,Surface,Position,1,67,
3.00577,µm,Surface,Position,1,68,
3.01647,µm,Surface,Position,1,69,
3.045,µm,Surface,Position,1,70,
2.99789,µm,Surface,Position,1,71,
3.08696,µm,Surface,Position,1,72,
3.09057,µm,Surface,Position,1,73,
3.1013,µm,Surface,Position,1,74,
3.02727,µm,Surface,Position,1,75,
3.05376,µm,Surface,Position,1,76,
3.00518,µm,Surface,Position,1,77,
3.00142,µm,Surface,Position,1,78,
3.03419,µm,Surface,Position,1,79,
3.05455,µm,Surface,Position,1,80,
3.11351,µm,Surface,Position,1,81,
