
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.40082,30.1794,1.06655,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.89349,34.763,0.944807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.21412,28.2862,1.03083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.788334,32.4874,1.02655,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.29902,31.2891,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.39664,32.8784,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.70162,31.9668,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.101295,28.9745,1.04596,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.81958,29.3047,1.05655,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.28609,21.5312,1.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.42428,29.0523,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.33738,31.3738,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.09362,26.455,1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.07317,22.2475,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.54002,25.8167,0.94988,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.47352,26.5165,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.16762,24.8742,0.989274,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.40691,21.8338,1.04988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.88037,19.3975,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.20955,23.5024,0.934728,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.29958,16.2192,0.910345,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.2935,31.0443,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.07876,22.6209,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5774,6.00858,1.02564,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.15065,20.1389,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.26226,24.8009,1.04571,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.33196,20.7209,0.960991,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.5326,14.1754,1.08321,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9902,7.20951,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.239643,17.3586,1.03962,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.84866,7.93434,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.17136,9.71263,1.00746,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.53941,19.5599,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0250626,15.8228,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.2556,26.8798,1.07655,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.19038,21.3427,0.978085,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.24007,7.73334,1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.13471,11.5397,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.47648,7.80256,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-10.0744,24.3289,1.03829,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.34498,12.3881,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.0748,17.6761,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.42751,14.8278,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.50726,11.827,0.825824,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.63939,3.0476,1.09155,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.69115,8.82548,0.818133,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.31326,11.021,0.981893,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.99538,6.23062,0.901492,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.71605,8.05977,0.803033,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.60032,9.74172,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.18433,20.4427,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.15852,16.4582,1.04512,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.87761,14.338,0.951329,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.10368,10.3084,0.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.52785,12.715,0.822001,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.48419,5.52912,0.818507,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.59667,2.99229,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.965885,11.6166,0.677657,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.18519,1.22257,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.80554,6.0143,0.720757,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.40736,8.1543,0.795754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.94888,3.38201,0.931931,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.64183,7.76069,0.846643,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.526257,10.7933,1.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.76027,12.216,0.94602,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.26179,7.08848,0.728791,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.658493,9.39131,0.695856,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5753,-2.90574,1.00543,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.0278,5.29313,0.575945,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.95795,11.1255,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.127899,9.48,0.54988,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.98413,4.95222,0.245958,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.95951,4.28938,0.585777,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.34967,16.7265,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.26535,9.07401,0.397171,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.57692,16.0205,1.08018,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.91732,14.3703,0.807851,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.2242,-2.04271,1.03321,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.20933,12.2096,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.92967,2.21164,0.674441,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.89391,10.9741,0.87577,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.08432,11.2846,0.833093,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.61264,17.2176,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.89842,11.4738,0.90965,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.990799,8.34914,0.981062,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-10.7466,17.7996,0.941546,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.01888,1.20165,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.138393,7.18915,0.283988,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.98154,10.987,0.564933,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.01457,8.76843,0.547532,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.5137,-8.24169,1.01369,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.43756,4.09367,0.873899,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.47925,10.2299,0.513648,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.46753,8.86439,0.28988,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.95235,8.50657,0.510486,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.09423,8.33118,0.294324,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.4844,-6.48232,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.9699,3.37743,0.577416,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.12444,-1.67096,0.806546,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.46511,8.12501,0.600684,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.128689,5.28917,-0.169168,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.74115,7.91175,0.225118,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.8014,-1.46945,0.819994,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.70856,-0.90414,0.824238,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.71324,7.81645,0.690339,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.64265,12.1594,0.786816,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.45031,8.4313,0.544715,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.91331,12.4524,0.869139,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-17.1795,21.1131,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.81813,6.48514,0.09866,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.91638,-1.96858,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.01368,9.33619,0.44188,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.67241,8.04489,0.314711,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.42217,-1.73795,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.67445,10.308,0.855008,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.362576,4.53172,-0.207397,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.35718,8.82667,0.675167,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.92696,11.8053,0.742961,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-12.4955,15.5043,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.69715,6.87319,0.413516,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.32536,6.79982,0.121515,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.22025,9.4517,0.661945,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.591202,2.38645,0.958832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.20721,7.94278,0.461374,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.46902,7.4208,0.241162,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.1005,7.57287,0.27291,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.53578,5.91223,0.818908,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-19.4199,21.2961,0.991546,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.66757,-4.88769,0.956546,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.85856,11.8683,0.825407,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.17975,7.07151,0.554844,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-12.0247,13.7454,0.972687,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-13.241,14.8445,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.12514,5.4628,0.872102,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.7344,5.3981,0.153281,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-10.3062,12.3182,0.845217,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.96151,8.21854,0.434143,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-7.20958,8.58813,0.735414,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-13.2991,14.8557,0.889786,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.73621,9.09047,0.710912,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.92109,6.59008,0.424827,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.02763,7.61469,0.412199,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.85816,10.111,0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.82347,8.26381,0.507851,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.604134,1.94313,-1.08345,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.148018,0.994013,-0.331454,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.31179,-3.3804,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.90026,5.94013,0.307851,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-11.1015,11.6024,0.878451,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.633823,1.89076,-0.462764,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-12.9462,13.3301,0.994595,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.65499,5.52818,0.252546,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-12.0266,12.0405,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-23.3076,23.2508,0.989274,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.68606,-3.93848,0.395924,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.90194,4.74071,0.0249074,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.80218,7.99199,0.689386,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.22778,7.19408,0.439127,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.8154,6.88358,0.459756,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.24297,5.19448,0.0894873,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.71385,9.28979,0.75078,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.20872,4.30704,0.129245,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
