
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4826.04,,Surface,1,Image 1,1,0,
730.884,,Surface,1,Image 1,1,1,
113.628,,Surface,1,Image 1,1,2,
4289.39,,Surface,1,Image 1,1,3,
113.43,,Surface,1,Image 1,1,4,
805.93,,Surface,1,Image 1,1,6,
5084.11,,Surface,1,Image 1,1,7,
1187.86,,Surface,1,Image 1,1,8,
101400,,Surface,1,Image 1,1,9,
74611.4,,Surface,1,Image 1,1,10,
388729,,Surface,1,Image 1,1,12,
0.0291237,,Surface,1,Image 1,1,13,
459264,,Surface,1,Image 1,1,15,
0.0090718,,Surface,1,Image 1,1,16,
312.513,,Surface,1,Image 1,1,17,
13998.3,,Surface,1,Image 1,1,19,
30.6475,,Surface,1,Image 1,1,21,
378.01,,Surface,1,Image 1,1,22,
624.095,,Surface,1,Image 1,1,23,
2120.97,,Surface,1,Image 1,1,24,
42.3595,,Surface,1,Image 1,1,25,
60.5006,,Surface,1,Image 1,1,27,
2.87538e-09,,Surface,1,Image 1,1,28,
23.2036,,Surface,1,Image 1,1,29,
385.349,,Surface,1,Image 1,1,31,
96.5691,,Surface,1,Image 1,1,34,
80.6393,,Surface,1,Image 1,1,35,
29.8526,,Surface,1,Image 1,1,36,
36.7348,,Surface,1,Image 1,1,37,
94.0498,,Surface,1,Image 1,1,39,
7.90731e-09,,Surface,1,Image 1,1,40,
100.091,,Surface,1,Image 1,1,41,
38.8816,,Surface,1,Image 1,1,42,
4.31308e-09,,Surface,1,Image 1,1,43,
52.6023,,Surface,1,Image 1,1,44,
0.148142,,Surface,1,Image 1,1,45,
864.914,,Surface,1,Image 1,1,46,
10.7239,,Surface,1,Image 1,1,47,
4.31308e-09,,Surface,1,Image 1,1,48,
40.7359,,Surface,1,Image 1,1,49,
8.42912e-07,,Surface,1,Image 1,1,50,
8.13109,,Surface,1,Image 1,1,51,
1460.67,,Surface,1,Image 1,1,52,
111.666,,Surface,1,Image 1,1,53,
0.121696,,Surface,1,Image 1,1,54,
169.529,,Surface,1,Image 1,1,56,
2188.16,,Surface,1,Image 1,1,57,
5.75077e-09,,Surface,1,Image 1,1,58,
9.83334,,Surface,1,Image 1,1,60,
77.2228,,Surface,1,Image 1,1,62,
4.37277,,Surface,1,Image 1,1,63,
66.1489,,Surface,1,Image 1,1,64,
0.0405315,,Surface,1,Image 1,1,65,
6.82904e-09,,Surface,1,Image 1,1,68,
3.59423e-09,,Surface,1,Image 1,1,69,
2.51596e-09,,Surface,1,Image 1,1,71,
3870.66,,Surface,1,Image 1,1,92,
748.818,,Surface,1,Image 1,1,93,
3.95365e-09,,Surface,1,Image 1,1,94,
