
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0228504,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0.0610443,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0371671,µm^3,Surface,M,1,9,
0.189503,µm^3,Surface,M,1,10,
0.0433705,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0.17073,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0.217489,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,31,
0.0555429,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.0526872,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.00902457,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0.00578008,µm^3,Surface,M,1,98,
0.0922236,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
6.9472e-06,µm^3,Surface,M,1,114,
0.159745,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0.0461583,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.0202516,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.0550371,µm^3,Surface,M,1,136,
0.00012505,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0.0175144,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.00786427,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,148,
0.000993452,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.0288047,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0.134118,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0.100179,µm^3,Surface,M,1,161,
0.012637,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0.0002501,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,167,
0.0184032,µm^3,Surface,M,1,168,
0.0311651,µm^3,Surface,M,1,169,
0.0413239,µm^3,Surface,M,1,171,
0.00889942,µm^3,Surface,M,1,172,
0.314265,µm^3,Surface,M,1,173,
0.124218,µm^3,Surface,M,1,174,
0.172196,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.115777,µm^3,Surface,M,1,179,
0.00971218,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0.0448721,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0.127377,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0.10122,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0.00939959,µm^3,Surface,M,1,188,
0.0229534,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,192,
0.0693469,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0.130774,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,198,
0.159139,µm^3,Surface,M,1,199,
0.034208,µm^3,Surface,M,1,200,
0.0403777,µm^3,Surface,M,1,201,
0.0208838,µm^3,Surface,M,1,202,
0.000889243,µm^3,Surface,M,1,203,
0.00705838,µm^3,Surface,M,1,204,
0.0353895,µm^3,Surface,M,1,205,
0.210648,µm^3,Surface,M,1,208,
0.0295754,µm^3,Surface,M,1,209,
0.212907,µm^3,Surface,M,1,210,
0.0649224,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,212,
0.0856458,µm^3,Surface,M,1,213,
0.0832357,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0.0329933,µm^3,Surface,M,1,217,
0.00793374,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.00879539,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.0128248,µm^3,Surface,M,1,224,
0.150937,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,227,
0.0859247,µm^3,Surface,M,1,228,
0.0565505,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,232,
0.111737,µm^3,Surface,M,1,234,
0.0448785,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0.0936561,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.00473801,µm^3,Surface,M,1,240,
0.0450589,µm^3,Surface,M,1,241,
0.00248016,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0.0996573,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,246,
0.0091495,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,248,
0.0883299,µm^3,Surface,M,1,249,
0.00624556,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,251,
0.0967987,µm^3,Surface,M,1,252,
0.00926757,µm^3,Surface,M,1,253,
0.00494642,µm^3,Surface,M,1,254,
0.150548,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,256,
0.203396,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0.0785511,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0.128123,µm^3,Surface,M,1,268,
0.00559251,µm^3,Surface,M,1,269,
0.308221,µm^3,Surface,M,1,270,
0.098344,µm^3,Surface,M,1,272,
0,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
0.0908897,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0.00859367,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.0334718,µm^3,Surface,M,1,288,
0.0611998,µm^3,Surface,M,1,289,
0.13028,µm^3,Surface,M,1,292,
0.0165968,µm^3,Surface,M,1,293,
0.0448871,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,296,
0.0653268,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,302,
0.00202164,µm^3,Surface,M,1,303,
0.0844083,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,306,
0.130906,µm^3,Surface,M,1,307,
0.106903,µm^3,Surface,M,1,308,
0.0912523,µm^3,Surface,M,1,309,
0.21285,µm^3,Surface,M,1,310,
0,µm^3,Surface,M,1,311,
0.000257046,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,313,
0.0176948,µm^3,Surface,M,1,314,
0.507577,µm^3,Surface,M,1,315,
0.32408,µm^3,Surface,M,1,316,
0.102944,µm^3,Surface,M,1,318,
0,µm^3,Surface,M,1,319,
0,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,322,
0.00718342,µm^3,Surface,M,1,323,
0.0760932,µm^3,Surface,M,1,324,
0.0273446,µm^3,Surface,M,1,326,
0.00834363,µm^3,Surface,M,1,327,
0.095413,µm^3,Surface,M,1,328,
0.168426,µm^3,Surface,M,1,330,
0.169648,µm^3,Surface,M,1,331,
0.573602,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,334,
0.122411,µm^3,Surface,M,1,336,
0.0656078,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0.408651,µm^3,Surface,M,1,340,
0.0478381,µm^3,Surface,M,1,341,
0.171342,µm^3,Surface,M,1,342,
6.25249e-05,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0.00496031,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,350,
0.067581,µm^3,Surface,M,1,351,
0.251404,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
1.38944e-05,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0.365269,µm^3,Surface,M,1,359,
0.20761,µm^3,Surface,M,1,361,
0.243326,µm^3,Surface,M,1,362,
0.0589126,µm^3,Surface,M,1,363,
0.102348,µm^3,Surface,M,1,365,
0.19681,µm^3,Surface,M,1,366,
0.0900039,µm^3,Surface,M,1,367,
0.137465,µm^3,Surface,M,1,369,
0.153491,µm^3,Surface,M,1,370,
6.94723e-06,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0.252347,µm^3,Surface,M,1,373,
0.000507146,µm^3,Surface,M,1,374,
0.256368,µm^3,Surface,M,1,375,
0.013033,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0.0904916,µm^3,Surface,M,1,381,
0.129169,µm^3,Surface,M,1,382,
0.119743,µm^3,Surface,M,1,383,
0.0724877,µm^3,Surface,M,1,384,
0.00603733,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0.193227,µm^3,Surface,M,1,387,
0.0885504,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,392,
0.0401827,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,396,
0.125193,µm^3,Surface,M,1,397,
0.0740848,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,401,
0.000263995,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0.238656,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,407,
0.303961,µm^3,Surface,M,1,408,
0.127078,µm^3,Surface,M,1,409,
0.00716953,µm^3,Surface,M,1,410,
0.017764,µm^3,Surface,M,1,411,
0.0107821,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,414,
0.228472,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0.0625425,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,418,
0.00181321,µm^3,Surface,M,1,420,
0.429832,µm^3,Surface,M,1,421,
9.72612e-05,µm^3,Surface,M,1,422,
0.175587,µm^3,Surface,M,1,423,
0.239588,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0.0367297,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0.034377,µm^3,Surface,M,1,429,
0.00094482,µm^3,Surface,M,1,430,
0.0285391,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,432,
0.160044,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,434,
0.0314084,µm^3,Surface,M,1,435,
0.106323,µm^3,Surface,M,1,436,
0,µm^3,Surface,M,1,437,
0.0131303,µm^3,Surface,M,1,438,
0,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0.0660105,µm^3,Surface,M,1,442,
0.0555632,µm^3,Surface,M,1,443,
0.484657,µm^3,Surface,M,1,444,
0,µm^3,Surface,M,1,445,
0.182993,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,448,
0,µm^3,Surface,M,1,449,
0,µm^3,Surface,M,1,450,
0,µm^3,Surface,M,1,451,
0.58586,µm^3,Surface,M,1,452,
0,µm^3,Surface,M,1,453,
0.00145891,µm^3,Surface,M,1,454,
0.00313318,µm^3,Surface,M,1,455,
0,µm^3,Surface,M,1,457,
0.18498,µm^3,Surface,M,1,458,
