
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.83802e-05,,Surface,1,Image 1,1,0,
0.0242407,,Surface,1,Image 1,1,1,
0.00829532,,Surface,1,Image 1,1,2,
0.00149749,,Surface,1,Image 1,1,3,
0.0423519,,Surface,1,Image 1,1,4,
0.0354942,,Surface,1,Image 1,1,5,
0.00264932,,Surface,1,Image 1,1,6,
0.454304,,Surface,1,Image 1,1,7,
3.4714e-05,,Surface,1,Image 1,1,8,
0.000103371,,Surface,1,Image 1,1,9,
0.794177,,Surface,1,Image 1,1,10,
0.00642571,,Surface,1,Image 1,1,11,
0.767714,,Surface,1,Image 1,1,12,
0.11097,,Surface,1,Image 1,1,13,
0.0112029,,Surface,1,Image 1,1,14,
0,,Surface,1,Image 1,1,15,
0.424191,,Surface,1,Image 1,1,17,
1.92673e-05,,Surface,1,Image 1,1,18,
0.0211994,,Surface,1,Image 1,1,19,
0.000122334,,Surface,1,Image 1,1,20,
0.00836871,,Surface,1,Image 1,1,21,
0.00235338,,Surface,1,Image 1,1,22,
0.00546501,,Surface,1,Image 1,1,23,
0.245241,,Surface,1,Image 1,1,24,
2.77203,,Surface,1,Image 1,1,26,
0.0129123,,Surface,1,Image 1,1,27,
0.68746,,Surface,1,Image 1,1,28,
0.0026044,,Surface,1,Image 1,1,29,
0.538034,,Surface,1,Image 1,1,30,
0.117681,,Surface,1,Image 1,1,31,
0.315708,,Surface,1,Image 1,1,32,
0.000734129,,Surface,1,Image 1,1,33,
0.0139368,,Surface,1,Image 1,1,34,
0.103774,,Surface,1,Image 1,1,35,
0.399646,,Surface,1,Image 1,1,36,
6.21039,,Surface,1,Image 1,1,37,
0.411274,,Surface,1,Image 1,1,38,
0.341985,,Surface,1,Image 1,1,39,
0.999124,,Surface,1,Image 1,1,40,
0.000248394,,Surface,1,Image 1,1,41,
1.51609,,Surface,1,Image 1,1,42,
0.258108,,Surface,1,Image 1,1,43,
0.108476,,Surface,1,Image 1,1,44,
0.0117985,,Surface,1,Image 1,1,45,
0.0576226,,Surface,1,Image 1,1,46,
3.50837e-05,,Surface,1,Image 1,1,47,
2.45711,,Surface,1,Image 1,1,48,
0.148192,,Surface,1,Image 1,1,49,
0.710394,,Surface,1,Image 1,1,50,
0.00215052,,Surface,1,Image 1,1,66,
0.48065,,Surface,1,Image 1,1,67,
0.0438789,,Surface,1,Image 1,1,68,
0.00773784,,Surface,1,Image 1,1,69,
0.811417,,Surface,1,Image 1,1,70,
0.0822586,,Surface,1,Image 1,1,72,
0.348481,,Surface,1,Image 1,1,73,
2.19612,,Surface,1,Image 1,1,74,
0,,Surface,1,Image 1,1,75,
0.0124835,,Surface,1,Image 1,1,76,
0.0429145,,Surface,1,Image 1,1,77,
0.0116998,,Surface,1,Image 1,1,78,
0.0787097,,Surface,1,Image 1,1,79,
0.651257,,Surface,1,Image 1,1,80,
0.00255103,,Surface,1,Image 1,1,81,
0.670553,,Surface,1,Image 1,1,82,
0.465952,,Surface,1,Image 1,1,83,
3.24829,,Surface,1,Image 1,1,84,
0.175217,,Surface,1,Image 1,1,85,
0.0821389,,Surface,1,Image 1,1,86,
0.269949,,Surface,1,Image 1,1,87,
0.0109521,,Surface,1,Image 1,1,88,
0.174727,,Surface,1,Image 1,1,89,
0.9158,,Surface,1,Image 1,1,90,
0.273183,,Surface,1,Image 1,1,91,
0.00876183,,Surface,1,Image 1,1,92,
0.0981097,,Surface,1,Image 1,1,93,
0.000933194,,Surface,1,Image 1,1,94,
0.00124665,,Surface,1,Image 1,1,95,
0.011315,,Surface,1,Image 1,1,96,
0.13276,,Surface,1,Image 1,1,97,
0.800241,,Surface,1,Image 1,1,98,
0.237485,,Surface,1,Image 1,1,99,
0.000172639,,Surface,1,Image 1,1,100,
0.422505,,Surface,1,Image 1,1,101,
0.026572,,Surface,1,Image 1,1,102,
2.47662,,Surface,1,Image 1,1,103,
0.000312148,,Surface,1,Image 1,1,104,
2.07259,,Surface,1,Image 1,1,105,
0.71132,,Surface,1,Image 1,1,106,
0.765928,,Surface,1,Image 1,1,107,
0.551211,,Surface,1,Image 1,1,108,
0.563392,,Surface,1,Image 1,1,109,
7.11331e-05,,Surface,1,Image 1,1,110,
0.0272868,,Surface,1,Image 1,1,111,
0.0189517,,Surface,1,Image 1,1,112,
0.0672961,,Surface,1,Image 1,1,113,
4.7126e-05,,Surface,1,Image 1,1,114,
0.000852619,,Surface,1,Image 1,1,115,
0.390173,,Surface,1,Image 1,1,116,
0.0796457,,Surface,1,Image 1,1,117,
1.30076,,Surface,1,Image 1,1,118,
0.0384614,,Surface,1,Image 1,1,119,
0.000528008,,Surface,1,Image 1,1,120,
1.80696,,Surface,1,Image 1,1,121,
0.00270563,,Surface,1,Image 1,1,122,
0.042497,,Surface,1,Image 1,1,123,
0.378713,,Surface,1,Image 1,1,125,
0,,Surface,1,Image 1,1,126,
0.0952871,,Surface,1,Image 1,1,127,
0.99474,,Surface,1,Image 1,1,128,
0.00355629,,Surface,1,Image 1,1,129,
0.0107839,,Surface,1,Image 1,1,131,
0.0539207,,Surface,1,Image 1,1,132,
0,,Surface,1,Image 1,1,133,
0.0227832,,Surface,1,Image 1,1,134,
0.119793,,Surface,1,Image 1,1,135,
0,,Surface,1,Image 1,1,136,
0.174416,,Surface,1,Image 1,1,137,
0.0107081,,Surface,1,Image 1,1,138,
0.488239,,Surface,1,Image 1,1,139,
0,,Surface,1,Image 1,1,140,
0.545292,,Surface,1,Image 1,1,141,
0.000630611,,Surface,1,Image 1,1,142,
0.0507806,,Surface,1,Image 1,1,143,
0.000295316,,Surface,1,Image 1,1,144,
0.0927859,,Surface,1,Image 1,1,145,
0.0129251,,Surface,1,Image 1,1,146,
0.103279,,Surface,1,Image 1,1,147,
0.215423,,Surface,1,Image 1,1,148,
1.90078,,Surface,1,Image 1,1,149,
0.00830047,,Surface,1,Image 1,1,150,
0.0682233,,Surface,1,Image 1,1,151,
0.0328761,,Surface,1,Image 1,1,152,
0.405405,,Surface,1,Image 1,1,153,
0.0895094,,Surface,1,Image 1,1,154,
0.223819,,Surface,1,Image 1,1,155,
0.0893809,,Surface,1,Image 1,1,156,
0.00314228,,Surface,1,Image 1,1,157,
0.0288399,,Surface,1,Image 1,1,158,
0.19615,,Surface,1,Image 1,1,159,
0.00669564,,Surface,1,Image 1,1,160,
0.0575839,,Surface,1,Image 1,1,161,
0.241137,,Surface,1,Image 1,1,162,
0.285789,,Surface,1,Image 1,1,163,
1.22942,,Surface,1,Image 1,1,164,
0.0139294,,Surface,1,Image 1,1,165,
0.00459497,,Surface,1,Image 1,1,166,
0.0311658,,Surface,1,Image 1,1,167,
1.23279,,Surface,1,Image 1,1,168,
0.0803107,,Surface,1,Image 1,1,169,
0.0859678,,Surface,1,Image 1,1,170,
0.00233031,,Surface,1,Image 1,1,171,
0.0068764,,Surface,1,Image 1,1,172,
0,,Surface,1,Image 1,1,173,
0.000448708,,Surface,1,Image 1,1,174,
0.357171,,Surface,1,Image 1,1,175,
0.000991719,,Surface,1,Image 1,1,176,
0.261141,,Surface,1,Image 1,1,177,
0.0277638,,Surface,1,Image 1,1,178,
0.527654,,Surface,1,Image 1,1,179,
0.258869,,Surface,1,Image 1,1,180,
1.63767,,Surface,1,Image 1,1,181,
0.00161885,,Surface,1,Image 1,1,182,
0.0402133,,Surface,1,Image 1,1,183,
0.00179374,,Surface,1,Image 1,1,184,
0.135651,,Surface,1,Image 1,1,185,
0.0298924,,Surface,1,Image 1,1,186,
0.0897029,,Surface,1,Image 1,1,187,
0.0139544,,Surface,1,Image 1,1,188,
2.73673,,Surface,1,Image 1,1,189,
0.00178744,,Surface,1,Image 1,1,190,
0.866853,,Surface,1,Image 1,1,191,
2.99826,,Surface,1,Image 1,1,192,
0.00156891,,Surface,1,Image 1,1,193,
0.140108,,Surface,1,Image 1,1,194,
7.45894,,Surface,1,Image 1,1,195,
0.304969,,Surface,1,Image 1,1,196,
0.0887902,,Surface,1,Image 1,1,197,
0.00374792,,Surface,1,Image 1,1,198,
0.776779,,Surface,1,Image 1,1,199,
0.0831973,,Surface,1,Image 1,1,200,
0.00402835,,Surface,1,Image 1,1,201,
0.0120884,,Surface,1,Image 1,1,202,
1.79316,,Surface,1,Image 1,1,203,
1.3017,,Surface,1,Image 1,1,204,
0.0529897,,Surface,1,Image 1,1,205,
2.28683e-06,,Surface,1,Image 1,1,206,
0.01274,,Surface,1,Image 1,1,207,
0.043154,,Surface,1,Image 1,1,208,
2.71416,,Surface,1,Image 1,1,209,
0.0023002,,Surface,1,Image 1,1,210,
0.757327,,Surface,1,Image 1,1,211,
3.01616,,Surface,1,Image 1,1,212,
0.537458,,Surface,1,Image 1,1,213,
16.5853,,Surface,1,Image 1,1,214,
0.000638791,,Surface,1,Image 1,1,215,
0.04738,,Surface,1,Image 1,1,216,
0.123448,,Surface,1,Image 1,1,217,
3.05323,,Surface,1,Image 1,1,218,
4.07555,,Surface,1,Image 1,1,219,
8.17597e-05,,Surface,1,Image 1,1,220,
1.11256,,Surface,1,Image 1,1,221,
0.00202294,,Surface,1,Image 1,1,222,
0.00183784,,Surface,1,Image 1,1,223,
3.14268,,Surface,1,Image 1,1,224,
1.14704,,Surface,1,Image 1,1,225,
0.0916157,,Surface,1,Image 1,1,226,
1.86256,,Surface,1,Image 1,1,227,
1.98365,,Surface,1,Image 1,1,228,
0.153442,,Surface,1,Image 1,1,229,
0.00225571,,Surface,1,Image 1,1,230,
0.0241596,,Surface,1,Image 1,1,231,
2.80733,,Surface,1,Image 1,1,232,
0,,Surface,1,Image 1,1,233,
0.0722365,,Surface,1,Image 1,1,234,
2.00977,,Surface,1,Image 1,1,235,
0.40062,,Surface,1,Image 1,1,236,
0.269691,,Surface,1,Image 1,1,237,
0.00840051,,Surface,1,Image 1,1,238,
0.0507277,,Surface,1,Image 1,1,239,
0.571164,,Surface,1,Image 1,1,240,
2.22535e-05,,Surface,1,Image 1,1,241,
0.00191074,,Surface,1,Image 1,1,242,
0.367637,,Surface,1,Image 1,1,243,
1.86527,,Surface,1,Image 1,1,244,
0.4439,,Surface,1,Image 1,1,245,
0.00486968,,Surface,1,Image 1,1,246,
0.415652,,Surface,1,Image 1,1,247,
0.0639147,,Surface,1,Image 1,1,248,
