
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.57174,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,16.6794,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,56.8127,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,152.21,µm^3,Cumulative Volume,Image 1,1,,
0.1105,313.484,µm^3,Cumulative Volume,Image 1,1,,
0.3315,510.582,µm^3,Cumulative Volume,Image 1,1,,
0.5525,736.947,µm^3,Cumulative Volume,Image 1,1,,
0.7735,988.056,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1265.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1566.55,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1891.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2238.81,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2604.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2979.69,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3345.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3704.43,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4060.81,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4419.79,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4781.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5144.61,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5510.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5876.63,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6242.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6606.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6963.63,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7311.14,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7650.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7982.01,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8308.07,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8629.36,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8948,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9263.49,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9575.33,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9885.54,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10194.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10503.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10812,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11117.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11421,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11721.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12019.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12315.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12612.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12905.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13196,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13484.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13766.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14042.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14313.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14581.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14841.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15097.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15350.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15598.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15842.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16085.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16326.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16563.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16799.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17033.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17264.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17491.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17717.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17944.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18167.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18388.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18609,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18826.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19043.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19259.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19472.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19682.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19891.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20101,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20307.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20510.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20710.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20905.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21096.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21285.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21474.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21659.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21839.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22018.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22195.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22372.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22550.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22730.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22906.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23081,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23253.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23424.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23596.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23769.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23943.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24115.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24284.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24451.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24618.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24785.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24953.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25123.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25290.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25454.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25616.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25779.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25941.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26104.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26270.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26432.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26592,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26750.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26908.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27065.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27223.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27381.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27534.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27682.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27827.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27969.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28109.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28249.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28389.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28525.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28658.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28789.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28918.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29045.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29173.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29301.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29425.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29547.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29667.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29785.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29903.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30022.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30137.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30249.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30360.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30469.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30577.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30685.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30792.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30897.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30999.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31099.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31198.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31296.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31393.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31489,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31582.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31673.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31763.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31851.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,31939.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32027.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32115.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32199.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32280.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32359.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32436.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32511.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32584.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32656.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32726.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32795.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32862.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32928.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32993.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,33058.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,33124,µm^3,Cumulative Volume,Image 1,1,,
37.0175,33186.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,33246.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,33305.4,µm^3,Cumulative Volume,Image 1,1,,
