
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.3975,,Surface,7,Image 1,1,382,
18.4,,Surface,7,Image 1,1,383,
19.0667,,Surface,7,Image 1,1,384,
23.6829,,Surface,7,Image 1,1,385,
17.45,,Surface,7,Image 1,1,386,
24.3659,,Surface,7,Image 1,1,387,
22.0323,,Surface,7,Image 1,1,388,
21.1724,,Surface,7,Image 1,1,389,
22.474,,Surface,7,Image 1,1,390,
21.8824,,Surface,7,Image 1,1,391,
20.3548,,Surface,7,Image 1,1,392,
20.9024,,Surface,7,Image 1,1,393,
22.3333,,Surface,7,Image 1,1,394,
18.4714,,Surface,7,Image 1,1,395,
23.6571,,Surface,7,Image 1,1,396,
19.1212,,Surface,7,Image 1,1,397,
17.8182,,Surface,7,Image 1,1,398,
19.7692,,Surface,7,Image 1,1,399,
18.7333,,Surface,7,Image 1,1,400,
19.3125,,Surface,7,Image 1,1,401,
24.5197,,Surface,7,Image 1,1,402,
15.8,,Surface,7,Image 1,1,403,
21.5233,,Surface,7,Image 1,1,404,
17.3846,,Surface,7,Image 1,1,405,
18.1463,,Surface,7,Image 1,1,406,
22.0495,,Surface,7,Image 1,1,407,
24.1282,,Surface,7,Image 1,1,408,
18.1176,,Surface,7,Image 1,1,410,
20.6667,,Surface,7,Image 1,1,411,
23.8462,,Surface,7,Image 1,1,412,
18.3333,,Surface,7,Image 1,1,414,
23.6,,Surface,7,Image 1,1,415,
23.7209,,Surface,7,Image 1,1,416,
19.625,,Surface,7,Image 1,1,417,
24.5432,,Surface,7,Image 1,1,418,
20.7203,,Surface,7,Image 1,1,419,
24.4675,,Surface,7,Image 1,1,420,
17.5476,,Surface,7,Image 1,1,421,
19.84,,Surface,7,Image 1,1,422,
19.9333,,Surface,7,Image 1,1,423,
18.3846,,Surface,7,Image 1,1,424,
19.6119,,Surface,7,Image 1,1,425,
20.7556,,Surface,7,Image 1,1,426,
21.6471,,Surface,7,Image 1,1,427,
20.1067,,Surface,7,Image 1,1,428,
20.7941,,Surface,7,Image 1,1,429,
20.2167,,Surface,7,Image 1,1,430,
20.8315,,Surface,7,Image 1,1,431,
21.6094,,Surface,7,Image 1,1,432,
19.7286,,Surface,7,Image 1,1,433,
18.5676,,Surface,7,Image 1,1,434,
17.0339,,Surface,7,Image 1,1,435,
19.0357,,Surface,7,Image 1,1,436,
21.547,,Surface,7,Image 1,1,437,
22.5229,,Surface,7,Image 1,1,438,
18.5862,,Surface,7,Image 1,1,439,
17.35,,Surface,7,Image 1,1,440,
17.1667,,Surface,7,Image 1,1,441,
21.8814,,Surface,7,Image 1,1,442,
19.7465,,Surface,7,Image 1,1,443,
21.8515,,Surface,7,Image 1,1,444,
20.2727,,Surface,7,Image 1,1,445,
19.0741,,Surface,7,Image 1,1,446,
19.7027,,Surface,7,Image 1,1,447,
19.6818,,Surface,7,Image 1,1,448,
22.1222,,Surface,7,Image 1,1,449,
21.3021,,Surface,7,Image 1,1,450,
21.9804,,Surface,7,Image 1,1,451,
23.67,,Surface,7,Image 1,1,452,
17.4255,,Surface,7,Image 1,1,453,
23.5116,,Surface,7,Image 1,1,454,
19.9412,,Surface,7,Image 1,1,455,
22.7344,,Surface,7,Image 1,1,456,
26.0538,,Surface,7,Image 1,1,457,
18.9375,,Surface,7,Image 1,1,458,
21.1667,,Surface,7,Image 1,1,459,
19.9231,,Surface,7,Image 1,1,460,
22.3582,,Surface,7,Image 1,1,461,
17.4783,,Surface,7,Image 1,1,462,
17.6552,,Surface,7,Image 1,1,463,
20.2439,,Surface,7,Image 1,1,464,
19.1143,,Surface,7,Image 1,1,465,
18.4615,,Surface,7,Image 1,1,466,
15.9643,,Surface,7,Image 1,1,467,
18.2941,,Surface,7,Image 1,1,468,
16.9474,,Surface,7,Image 1,1,469,
21.4783,,Surface,7,Image 1,1,470,
16.1111,,Surface,7,Image 1,1,471,
16.8667,,Surface,7,Image 1,1,472,
20.1042,,Surface,7,Image 1,1,473,
19.7105,,Surface,7,Image 1,1,474,
25.125,,Surface,7,Image 1,1,480,
22.2692,,Surface,7,Image 1,1,481,
21.1636,,Surface,7,Image 1,1,482,
15.3333,,Surface,7,Image 1,1,483,
20.7045,,Surface,7,Image 1,1,484,
22.4483,,Surface,7,Image 1,1,485,
23.2537,,Surface,7,Image 1,1,486,
17.8958,,Surface,7,Image 1,1,487,
25.2302,,Surface,7,Image 1,1,488,
19.75,,Surface,7,Image 1,1,489,
21.9412,,Surface,7,Image 1,1,490,
18.1765,,Surface,7,Image 1,1,491,
17.3636,,Surface,7,Image 1,1,492,
23.0882,,Surface,7,Image 1,1,493,
20.95,,Surface,7,Image 1,1,494,
19.6889,,Surface,7,Image 1,1,495,
20.2545,,Surface,7,Image 1,1,496,
19.6429,,Surface,7,Image 1,1,497,
19.3158,,Surface,7,Image 1,1,498,
23.1875,,Surface,7,Image 1,1,499,
18.4091,,Surface,7,Image 1,1,500,
21.55,,Surface,7,Image 1,1,501,
24.2548,,Surface,7,Image 1,1,502,
20.7917,,Surface,7,Image 1,1,503,
18.3488,,Surface,7,Image 1,1,504,
24.5366,,Surface,7,Image 1,1,505,
19.8222,,Surface,7,Image 1,1,506,
20.6154,,Surface,7,Image 1,1,507,
22.3442,,Surface,7,Image 1,1,508,
21.4314,,Surface,7,Image 1,1,509,
18.2692,,Surface,7,Image 1,1,510,
19.05,,Surface,7,Image 1,1,511,
17.1964,,Surface,7,Image 1,1,512,
16.9565,,Surface,7,Image 1,1,513,
26.3636,,Surface,7,Image 1,1,514,
23.9815,,Surface,7,Image 1,1,515,
22.875,,Surface,7,Image 1,1,516,
20.381,,Surface,7,Image 1,1,517,
19.4737,,Surface,7,Image 1,1,518,
21.6154,,Surface,7,Image 1,1,519,
23.6609,,Surface,7,Image 1,1,520,
20.9268,,Surface,7,Image 1,1,521,
20.8611,,Surface,7,Image 1,1,522,
21.4321,,Surface,7,Image 1,1,523,
18.7857,,Surface,7,Image 1,1,524,
22.7347,,Surface,7,Image 1,1,525,
22.25,,Surface,7,Image 1,1,526,
18.8923,,Surface,7,Image 1,1,527,
17.0833,,Surface,7,Image 1,1,528,
23.977,,Surface,7,Image 1,1,529,
20.7143,,Surface,7,Image 1,1,530,
21.5,,Surface,7,Image 1,1,531,
23.8514,,Surface,7,Image 1,1,532,
26.2391,,Surface,7,Image 1,1,533,
15.2222,,Surface,7,Image 1,1,534,
26.6462,,Surface,7,Image 1,1,535,
19.9524,,Surface,7,Image 1,1,536,
16.3529,,Surface,7,Image 1,1,538,
23.3421,,Surface,7,Image 1,1,539,
20.0345,,Surface,7,Image 1,1,540,
20.551,,Surface,7,Image 1,1,541,
21.5065,,Surface,7,Image 1,1,542,
21.9888,,Surface,7,Image 1,1,543,
19.2281,,Surface,7,Image 1,1,544,
22.7571,,Surface,7,Image 1,1,545,
23.9784,,Surface,7,Image 1,1,546,
24.9301,,Surface,7,Image 1,1,547,
23.8516,,Surface,7,Image 1,1,548,
18.5405,,Surface,7,Image 1,1,549,
22.7021,,Surface,7,Image 1,1,550,
23.4474,,Surface,7,Image 1,1,551,
22.9231,,Surface,7,Image 1,1,552,
18.7907,,Surface,7,Image 1,1,553,
20.4242,,Surface,7,Image 1,1,554,
18.5,,Surface,7,Image 1,1,555,
20.4146,,Surface,7,Image 1,1,556,
19.7778,,Surface,7,Image 1,1,557,
19.2174,,Surface,7,Image 1,1,558,
22.0833,,Surface,7,Image 1,1,559,
25.75,,Surface,7,Image 1,1,560,
23.303,,Surface,7,Image 1,1,561,
23.2826,,Surface,7,Image 1,1,562,
17.9355,,Surface,7,Image 1,1,563,
19.9273,,Surface,7,Image 1,1,564,
19.7534,,Surface,7,Image 1,1,565,
22.5025,,Surface,7,Image 1,1,566,
24.7083,,Surface,7,Image 1,1,567,
22.64,,Surface,7,Image 1,1,568,
20.4146,,Surface,7,Image 1,1,569,
19.3846,,Surface,7,Image 1,1,570,
19.125,,Surface,7,Image 1,1,571,
24.2353,,Surface,7,Image 1,1,572,
20,,Surface,7,Image 1,1,573,
19.9286,,Surface,7,Image 1,1,574,
25.6304,,Surface,7,Image 1,1,575,
20.525,,Surface,7,Image 1,1,576,
17.0581,,Surface,7,Image 1,1,577,
19.5455,,Surface,7,Image 1,1,578,
24.5513,,Surface,7,Image 1,1,579,
28.1765,,Surface,7,Image 1,1,580,
20.5158,,Surface,7,Image 1,1,581,
26.0519,,Surface,7,Image 1,1,582,
21.2683,,Surface,7,Image 1,1,583,
21.3425,,Surface,7,Image 1,1,584,
18.3714,,Surface,7,Image 1,1,585,
27.0909,,Surface,7,Image 1,1,586,
22.0357,,Surface,7,Image 1,1,587,
22.7969,,Surface,7,Image 1,1,588,
23.4475,,Surface,7,Image 1,1,589,
20.7059,,Surface,7,Image 1,1,590,
20.8116,,Surface,7,Image 1,1,591,
23.2836,,Surface,7,Image 1,1,592,
