
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.51611,,Surface,2,Image 1,1,1,
2.32812,,Surface,2,Image 1,1,2,
0.403564,,Surface,2,Image 1,1,3,
1.37793,,Surface,2,Image 1,1,4,
1.40381,,Surface,2,Image 1,1,5,
2.33203,,Surface,2,Image 1,1,6,
0.665039,,Surface,2,Image 1,1,7,
2.65137,,Surface,2,Image 1,1,8,
2.24658,,Surface,2,Image 1,1,9,
1.23145,,Surface,2,Image 1,1,10,
2.98242,,Surface,2,Image 1,1,11,
0.380615,,Surface,2,Image 1,1,12,
3.67773,,Surface,2,Image 1,1,13,
0.794922,,Surface,2,Image 1,1,14,
1.11475,,Surface,2,Image 1,1,15,
1.15723,,Surface,2,Image 1,1,16,
1.06445,,Surface,2,Image 1,1,17,
1.01367,,Surface,2,Image 1,1,18,
1.16602,,Surface,2,Image 1,1,19,
1.3125,,Surface,2,Image 1,1,20,
1.0791,,Surface,2,Image 1,1,21,
0.783203,,Surface,2,Image 1,1,22,
1.04785,,Surface,2,Image 1,1,23,
1.01855,,Surface,2,Image 1,1,24,
1.52051,,Surface,2,Image 1,1,25,
0.513184,,Surface,2,Image 1,1,26,
2.26514,,Surface,2,Image 1,1,27,
0.290527,,Surface,2,Image 1,1,28,
0.666992,,Surface,2,Image 1,1,29,
1.70557,,Surface,2,Image 1,1,30,
0.663086,,Surface,2,Image 1,1,31,
2.75635,,Surface,2,Image 1,1,32,
1.33496,,Surface,2,Image 1,1,33,
1.0498,,Surface,2,Image 1,1,34,
0.76709,,Surface,2,Image 1,1,35,
1.29102,,Surface,2,Image 1,1,36,
1.39648,,Surface,2,Image 1,1,37,
1.98242,,Surface,2,Image 1,1,38,
1.07422,,Surface,2,Image 1,1,39,
0.871094,,Surface,2,Image 1,1,40,
0.802734,,Surface,2,Image 1,1,41,
0.966797,,Surface,2,Image 1,1,42,
0.456055,,Surface,2,Image 1,1,43,
1.06836,,Surface,2,Image 1,1,44,
2.02539,,Surface,2,Image 1,1,45,
0.84668,,Surface,2,Image 1,1,46,
1.50391,,Surface,2,Image 1,1,47,
2.05078,,Surface,2,Image 1,1,48,
0.810547,,Surface,2,Image 1,1,49,
2.6377,,Surface,2,Image 1,1,50,
1.22852,,Surface,2,Image 1,1,51,
0.758301,,Surface,2,Image 1,1,52,
1.67383,,Surface,2,Image 1,1,53,
0.973145,,Surface,2,Image 1,1,54,
1.4917,,Surface,2,Image 1,1,55,
1.42871,,Surface,2,Image 1,1,56,
2.07031,,Surface,2,Image 1,1,58,
2.80664,,Surface,2,Image 1,1,59,
1.30078,,Surface,2,Image 1,1,60,
1.86328,,Surface,2,Image 1,1,62,
1.04883,,Surface,2,Image 1,1,63,
0.72168,,Surface,2,Image 1,1,64,
2.23438,,Surface,2,Image 1,1,65,
0.886719,,Surface,2,Image 1,1,66,
1.54492,,Surface,2,Image 1,1,67,
2.13867,,Surface,2,Image 1,1,68,
1.76074,,Surface,2,Image 1,1,69,
2.5625,,Surface,2,Image 1,1,70,
0.842773,,Surface,2,Image 1,1,71,
0.880859,,Surface,2,Image 1,1,72,
2.10718,,Surface,2,Image 1,1,73,
3.37109,,Surface,2,Image 1,1,74,
1.55566,,Surface,2,Image 1,1,75,
1.88477,,Surface,2,Image 1,1,79,
0.242065,,Surface,2,Image 1,1,80,
1.41992,,Surface,2,Image 1,1,81,
4.40234,,Surface,2,Image 1,1,82,
1.96289,,Surface,2,Image 1,1,83,
3.26172,,Surface,2,Image 1,1,84,
0.666504,,Surface,2,Image 1,1,85,
2.70312,,Surface,2,Image 1,1,86,
0.853516,,Surface,2,Image 1,1,87,
3.37305,,Surface,2,Image 1,1,88,
2.29883,,Surface,2,Image 1,1,89,
2.5293,,Surface,2,Image 1,1,90,
0.966797,,Surface,2,Image 1,1,91,
3.37695,,Surface,2,Image 1,1,92,
1.22559,,Surface,2,Image 1,1,93,
0.928223,,Surface,2,Image 1,1,94,
1.52051,,Surface,2,Image 1,1,95,
0.67627,,Surface,2,Image 1,1,96,
1.20508,,Surface,2,Image 1,1,97,
0.794434,,Surface,2,Image 1,1,98,
1.20508,,Surface,2,Image 1,1,99,
2.41016,,Surface,2,Image 1,1,100,
0.955078,,Surface,2,Image 1,1,101,
0.594727,,Surface,2,Image 1,1,102,
1.30273,,Surface,2,Image 1,1,103,
2.27734,,Surface,2,Image 1,1,104,
1.26953,,Surface,2,Image 1,1,105,
0.942383,,Surface,2,Image 1,1,106,
1.05078,,Surface,2,Image 1,1,108,
3.17822,,Surface,2,Image 1,1,109,
1.87109,,Surface,2,Image 1,1,110,
3.26367,,Surface,2,Image 1,1,111,
1.97266,,Surface,2,Image 1,1,112,
2.26367,,Surface,2,Image 1,1,113,
2.08398,,Surface,2,Image 1,1,115,
1.22852,,Surface,2,Image 1,1,116,
1.11523,,Surface,2,Image 1,1,117,
1.26074,,Surface,2,Image 1,1,118,
1.75391,,Surface,2,Image 1,1,119,
5.00977,,Surface,2,Image 1,1,120,
0.786133,,Surface,2,Image 1,1,121,
2.92969,,Surface,2,Image 1,1,122,
2.07617,,Surface,2,Image 1,1,123,
1.29102,,Surface,2,Image 1,1,124,
1.71924,,Surface,2,Image 1,1,125,
1.34766,,Surface,2,Image 1,1,126,
2.55469,,Surface,2,Image 1,1,127,
1.10547,,Surface,2,Image 1,1,128,
4.2793,,Surface,2,Image 1,1,129,
1.625,,Surface,2,Image 1,1,131,
1.03809,,Surface,2,Image 1,1,132,
2.79297,,Surface,2,Image 1,1,133,
4.7002,,Surface,2,Image 1,1,134,
2.0918,,Surface,2,Image 1,1,135,
2.83789,,Surface,2,Image 1,1,136,
5.67188,,Surface,2,Image 1,1,137,
1.07031,,Surface,2,Image 1,1,138,
2.24219,,Surface,2,Image 1,1,139,
1.94141,,Surface,2,Image 1,1,140,
2.00977,,Surface,2,Image 1,1,141,
0.964844,,Surface,2,Image 1,1,143,
1.06445,,Surface,2,Image 1,1,144,
0.354004,,Surface,2,Image 1,1,145,
11.2188,,Surface,2,Image 1,1,146,
0.883545,,Surface,2,Image 1,1,147,
2.58789,,Surface,2,Image 1,1,148,
0.713867,,Surface,2,Image 1,1,149,
2.20996,,Surface,2,Image 1,1,150,
1.5918,,Surface,2,Image 1,1,151,
1.78711,,Surface,2,Image 1,1,152,
2.48242,,Surface,2,Image 1,1,153,
2.25195,,Surface,2,Image 1,1,154,
1.45312,,Surface,2,Image 1,1,155,
0.947754,,Surface,2,Image 1,1,156,
5.55078,,Surface,2,Image 1,1,157,
1.17236,,Surface,2,Image 1,1,159,
3.47266,,Surface,2,Image 1,1,160,
2.99414,,Surface,2,Image 1,1,161,
1.45068,,Surface,2,Image 1,1,162,
1.74023,,Surface,2,Image 1,1,163,
2.21484,,Surface,2,Image 1,1,164,
1.39746,,Surface,2,Image 1,1,165,
1.17871,,Surface,2,Image 1,1,166,
1.2959,,Surface,2,Image 1,1,167,
2.91406,,Surface,2,Image 1,1,169,
3.46875,,Surface,2,Image 1,1,170,
1.72559,,Surface,2,Image 1,1,171,
0.477539,,Surface,2,Image 1,1,172,
2.89062,,Surface,2,Image 1,1,173,
4.48438,,Surface,2,Image 1,1,174,
2.23828,,Surface,2,Image 1,1,175,
1.14258,,Surface,2,Image 1,1,176,
1.96191,,Surface,2,Image 1,1,178,
1.9082,,Surface,2,Image 1,1,179,
3.2168,,Surface,2,Image 1,1,181,
3.80664,,Surface,2,Image 1,1,182,
2.42773,,Surface,2,Image 1,1,183,
0.699219,,Surface,2,Image 1,1,184,
2.16992,,Surface,2,Image 1,1,185,
1.50488,,Surface,2,Image 1,1,186,
1.8457,,Surface,2,Image 1,1,187,
3.90234,,Surface,2,Image 1,1,189,
1.83789,,Surface,2,Image 1,1,191,
3.56348,,Surface,2,Image 1,1,192,
2.35352,,Surface,2,Image 1,1,193,
1.01074,,Surface,2,Image 1,1,194,
1.74023,,Surface,2,Image 1,1,195,
2.21777,,Surface,2,Image 1,1,196,
1.16211,,Surface,2,Image 1,1,197,
3.06641,,Surface,2,Image 1,1,198,
0.96875,,Surface,2,Image 1,1,199,
1.30273,,Surface,2,Image 1,1,200,
1.2832,,Surface,2,Image 1,1,201,
0.870605,,Surface,2,Image 1,1,202,
3.04199,,Surface,2,Image 1,1,204,
1.14648,,Surface,2,Image 1,1,205,
0.84082,,Surface,2,Image 1,1,206,
3.37109,,Surface,2,Image 1,1,208,
1.74219,,Surface,2,Image 1,1,209,
3.80469,,Surface,2,Image 1,1,210,
5.40234,,Surface,2,Image 1,1,211,
0.791016,,Surface,2,Image 1,1,212,
4.36328,,Surface,2,Image 1,1,214,
4.06641,,Surface,2,Image 1,1,215,
1.70801,,Surface,2,Image 1,1,219,
3.04297,,Surface,2,Image 1,1,220,
2.86328,,Surface,2,Image 1,1,221,
0.427734,,Surface,2,Image 1,1,222,
2.37305,,Surface,2,Image 1,1,223,
2.28125,,Surface,2,Image 1,1,224,
1.58203,,Surface,2,Image 1,1,225,
0.940918,,Surface,2,Image 1,1,226,
0.441406,,Surface,2,Image 1,1,227,
2.58984,,Surface,2,Image 1,1,229,
0.353394,,Surface,2,Image 1,1,230,
0.516602,,Surface,2,Image 1,1,231,
0.336182,,Surface,2,Image 1,1,232,
6.41211,,Surface,2,Image 1,1,233,
1.90625,,Surface,2,Image 1,1,234,
2.28516,,Surface,2,Image 1,1,235,
2.10352,,Surface,2,Image 1,1,236,
2.00391,,Surface,2,Image 1,1,237,
1.88281,,Surface,2,Image 1,1,238,
1.71484,,Surface,2,Image 1,1,240,
1.58594,,Surface,2,Image 1,1,241,
1.41211,,Surface,2,Image 1,1,242,
1.82422,,Surface,2,Image 1,1,243,
1.78516,,Surface,2,Image 1,1,244,
2.375,,Surface,2,Image 1,1,245,
1.76758,,Surface,2,Image 1,1,246,
2.52344,,Surface,2,Image 1,1,247,
2.49609,,Surface,2,Image 1,1,248,
0.963867,,Surface,2,Image 1,1,250,
0.931641,,Surface,2,Image 1,1,251,
1,,Surface,2,Image 1,1,252,
0.803711,,Surface,2,Image 1,1,253,
0.951172,,Surface,2,Image 1,1,254,
4.33984,,Surface,2,Image 1,1,256,
2.76367,,Surface,2,Image 1,1,257,
1.4707,,Surface,2,Image 1,1,258,
3.53125,,Surface,2,Image 1,1,259,
2.22461,,Surface,2,Image 1,1,260,
1.8418,,Surface,2,Image 1,1,261,
2.73047,,Surface,2,Image 1,1,262,
2.61719,,Surface,2,Image 1,1,263,
3.19141,,Surface,2,Image 1,1,264,
0.264893,,Surface,2,Image 1,1,265,
1.09766,,Surface,2,Image 1,1,267,
0.87207,,Surface,2,Image 1,1,268,
1.38086,,Surface,2,Image 1,1,270,
2.63281,,Surface,2,Image 1,1,272,
4.00195,,Surface,2,Image 1,1,273,
1.0459,,Surface,2,Image 1,1,274,
1.48438,,Surface,2,Image 1,1,275,
1.27344,,Surface,2,Image 1,1,276,
3.03125,,Surface,2,Image 1,1,277,
2.62891,,Surface,2,Image 1,1,278,
2.50781,,Surface,2,Image 1,1,279,
5.89062,,Surface,2,Image 1,1,280,
0.463135,,Surface,2,Image 1,1,281,
2.54883,,Surface,2,Image 1,1,282,
2.93164,,Surface,2,Image 1,1,283,
1.72949,,Surface,2,Image 1,1,284,
1.29492,,Surface,2,Image 1,1,285,
1.04102,,Surface,2,Image 1,1,286,
1.94531,,Surface,2,Image 1,1,287,
1.80078,,Surface,2,Image 1,1,288,
2.38672,,Surface,2,Image 1,1,289,
3.74414,,Surface,2,Image 1,1,290,
3.98438,,Surface,2,Image 1,1,291,
0.900391,,Surface,2,Image 1,1,292,
0.80127,,Surface,2,Image 1,1,293,
2.88916,,Surface,2,Image 1,1,294,
2.51172,,Surface,2,Image 1,1,295,
1.45508,,Surface,2,Image 1,1,296,
1.88086,,Surface,2,Image 1,1,297,
1.60742,,Surface,2,Image 1,1,298,
2.52539,,Surface,2,Image 1,1,299,
