
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.49102,,Surface,3,Image 1,1,1,
4.14137,,Surface,3,Image 1,1,2,
9.70573,,Surface,3,Image 1,1,3,
2.38343,,Surface,3,Image 1,1,4,
0.00824459,,Surface,3,Image 1,1,5,
1.26977,,Surface,3,Image 1,1,6,
0.0745539,,Surface,3,Image 1,1,7,
1.66234,,Surface,3,Image 1,1,8,
1.7685,,Surface,3,Image 1,1,9,
0.0476002,,Surface,3,Image 1,1,10,
0.0213649,,Surface,3,Image 1,1,11,
0.282049,,Surface,3,Image 1,1,12,
0.276332,,Surface,3,Image 1,1,13,
1.61155,,Surface,3,Image 1,1,14,
0.992118,,Surface,3,Image 1,1,15,
1.75781,,Surface,3,Image 1,1,16,
0.615222,,Surface,3,Image 1,1,17,
0.81617,,Surface,3,Image 1,1,18,
1.35443,,Surface,3,Image 1,1,19,
15.2256,,Surface,3,Image 1,1,20,
0.133574,,Surface,3,Image 1,1,21,
0.0593566,,Surface,3,Image 1,1,22,
0.0119824,,Surface,3,Image 1,1,23,
7.64286,,Surface,3,Image 1,1,24,
0.97912,,Surface,3,Image 1,1,25,
4.83126,,Surface,3,Image 1,1,26,
3.79936,,Surface,3,Image 1,1,27,
5.25364,,Surface,3,Image 1,1,28,
0.00119283,,Surface,3,Image 1,1,29,
13.8994,,Surface,3,Image 1,1,30,
0.012497,,Surface,3,Image 1,1,31,
8.12095,,Surface,3,Image 1,1,32,
0.00289587,,Surface,3,Image 1,1,33,
3.33803,,Surface,3,Image 1,1,34,
0.303996,,Surface,3,Image 1,1,35,
0.434913,,Surface,3,Image 1,1,36,
0.139565,,Surface,3,Image 1,1,37,
1.05528,,Surface,3,Image 1,1,38,
0.460832,,Surface,3,Image 1,1,39,
0.0445823,,Surface,3,Image 1,1,40,
0.709859,,Surface,3,Image 1,1,41,
0.143114,,Surface,3,Image 1,1,42,
0.138871,,Surface,3,Image 1,1,43,
1.09085,,Surface,3,Image 1,1,44,
0.128604,,Surface,3,Image 1,1,45,
0.594881,,Surface,3,Image 1,1,46,
3.4908,,Surface,3,Image 1,1,47,
1.66797,,Surface,3,Image 1,1,48,
0.077584,,Surface,3,Image 1,1,49,
0.341634,,Surface,3,Image 1,1,50,
1.48566,,Surface,3,Image 1,1,51,
0.303806,,Surface,3,Image 1,1,52,
8.74372,,Surface,3,Image 1,1,53,
1.28941,,Surface,3,Image 1,1,54,
3.9751,,Surface,3,Image 1,1,55,
0.0708412,,Surface,3,Image 1,1,56,
4.2067,,Surface,3,Image 1,1,58,
2.50507,,Surface,3,Image 1,1,59,
0.171135,,Surface,3,Image 1,1,60,
1.88362,,Surface,3,Image 1,1,62,
5.99615,,Surface,3,Image 1,1,63,
0.945677,,Surface,3,Image 1,1,64,
3.23274,,Surface,3,Image 1,1,65,
6.31736,,Surface,3,Image 1,1,66,
6.87681,,Surface,3,Image 1,1,67,
3.46476,,Surface,3,Image 1,1,68,
13.0835,,Surface,3,Image 1,1,69,
4.99732,,Surface,3,Image 1,1,70,
4.66986,,Surface,3,Image 1,1,71,
0.493868,,Surface,3,Image 1,1,72,
0.307428,,Surface,3,Image 1,1,73,
4.71999,,Surface,3,Image 1,1,74,
1.09178,,Surface,3,Image 1,1,75,
0.826298,,Surface,3,Image 1,1,79,
4.95579,,Surface,3,Image 1,1,80,
5.0405,,Surface,3,Image 1,1,81,
4.67267,,Surface,3,Image 1,1,82,
42.6392,,Surface,3,Image 1,1,83,
1.42734,,Surface,3,Image 1,1,84,
1.22446,,Surface,3,Image 1,1,85,
1.90099,,Surface,3,Image 1,1,86,
1.31317,,Surface,3,Image 1,1,87,
9.71527,,Surface,3,Image 1,1,88,
0.0359945,,Surface,3,Image 1,1,89,
14.5763,,Surface,3,Image 1,1,90,
4.7344,,Surface,3,Image 1,1,91,
9.02221,,Surface,3,Image 1,1,92,
12.868,,Surface,3,Image 1,1,93,
0.632238,,Surface,3,Image 1,1,94,
0.215072,,Surface,3,Image 1,1,95,
1.58368,,Surface,3,Image 1,1,96,
7.91953,,Surface,3,Image 1,1,97,
8.20242,,Surface,3,Image 1,1,98,
5.03794,,Surface,3,Image 1,1,99,
0.988456,,Surface,3,Image 1,1,100,
1.20106,,Surface,3,Image 1,1,101,
7.66512,,Surface,3,Image 1,1,102,
0.507119,,Surface,3,Image 1,1,103,
4.40224,,Surface,3,Image 1,1,104,
2.71891,,Surface,3,Image 1,1,105,
0.225483,,Surface,3,Image 1,1,106,
0.35872,,Surface,3,Image 1,1,108,
21.3588,,Surface,3,Image 1,1,109,
3.15993,,Surface,3,Image 1,1,110,
1.64167,,Surface,3,Image 1,1,111,
1.57635,,Surface,3,Image 1,1,112,
20.5599,,Surface,3,Image 1,1,113,
6.75514,,Surface,3,Image 1,1,115,
1.78564,,Surface,3,Image 1,1,116,
0.194541,,Surface,3,Image 1,1,117,
7.99823,,Surface,3,Image 1,1,118,
3.06651,,Surface,3,Image 1,1,119,
16.0937,,Surface,3,Image 1,1,120,
6.17055,,Surface,3,Image 1,1,121,
3.21253,,Surface,3,Image 1,1,122,
1.21688,,Surface,3,Image 1,1,123,
2.46144,,Surface,3,Image 1,1,124,
18.67,,Surface,3,Image 1,1,125,
1.86109,,Surface,3,Image 1,1,126,
12.0051,,Surface,3,Image 1,1,127,
1.64066,,Surface,3,Image 1,1,128,
5.59512,,Surface,3,Image 1,1,129,
0.167274,,Surface,3,Image 1,1,131,
2.58473,,Surface,3,Image 1,1,132,
8.82706,,Surface,3,Image 1,1,133,
2.21766,,Surface,3,Image 1,1,134,
10.7851,,Surface,3,Image 1,1,135,
8.5208,,Surface,3,Image 1,1,136,
6.85373,,Surface,3,Image 1,1,137,
4.91419,,Surface,3,Image 1,1,138,
0.447486,,Surface,3,Image 1,1,139,
4.7396,,Surface,3,Image 1,1,140,
0.645175,,Surface,3,Image 1,1,141,
2.0961,,Surface,3,Image 1,1,143,
7.85024,,Surface,3,Image 1,1,144,
3.51241,,Surface,3,Image 1,1,145,
7.8875,,Surface,3,Image 1,1,146,
2.1729,,Surface,3,Image 1,1,147,
6.38955,,Surface,3,Image 1,1,148,
1.83082,,Surface,3,Image 1,1,149,
6.4809,,Surface,3,Image 1,1,150,
22.9439,,Surface,3,Image 1,1,151,
3.37794,,Surface,3,Image 1,1,152,
1.81305,,Surface,3,Image 1,1,153,
0.743318,,Surface,3,Image 1,1,154,
0.383202,,Surface,3,Image 1,1,155,
0.0884237,,Surface,3,Image 1,1,156,
9.31999,,Surface,3,Image 1,1,157,
1.99307,,Surface,3,Image 1,1,159,
6.85217,,Surface,3,Image 1,1,160,
4.36271,,Surface,3,Image 1,1,161,
3.25082,,Surface,3,Image 1,1,162,
6.60095,,Surface,3,Image 1,1,163,
5.40203,,Surface,3,Image 1,1,164,
0.0227104,,Surface,3,Image 1,1,165,
0.213971,,Surface,3,Image 1,1,166,
1.05305,,Surface,3,Image 1,1,167,
8.80523,,Surface,3,Image 1,1,169,
9.60164,,Surface,3,Image 1,1,170,
5.15929,,Surface,3,Image 1,1,171,
0.858188,,Surface,3,Image 1,1,172,
10.3782,,Surface,3,Image 1,1,173,
1.70078,,Surface,3,Image 1,1,174,
7.64079,,Surface,3,Image 1,1,175,
1.64809,,Surface,3,Image 1,1,176,
10.8421,,Surface,3,Image 1,1,178,
0.272122,,Surface,3,Image 1,1,179,
20.6328,,Surface,3,Image 1,1,181,
13.0423,,Surface,3,Image 1,1,182,
17.7973,,Surface,3,Image 1,1,183,
1.13201,,Surface,3,Image 1,1,184,
4.56688,,Surface,3,Image 1,1,185,
1.28857,,Surface,3,Image 1,1,186,
1.21441,,Surface,3,Image 1,1,187,
14.2706,,Surface,3,Image 1,1,189,
2.60719,,Surface,3,Image 1,1,191,
1.36624,,Surface,3,Image 1,1,192,
2.68195,,Surface,3,Image 1,1,193,
1.35335,,Surface,3,Image 1,1,194,
9.54787,,Surface,3,Image 1,1,195,
0.0365014,,Surface,3,Image 1,1,196,
