
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1742.84,,Surface,3,Image 1,1,0,
1902.19,,Surface,3,Image 1,1,1,
2155.15,,Surface,3,Image 1,1,2,
3356.39,,Surface,3,Image 1,1,3,
1310.77,,Surface,3,Image 1,1,4,
5330.84,,Surface,3,Image 1,1,5,
5378.6,,Surface,3,Image 1,1,6,
4527.05,,Surface,3,Image 1,1,7,
2195.22,,Surface,3,Image 1,1,8,
1179.82,,Surface,3,Image 1,1,9,
5882.66,,Surface,3,Image 1,1,10,
2948.28,,Surface,3,Image 1,1,11,
14033.1,,Surface,3,Image 1,1,12,
1656.66,,Surface,3,Image 1,1,13,
7845.46,,Surface,3,Image 1,1,14,
8098.71,,Surface,3,Image 1,1,15,
16374.5,,Surface,3,Image 1,1,16,
5967.54,,Surface,3,Image 1,1,17,
16469.6,,Surface,3,Image 1,1,18,
1670.32,,Surface,3,Image 1,1,19,
1714.89,,Surface,3,Image 1,1,20,
10695,,Surface,3,Image 1,1,21,
6730.81,,Surface,3,Image 1,1,22,
8620.57,,Surface,3,Image 1,1,23,
7335.67,,Surface,3,Image 1,1,24,
9244.17,,Surface,3,Image 1,1,25,
11283.6,,Surface,3,Image 1,1,26,
7961.86,,Surface,3,Image 1,1,27,
8638.77,,Surface,3,Image 1,1,28,
5981.54,,Surface,3,Image 1,1,29,
62194.8,,Surface,3,Image 1,1,30,
22119.7,,Surface,3,Image 1,1,31,
37669.9,,Surface,3,Image 1,1,32,
12937.7,,Surface,3,Image 1,1,33,
7632.44,,Surface,3,Image 1,1,34,
51071.5,,Surface,3,Image 1,1,35,
26527.6,,Surface,3,Image 1,1,36,
6121.39,,Surface,3,Image 1,1,37,
6061.64,,Surface,3,Image 1,1,38,
16626.4,,Surface,3,Image 1,1,39,
19299.5,,Surface,3,Image 1,1,40,
25593.8,,Surface,3,Image 1,1,41,
33500.5,,Surface,3,Image 1,1,42,
24817.7,,Surface,3,Image 1,1,44,
4000.63,,Surface,3,Image 1,1,45,
21887.7,,Surface,3,Image 1,1,46,
12141.4,,Surface,3,Image 1,1,47,
6034.66,,Surface,3,Image 1,1,48,
30206.2,,Surface,3,Image 1,1,49,
28662,,Surface,3,Image 1,1,50,
45968.8,,Surface,3,Image 1,1,51,
20637.3,,Surface,3,Image 1,1,53,
8232.56,,Surface,3,Image 1,1,54,
50833.9,,Surface,3,Image 1,1,55,
17102.7,,Surface,3,Image 1,1,56,
