
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0683161,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.203178,,Surface,Ly,1,3,
0.178519,,Surface,Ly,1,4,
0,,Surface,Ly,1,6,
0.0316921,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.00534349,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.0418358,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.250421,,Surface,Ly,1,25,
0.00734773,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.180698,,Surface,Ly,1,31,
0.182558,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0.22116,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.000504023,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.0480554,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.235063,,Surface,Ly,1,41,
0.394879,,Surface,Ly,1,42,
0.547293,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.557296,,Surface,Ly,1,45,
0.165745,,Surface,Ly,1,46,
0.686792,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0.280713,,Surface,Ly,1,49,
0.18173,,Surface,Ly,1,50,
0.628707,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.343321,,Surface,Ly,1,55,
0.742526,,Surface,Ly,1,56,
0.0872331,,Surface,Ly,1,57,
9.35476e-05,,Surface,Ly,1,58,
0.155143,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0.0233534,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.332163,,Surface,Ly,1,64,
0.178847,,Surface,Ly,1,65,
0.503309,,Surface,Ly,1,66,
0.0907759,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0.279674,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.846483,,Surface,Ly,1,72,
0.261744,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.000119488,,Surface,Ly,1,76,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.381081,,Surface,Ly,1,80,
0.15548,,Surface,Ly,1,81,
0.42943,,Surface,Ly,1,82,
0.619358,,Surface,Ly,1,83,
0.0666164,,Surface,Ly,1,84,
0.11318,,Surface,Ly,1,85,
0.201588,,Surface,Ly,1,86,
0.31056,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.0989448,,Surface,Ly,1,89,
0.482784,,Surface,Ly,1,90,
0.931296,,Surface,Ly,1,91,
0.251217,,Surface,Ly,1,92,
0.398822,,Surface,Ly,1,93,
0.363273,,Surface,Ly,1,94,
0.358666,,Surface,Ly,1,95,
0.024608,,Surface,Ly,1,96,
0.7602,,Surface,Ly,1,97,
1,,Surface,Ly,1,98,
0.0180722,,Surface,Ly,1,100,
0.921045,,Surface,Ly,1,101,
0.0465903,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0.0382283,,Surface,Ly,1,105,
0.946107,,Surface,Ly,1,106,
0.955413,,Surface,Ly,1,107,
0.73068,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.215073,,Surface,Ly,1,110,
0.0551574,,Surface,Ly,1,111,
0.977098,,Surface,Ly,1,112,
0.637536,,Surface,Ly,1,113,
0.420864,,Surface,Ly,1,114,
0.509806,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0.988025,,Surface,Ly,1,117,
0.839263,,Surface,Ly,1,118,
0.356723,,Surface,Ly,1,119,
0.985,,Surface,Ly,1,120,
0.161134,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
1,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.253322,,Surface,Ly,1,125,
0,,Surface,Ly,1,127,
0.000415227,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0.955069,,Surface,Ly,1,130,
0.060458,,Surface,Ly,1,131,
0.964825,,Surface,Ly,1,132,
0.981641,,Surface,Ly,1,133,
0.637222,,Surface,Ly,1,134,
0.984482,,Surface,Ly,1,135,
0.849179,,Surface,Ly,1,136,
0.819038,,Surface,Ly,1,137,
0.471548,,Surface,Ly,1,138,
0.909709,,Surface,Ly,1,139,
0.444635,,Surface,Ly,1,140,
0.807955,,Surface,Ly,1,141,
0.393848,,Surface,Ly,1,142,
0.973448,,Surface,Ly,1,143,
0.611451,,Surface,Ly,1,144,
0.853027,,Surface,Ly,1,145,
0.397962,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.506663,,Surface,Ly,1,149,
0.248539,,Surface,Ly,1,150,
0.000509038,,Surface,Ly,1,151,
0.805248,,Surface,Ly,1,152,
0.814314,,Surface,Ly,1,153,
1,,Surface,Ly,1,154,
0.973727,,Surface,Ly,1,155,
0.486735,,Surface,Ly,1,156,
0.61732,,Surface,Ly,1,157,
0.928833,,Surface,Ly,1,158,
0.293668,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.00109206,,Surface,Ly,1,161,
0.412054,,Surface,Ly,1,162,
0.925937,,Surface,Ly,1,163,
1,,Surface,Ly,1,164,
0.952873,,Surface,Ly,1,165,
0.0991587,,Surface,Ly,1,166,
0.238018,,Surface,Ly,1,167,
0.884543,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.000383422,,Surface,Ly,1,170,
0.812794,,Surface,Ly,1,171,
0.11559,,Surface,Ly,1,172,
0.335909,,Surface,Ly,1,173,
0.545019,,Surface,Ly,1,174,
0.679943,,Surface,Ly,1,175,
0.802984,,Surface,Ly,1,176,
0.887919,,Surface,Ly,1,177,
0.260103,,Surface,Ly,1,178,
0.264757,,Surface,Ly,1,179,
0.0894613,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0.993514,,Surface,Ly,1,182,
0.0705422,,Surface,Ly,1,183,
0.922256,,Surface,Ly,1,184,
0.544878,,Surface,Ly,1,185,
0.541066,,Surface,Ly,1,186,
0.0617322,,Surface,Ly,1,187,
1,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0.802923,,Surface,Ly,1,191,
0.787752,,Surface,Ly,1,192,
0.961668,,Surface,Ly,1,193,
0.289845,,Surface,Ly,1,194,
0.0605853,,Surface,Ly,1,195,
0.976632,,Surface,Ly,1,196,
0.917426,,Surface,Ly,1,197,
0.195124,,Surface,Ly,1,198,
0.85897,,Surface,Ly,1,199,
0.391184,,Surface,Ly,1,200,
0.408826,,Surface,Ly,1,201,
0.116499,,Surface,Ly,1,202,
0.169279,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.986894,,Surface,Ly,1,207,
0.908062,,Surface,Ly,1,208,
1,,Surface,Ly,1,209,
0.98591,,Surface,Ly,1,210,
0.338977,,Surface,Ly,1,211,
0.597237,,Surface,Ly,1,212,
0.982991,,Surface,Ly,1,213,
0.98374,,Surface,Ly,1,214,
0.95092,,Surface,Ly,1,215,
0.96703,,Surface,Ly,1,216,
0.980691,,Surface,Ly,1,217,
