
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.455644,7.08684,-1.3023,15.476,,4,Intensity Outside,Image 1,1,,
0.3315,0.455644,6.77757,-1.7938,15.3489,,4,Intensity Outside,Image 1,1,,
0.5525,0.455644,6.38311,-2.29903,15.0652,,4,Intensity Outside,Image 1,1,,
0.7735,0.455644,5.75694,-2.4954,14.0093,,4,Intensity Outside,Image 1,1,,
0.9945,0.455644,5.07224,-2.6223,12.7668,,4,Intensity Outside,Image 1,1,,
1.2155,0.455644,4.48884,-2.72075,11.6984,,4,Intensity Outside,Image 1,1,,
1.4365,0.455644,3.97643,-2.69683,10.6497,,4,Intensity Outside,Image 1,1,,
1.6575,0.455644,3.52317,-2.75431,9.80065,,4,Intensity Outside,Image 1,1,,
1.8785,0.455644,3.1789,-2.92436,9.28216,,4,Intensity Outside,Image 1,1,,
2.0995,0.455644,2.91646,-3.23239,9.06532,,4,Intensity Outside,Image 1,1,,
2.3205,0.455644,2.66189,-3.45164,8.77541,,4,Intensity Outside,Image 1,1,,
2.5415,0.455644,2.4186,-3.38743,8.22464,,4,Intensity Outside,Image 1,1,,
2.7625,0.455644,2.23894,-3.35755,7.83544,,4,Intensity Outside,Image 1,1,,
2.9835,0.455644,2.09839,-3.38055,7.57733,,4,Intensity Outside,Image 1,1,,
3.2045,0.455644,1.99376,-3.45946,7.44697,,4,Intensity Outside,Image 1,1,,
3.4255,0.455644,1.94996,-3.68512,7.58505,,4,Intensity Outside,Image 1,1,,
3.6465,0.455644,1.94704,-3.89858,7.79267,,4,Intensity Outside,Image 1,1,,
3.8675,0.455644,1.93601,-4.16447,8.0365,,4,Intensity Outside,Image 1,1,,
4.0885,0.455644,1.93445,-4.5332,8.4021,,4,Intensity Outside,Image 1,1,,
4.3095,0.455644,1.9415,-4.89595,8.77894,,4,Intensity Outside,Image 1,1,,
4.5305,0.455644,1.94976,-5.18155,9.08107,,4,Intensity Outside,Image 1,1,,
4.7515,0.455644,1.93774,-5.23484,9.11032,,4,Intensity Outside,Image 1,1,,
4.9725,0.455644,1.91878,-5.15953,8.99708,,4,Intensity Outside,Image 1,1,,
5.1935,0.455644,1.93302,-5.33484,9.20088,,4,Intensity Outside,Image 1,1,,
5.4145,0.455644,1.97819,-5.71869,9.67507,,4,Intensity Outside,Image 1,1,,
5.6355,0.455644,2.0006,-6.10755,10.1088,,4,Intensity Outside,Image 1,1,,
5.8565,0.455644,1.87713,-6.10254,9.85681,,4,Intensity Outside,Image 1,1,,
