
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.9333,,Surface,5,Image 1,1,0,
23.3714,,Surface,5,Image 1,1,1,
19.3802,,Surface,5,Image 1,1,2,
32.5327,,Surface,5,Image 1,1,3,
22.3234,,Surface,5,Image 1,1,4,
40.4667,,Surface,5,Image 1,1,5,
33.5006,,Surface,5,Image 1,1,6,
21.0523,,Surface,5,Image 1,1,7,
27.1064,,Surface,5,Image 1,1,8,
26.014,,Surface,5,Image 1,1,9,
22.9444,,Surface,5,Image 1,1,10,
26.8167,,Surface,5,Image 1,1,11,
45.272,,Surface,5,Image 1,1,12,
26.2098,,Surface,5,Image 1,1,13,
20.2581,,Surface,5,Image 1,1,14,
42.1172,,Surface,5,Image 1,1,15,
49.6951,,Surface,5,Image 1,1,16,
23.9355,,Surface,5,Image 1,1,17,
35.4967,,Surface,5,Image 1,1,18,
63.8009,,Surface,5,Image 1,1,19,
48.8842,,Surface,5,Image 1,1,20,
43.0089,,Surface,5,Image 1,1,21,
52.6888,,Surface,5,Image 1,1,22,
31.9931,,Surface,5,Image 1,1,23,
48.0406,,Surface,5,Image 1,1,24,
41.9291,,Surface,5,Image 1,1,25,
21.349,,Surface,5,Image 1,1,26,
38.6747,,Surface,5,Image 1,1,27,
45.1909,,Surface,5,Image 1,1,28,
37.9971,,Surface,5,Image 1,1,29,
24.1432,,Surface,5,Image 1,1,30,
38.1921,,Surface,5,Image 1,1,31,
63.6671,,Surface,5,Image 1,1,32,
38.902,,Surface,5,Image 1,1,33,
45.8959,,Surface,5,Image 1,1,34,
19.9128,,Surface,5,Image 1,1,35,
30.1034,,Surface,5,Image 1,1,36,
10.3016,,Surface,5,Image 1,1,37,
56.0281,,Surface,5,Image 1,1,38,
29.3265,,Surface,5,Image 1,1,39,
25.6127,,Surface,5,Image 1,1,40,
38.7347,,Surface,5,Image 1,1,41,
36.2177,,Surface,5,Image 1,1,42,
38.6117,,Surface,5,Image 1,1,43,
51.8713,,Surface,5,Image 1,1,44,
47.7452,,Surface,5,Image 1,1,45,
43.3195,,Surface,5,Image 1,1,46,
39.3317,,Surface,5,Image 1,1,47,
37.7146,,Surface,5,Image 1,1,48,
46.2725,,Surface,5,Image 1,1,49,
12.1594,,Surface,5,Image 1,1,50,
28.6451,,Surface,5,Image 1,1,51,
19.8978,,Surface,5,Image 1,1,52,
27.5837,,Surface,5,Image 1,1,53,
56.8285,,Surface,5,Image 1,1,54,
37.3271,,Surface,5,Image 1,1,55,
26.2284,,Surface,5,Image 1,1,56,
12.0062,,Surface,5,Image 1,1,57,
20.6655,,Surface,5,Image 1,1,58,
42.9012,,Surface,5,Image 1,1,59,
22.647,,Surface,5,Image 1,1,60,
31.3583,,Surface,5,Image 1,1,61,
36.7875,,Surface,5,Image 1,1,62,
37.9767,,Surface,5,Image 1,1,63,
40.2974,,Surface,5,Image 1,1,64,
19.8926,,Surface,5,Image 1,1,65,
26.8864,,Surface,5,Image 1,1,66,
26.2387,,Surface,5,Image 1,1,67,
25.2374,,Surface,5,Image 1,1,68,
45.845,,Surface,5,Image 1,1,69,
19.5666,,Surface,5,Image 1,1,70,
18.6264,,Surface,5,Image 1,1,71,
24.0625,,Surface,5,Image 1,1,72,
12.7082,,Surface,5,Image 1,1,73,
39.8429,,Surface,5,Image 1,1,74,
23.8405,,Surface,5,Image 1,1,75,
28.0118,,Surface,5,Image 1,1,76,
40.1373,,Surface,5,Image 1,1,77,
57.2672,,Surface,5,Image 1,1,78,
42.7389,,Surface,5,Image 1,1,79,
29.7969,,Surface,5,Image 1,1,80,
25.046,,Surface,5,Image 1,1,81,
44.6474,,Surface,5,Image 1,1,82,
24.4478,,Surface,5,Image 1,1,83,
31.3504,,Surface,5,Image 1,1,84,
45.8432,,Surface,5,Image 1,1,85,
29.0511,,Surface,5,Image 1,1,86,
25.396,,Surface,5,Image 1,1,87,
36.1219,,Surface,5,Image 1,1,88,
32.6366,,Surface,5,Image 1,1,89,
20.2286,,Surface,5,Image 1,1,90,
29.3764,,Surface,5,Image 1,1,91,
40.227,,Surface,5,Image 1,1,92,
14.4661,,Surface,5,Image 1,1,93,
38.8454,,Surface,5,Image 1,1,94,
20.8691,,Surface,5,Image 1,1,95,
33.4795,,Surface,5,Image 1,1,96,
44.1937,,Surface,5,Image 1,1,97,
24.4319,,Surface,5,Image 1,1,98,
17.9836,,Surface,5,Image 1,1,99,
37.4061,,Surface,5,Image 1,1,100,
45.3951,,Surface,5,Image 1,1,101,
44.2448,,Surface,5,Image 1,1,102,
27.8085,,Surface,5,Image 1,1,103,
19.0199,,Surface,5,Image 1,1,104,
33.4263,,Surface,5,Image 1,1,105,
17.7446,,Surface,5,Image 1,1,106,
28.859,,Surface,5,Image 1,1,107,
43.3238,,Surface,5,Image 1,1,108,
21.1515,,Surface,5,Image 1,1,109,
22.2,,Surface,5,Image 1,1,110,
36.2879,,Surface,5,Image 1,1,111,
39.6142,,Surface,5,Image 1,1,112,
29.9863,,Surface,5,Image 1,1,113,
29.9022,,Surface,5,Image 1,1,114,
41.3603,,Surface,5,Image 1,1,115,
47.3694,,Surface,5,Image 1,1,116,
31.3604,,Surface,5,Image 1,1,117,
47.7361,,Surface,5,Image 1,1,118,
35.1409,,Surface,5,Image 1,1,119,
53.3704,,Surface,5,Image 1,1,120,
37.2182,,Surface,5,Image 1,1,121,
35.4451,,Surface,5,Image 1,1,122,
30.7081,,Surface,5,Image 1,1,123,
37.4061,,Surface,5,Image 1,1,124,
37.2421,,Surface,5,Image 1,1,125,
17.5972,,Surface,5,Image 1,1,126,
20.7895,,Surface,5,Image 1,1,127,
42.553,,Surface,5,Image 1,1,128,
35.5916,,Surface,5,Image 1,1,129,
38.3339,,Surface,5,Image 1,1,130,
46.1867,,Surface,5,Image 1,1,131,
49.5233,,Surface,5,Image 1,1,132,
9.31845,,Surface,5,Image 1,1,133,
33.0411,,Surface,5,Image 1,1,134,
44.9681,,Surface,5,Image 1,1,135,
25.0198,,Surface,5,Image 1,1,136,
27.4285,,Surface,5,Image 1,1,137,
33.0334,,Surface,5,Image 1,1,138,
34.2132,,Surface,5,Image 1,1,139,
14.971,,Surface,5,Image 1,1,140,
37.1297,,Surface,5,Image 1,1,141,
55.6669,,Surface,5,Image 1,1,142,
17.5967,,Surface,5,Image 1,1,143,
38.8055,,Surface,5,Image 1,1,144,
67.1297,,Surface,5,Image 1,1,145,
47.0447,,Surface,5,Image 1,1,146,
32.9366,,Surface,5,Image 1,1,147,
32.5242,,Surface,5,Image 1,1,148,
36.5452,,Surface,5,Image 1,1,149,
31.8736,,Surface,5,Image 1,1,150,
36.6894,,Surface,5,Image 1,1,151,
34.2304,,Surface,5,Image 1,1,152,
63.3253,,Surface,5,Image 1,1,153,
38.6736,,Surface,5,Image 1,1,154,
29.1203,,Surface,5,Image 1,1,155,
33.6648,,Surface,5,Image 1,1,156,
32.302,,Surface,5,Image 1,1,157,
48.1213,,Surface,5,Image 1,1,158,
41.8201,,Surface,5,Image 1,1,159,
16.9841,,Surface,5,Image 1,1,160,
54.334,,Surface,5,Image 1,1,161,
20.5703,,Surface,5,Image 1,1,162,
39.58,,Surface,5,Image 1,1,163,
34.811,,Surface,5,Image 1,1,164,
24.4868,,Surface,5,Image 1,1,165,
34.594,,Surface,5,Image 1,1,166,
58.8698,,Surface,5,Image 1,1,167,
33.5256,,Surface,5,Image 1,1,168,
30.6795,,Surface,5,Image 1,1,169,
36.8849,,Surface,5,Image 1,1,170,
21.9028,,Surface,5,Image 1,1,171,
31.7618,,Surface,5,Image 1,1,172,
27.5661,,Surface,5,Image 1,1,173,
45.902,,Surface,5,Image 1,1,174,
35.3746,,Surface,5,Image 1,1,175,
30.9162,,Surface,5,Image 1,1,176,
32.7288,,Surface,5,Image 1,1,177,
24.3352,,Surface,5,Image 1,1,178,
16.8266,,Surface,5,Image 1,1,179,
49.3392,,Surface,5,Image 1,1,180,
23.2114,,Surface,5,Image 1,1,181,
25.8554,,Surface,5,Image 1,1,182,
54.7394,,Surface,5,Image 1,1,183,
22.573,,Surface,5,Image 1,1,184,
37.4178,,Surface,5,Image 1,1,185,
12.7116,,Surface,5,Image 1,1,186,
31.15,,Surface,5,Image 1,1,187,
21.9341,,Surface,5,Image 1,1,188,
30.1622,,Surface,5,Image 1,1,189,
26.7346,,Surface,5,Image 1,1,190,
27.5327,,Surface,5,Image 1,1,191,
16.7388,,Surface,5,Image 1,1,192,
70.845,,Surface,5,Image 1,1,193,
19.9615,,Surface,5,Image 1,1,194,
26.2454,,Surface,5,Image 1,1,195,
24.2079,,Surface,5,Image 1,1,196,
9.13892,,Surface,5,Image 1,1,197,
22.747,,Surface,5,Image 1,1,198,
37.9764,,Surface,5,Image 1,1,199,
31.1112,,Surface,5,Image 1,1,200,
20.9427,,Surface,5,Image 1,1,201,
38.19,,Surface,5,Image 1,1,202,
27.0722,,Surface,5,Image 1,1,203,
34.8496,,Surface,5,Image 1,1,204,
37.1742,,Surface,5,Image 1,1,205,
47.5665,,Surface,5,Image 1,1,206,
12.959,,Surface,5,Image 1,1,207,
29.3282,,Surface,5,Image 1,1,208,
32.6164,,Surface,5,Image 1,1,209,
31.4257,,Surface,5,Image 1,1,210,
20.4862,,Surface,5,Image 1,1,211,
8.61103,,Surface,5,Image 1,1,212,
11.2479,,Surface,5,Image 1,1,213,
26.9759,,Surface,5,Image 1,1,214,
22.7364,,Surface,5,Image 1,1,215,
19.48,,Surface,5,Image 1,1,216,
12.0217,,Surface,5,Image 1,1,217,
36.9927,,Surface,5,Image 1,1,218,
11.7886,,Surface,5,Image 1,1,219,
14.9081,,Surface,5,Image 1,1,220,
11.3257,,Surface,5,Image 1,1,221,
21.019,,Surface,5,Image 1,1,222,
11.5137,,Surface,5,Image 1,1,223,
27.5476,,Surface,5,Image 1,1,224,
27.6695,,Surface,5,Image 1,1,225,
35.8404,,Surface,5,Image 1,1,226,
27.0744,,Surface,5,Image 1,1,227,
16.7782,,Surface,5,Image 1,1,228,
10.1061,,Surface,5,Image 1,1,229,
32.4215,,Surface,5,Image 1,1,230,
20.0235,,Surface,5,Image 1,1,232,
25.7452,,Surface,5,Image 1,1,233,
25.2274,,Surface,5,Image 1,1,234,
17.6266,,Surface,5,Image 1,1,235,
27.8055,,Surface,5,Image 1,1,236,
15.9296,,Surface,5,Image 1,1,237,
40.7204,,Surface,5,Image 1,1,238,
11.7288,,Surface,5,Image 1,1,239,
9.18756,,Surface,5,Image 1,1,240,
45.3294,,Surface,5,Image 1,1,241,
43.8069,,Surface,5,Image 1,1,242,
24.4182,,Surface,5,Image 1,1,243,
21.018,,Surface,5,Image 1,1,244,
23.6901,,Surface,5,Image 1,1,245,
37.9556,,Surface,5,Image 1,1,246,
16.8985,,Surface,5,Image 1,1,247,
40.8117,,Surface,5,Image 1,1,249,
33.9683,,Surface,5,Image 1,1,250,
36.035,,Surface,5,Image 1,1,251,
19.2601,,Surface,5,Image 1,1,252,
29.8602,,Surface,5,Image 1,1,253,
41.0171,,Surface,5,Image 1,1,254,
47.7895,,Surface,5,Image 1,1,255,
33.7923,,Surface,5,Image 1,1,256,
30.7814,,Surface,5,Image 1,1,257,
27.556,,Surface,5,Image 1,1,258,
39.3537,,Surface,5,Image 1,1,259,
63.1834,,Surface,5,Image 1,1,260,
21.0801,,Surface,5,Image 1,1,261,
13.7875,,Surface,5,Image 1,1,262,
20.4742,,Surface,5,Image 1,1,263,
10.866,,Surface,5,Image 1,1,264,
26.1618,,Surface,5,Image 1,1,265,
35.9427,,Surface,5,Image 1,1,266,
33.2743,,Surface,5,Image 1,1,267,
14.4355,,Surface,5,Image 1,1,268,
12.0683,,Surface,5,Image 1,1,269,
20.0033,,Surface,5,Image 1,1,270,
33.0768,,Surface,5,Image 1,1,271,
18.6181,,Surface,5,Image 1,1,272,
16.2878,,Surface,5,Image 1,1,273,
16.245,,Surface,5,Image 1,1,274,
39.8858,,Surface,5,Image 1,1,275,
18.1579,,Surface,5,Image 1,1,276,
15.9507,,Surface,5,Image 1,1,277,
16.418,,Surface,5,Image 1,1,278,
19.9414,,Surface,5,Image 1,1,279,
26.6822,,Surface,5,Image 1,1,280,
25.2648,,Surface,5,Image 1,1,281,
29.7247,,Surface,5,Image 1,1,282,
38.3088,,Surface,5,Image 1,1,283,
29.198,,Surface,5,Image 1,1,284,
30.491,,Surface,5,Image 1,1,285,
31.9887,,Surface,5,Image 1,1,286,
40.0817,,Surface,5,Image 1,1,287,
32.6459,,Surface,5,Image 1,1,288,
27.5534,,Surface,5,Image 1,1,289,
18.9888,,Surface,5,Image 1,1,290,
21.8245,,Surface,5,Image 1,1,291,
16.8434,,Surface,5,Image 1,1,292,
40.1974,,Surface,5,Image 1,1,293,
24.3021,,Surface,5,Image 1,1,294,
34.8704,,Surface,5,Image 1,1,295,
43.0384,,Surface,5,Image 1,1,296,
34.9896,,Surface,5,Image 1,1,297,
30.4551,,Surface,5,Image 1,1,298,
26.8313,,Surface,5,Image 1,1,299,
30.5257,,Surface,5,Image 1,1,300,
46.4631,,Surface,5,Image 1,1,301,
15.8291,,Surface,5,Image 1,1,302,
46.533,,Surface,5,Image 1,1,303,
24.8127,,Surface,5,Image 1,1,304,
48.0991,,Surface,5,Image 1,1,305,
19.5437,,Surface,5,Image 1,1,306,
29.2019,,Surface,5,Image 1,1,307,
26.0693,,Surface,5,Image 1,1,308,
18.8864,,Surface,5,Image 1,1,309,
46.6161,,Surface,5,Image 1,1,310,
35.8495,,Surface,5,Image 1,1,311,
56.7015,,Surface,5,Image 1,1,312,
15.3584,,Surface,5,Image 1,1,314,
14.5211,,Surface,5,Image 1,1,315,
30.9462,,Surface,5,Image 1,1,316,
15.7118,,Surface,5,Image 1,1,317,
26.2457,,Surface,5,Image 1,1,318,
13.2726,,Surface,5,Image 1,1,319,
26.5891,,Surface,5,Image 1,1,320,
