
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1815.94,,Surface,3,Image 1,1,0,
2146.95,,Surface,3,Image 1,1,1,
667.803,,Surface,3,Image 1,1,2,
2114.97,,Surface,3,Image 1,1,3,
2303.62,,Surface,3,Image 1,1,4,
17349.5,,Surface,3,Image 1,1,5,
1193.6,,Surface,3,Image 1,1,7,
9458.05,,Surface,3,Image 1,1,8,
12962,,Surface,3,Image 1,1,9,
7824.6,,Surface,3,Image 1,1,10,
2567.75,,Surface,3,Image 1,1,11,
389.533,,Surface,3,Image 1,1,12,
7902.49,,Surface,3,Image 1,1,13,
18169.8,,Surface,3,Image 1,1,14,
2426.83,,Surface,3,Image 1,1,15,
352.892,,Surface,3,Image 1,1,16,
6422.39,,Surface,3,Image 1,1,17,
5110.88,,Surface,3,Image 1,1,18,
683.231,,Surface,3,Image 1,1,19,
3481.45,,Surface,3,Image 1,1,20,
1172.98,,Surface,3,Image 1,1,21,
7850.88,,Surface,3,Image 1,1,22,
2368.13,,Surface,3,Image 1,1,23,
3612.99,,Surface,3,Image 1,1,24,
8823.51,,Surface,3,Image 1,1,25,
3499.44,,Surface,3,Image 1,1,26,
918.06,,Surface,3,Image 1,1,27,
2050.73,,Surface,3,Image 1,1,29,
1758.18,,Surface,3,Image 1,1,30,
3150.74,,Surface,3,Image 1,1,32,
853.891,,Surface,3,Image 1,1,33,
3250.04,,Surface,3,Image 1,1,34,
11486.1,,Surface,3,Image 1,1,35,
3505.69,,Surface,3,Image 1,1,36,
4196.35,,Surface,3,Image 1,1,37,
3149.58,,Surface,3,Image 1,1,38,
138.366,,Surface,3,Image 1,1,39,
780.241,,Surface,3,Image 1,1,40,
3430.12,,Surface,3,Image 1,1,41,
815.103,,Surface,3,Image 1,1,42,
2300.76,,Surface,3,Image 1,1,43,
6411.31,,Surface,3,Image 1,1,44,
2498.71,,Surface,3,Image 1,1,45,
2316.5,,Surface,3,Image 1,1,46,
4307.81,,Surface,3,Image 1,1,47,
3923.22,,Surface,3,Image 1,1,48,
7866.72,,Surface,3,Image 1,1,50,
480.716,,Surface,3,Image 1,1,51,
269.79,,Surface,3,Image 1,1,52,
3276.68,,Surface,3,Image 1,1,53,
571.764,,Surface,3,Image 1,1,54,
867.371,,Surface,3,Image 1,1,55,
691.268,,Surface,3,Image 1,1,56,
3117.29,,Surface,3,Image 1,1,57,
941.364,,Surface,3,Image 1,1,58,
169.18,,Surface,3,Image 1,1,59,
1652.71,,Surface,3,Image 1,1,60,
194.656,,Surface,3,Image 1,1,61,
1318.32,,Surface,3,Image 1,1,62,
90.8039,,Surface,3,Image 1,1,64,
2458.9,,Surface,3,Image 1,1,65,
1242.92,,Surface,3,Image 1,1,66,
7.91713,,Surface,3,Image 1,1,68,
24.4576,,Surface,3,Image 1,1,69,
30.7724,,Surface,3,Image 1,1,70,
14.1365,,Surface,3,Image 1,1,76,
1055.46,,Surface,3,Image 1,1,78,
17.5453,,Surface,3,Image 1,1,79,
37.1361,,Surface,3,Image 1,1,80,
892.482,,Surface,3,Image 1,1,81,
12.0706,,Surface,3,Image 1,1,82,
18.1354,,Surface,3,Image 1,1,83,
979.882,,Surface,3,Image 1,1,84,
3934.24,,Surface,3,Image 1,1,86,
3088.78,,Surface,3,Image 1,1,87,
1851.83,,Surface,3,Image 1,1,88,
