
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.5441,48.4517,5.85263,µm,Surface,Position,1,14,
54.7711,46.6134,6,µm,Surface,Position,1,15,
45.4126,54.6029,5.95294,µm,Surface,Position,1,16,
54.099,44.775,6.2,µm,Surface,Position,1,17,
49.9741,49.7593,5.87795,µm,Surface,Position,1,18,
49.1699,50.1755,5.91549,µm,Surface,Position,1,19,
48.6229,50.4748,5.675,µm,Surface,Position,1,20,
53.1776,45.6041,5.98333,µm,Surface,Position,1,22,
52.9831,46.1435,5.8677,µm,Surface,Position,1,23,
49.1709,49.7814,5.75629,µm,Surface,Position,1,24,
52.2034,46.1675,6.08667,µm,Surface,Position,1,25,
50.8379,48.0734,5.90067,µm,Surface,Position,1,26,
47.2733,51.3202,6.03962,µm,Surface,Position,1,27,
49.4992,49.4221,5.89368,µm,Surface,Position,1,28,
47.7302,50.4748,5.91304,µm,Surface,Position,1,29,
48.4705,49.7763,6.04,µm,Surface,Position,1,30,
45.9808,51.6477,6.08,µm,Surface,Position,1,32,
52.8972,45.3261,5.86916,µm,Surface,Position,1,33,
45.0462,52.9433,4.8,µm,Surface,Position,1,34,
48.1881,49.8888,5.8481,µm,Surface,Position,1,35,
53.0677,44.8524,6.00159,µm,Surface,Position,1,36,
48.6393,49.116,5.94955,µm,Surface,Position,1,37,
50.2224,47.5417,5.93128,µm,Surface,Position,1,38,
34.3225,62.9205,5.2,µm,Surface,Position,1,40,
46.8941,50.4399,5.94248,µm,Surface,Position,1,41,
53.8924,43.451,6.01991,µm,Surface,Position,1,42,
44.3598,51.8256,5.88,µm,Surface,Position,1,43,
55.3474,41.1508,5.82857,µm,Surface,Position,1,44,
43.0817,53.3672,5.59474,µm,Surface,Position,1,45,
46.4761,50.2828,5.90805,µm,Surface,Position,1,46,
29.4126,67.2363,5.51181,µm,Surface,Position,1,47,
46.9156,49.3038,5.85305,µm,Surface,Position,1,49,
53.6565,41.9525,5.92381,µm,Surface,Position,1,50,
46.2117,49.6086,5.82029,µm,Surface,Position,1,51,
28.7949,67.3241,5.90476,µm,Surface,Position,1,52,
28.6794,67.3437,5.33882,µm,Surface,Position,1,53,
28.2655,67.3227,5.91818,µm,Surface,Position,1,54,
46.4192,49.2998,5.98316,µm,Surface,Position,1,55,
30.7254,64.8773,5,µm,Surface,Position,1,56,
45.8261,49.9527,5.78854,µm,Surface,Position,1,57,
49.812,45.6684,5.91884,µm,Surface,Position,1,58,
45.3788,50.0977,5.8396,µm,Surface,Position,1,59,
49.2376,46.3894,5.97339,µm,Surface,Position,1,60,
52.556,42.793,5.94913,µm,Surface,Position,1,61,
27.9288,67.2602,5.79817,µm,Surface,Position,1,62,
33.8519,61.6058,5.84124,µm,Surface,Position,1,63,
42.3045,52.8269,5.77099,µm,Surface,Position,1,64,
29.0142,66.4411,5.47612,µm,Surface,Position,1,65,
32.776,61.9902,5.88378,µm,Surface,Position,1,66,
51.4591,42.9588,5.775,µm,Surface,Position,1,69,
45.7724,48.9013,5.83956,µm,Surface,Position,1,70,
47.3509,47.0685,5.97551,µm,Surface,Position,1,71,
28.0263,66.5303,5.40196,µm,Surface,Position,1,72,
52.1179,42.385,6.05321,µm,Surface,Position,1,73,
28.7305,66.0476,5.55337,µm,Surface,Position,1,74,
27.4035,67.233,5.68679,µm,Surface,Position,1,75,
42.2529,52.2873,5.87552,µm,Surface,Position,1,77,
27.6872,66.6379,5.85333,µm,Surface,Position,1,78,
47.7278,46.0929,5.6,µm,Surface,Position,1,79,
42.3763,51.3764,5.94146,µm,Surface,Position,1,80,
28.7769,65.2308,5.1974,µm,Surface,Position,1,81,
45.0208,48.9615,5.9641,µm,Surface,Position,1,83,
53.6868,39.9408,5.97255,µm,Surface,Position,1,84,
53.4524,40.405,5.61074,µm,Surface,Position,1,87,
28.6412,65.4396,5.664,µm,Surface,Position,1,88,
41.1121,52.2167,6,µm,Surface,Position,1,89,
47.6344,45.6229,5.6,µm,Surface,Position,1,90,
51.798,41.3445,6,µm,Surface,Position,1,91,
40.4562,52.7179,6.02083,µm,Surface,Position,1,92,
28.8017,64.4982,5,µm,Surface,Position,1,93,
39.8659,53.033,6.07059,µm,Surface,Position,1,94,
26.9248,66.147,5.72857,µm,Surface,Position,1,95,
50.415,42.3959,5.96744,µm,Surface,Position,1,96,
30.3529,62.4953,5.77895,µm,Surface,Position,1,97,
48.266,44.5578,5.9102,µm,Surface,Position,1,100,
33.2267,59.6395,4.90612,µm,Surface,Position,1,101,
42.5776,50.5721,5.90767,µm,Surface,Position,1,102,
27.1939,65.1869,5.73077,µm,Surface,Position,1,103,
31.9015,60.593,5.87463,µm,Surface,Position,1,104,
48.7328,43.8306,5.92113,µm,Surface,Position,1,105,
53.2847,39.0104,6.05,µm,Surface,Position,1,106,
54.7342,37.1932,6.072,µm,Surface,Position,1,107,
50.8556,41.3186,6.00698,µm,Surface,Position,1,108,
52.5059,39.7576,5.92963,µm,Surface,Position,1,109,
27.2663,64.8769,5.91935,µm,Surface,Position,1,110,
43.5471,48.7586,5.90889,µm,Surface,Position,1,111,
41.2001,51.0515,5.67036,µm,Surface,Position,1,112,
42.0283,49.803,5.80244,µm,Surface,Position,1,113,
45.117,47.0758,5.63011,µm,Surface,Position,1,114,
27.7606,64.2187,5.7642,µm,Surface,Position,1,115,
45.7302,46.0093,5.8047,µm,Surface,Position,1,117,
52.3722,38.9722,6.00548,µm,Surface,Position,1,118,
39.8384,51.8454,5.86333,µm,Surface,Position,1,119,
46.2833,45.3117,5.78661,µm,Surface,Position,1,120,
51.5401,39.3607,5.95,µm,Surface,Position,1,121,
50.5162,40.8111,5.9177,µm,Surface,Position,1,122,
30.5375,60.4621,5.89333,µm,Surface,Position,1,123,
26.5104,64.675,5.825,µm,Surface,Position,1,124,
49.2583,41.5082,6.07692,µm,Surface,Position,1,125,
39.0251,51.9337,5.972,µm,Surface,Position,1,126,
47.6955,43.1298,6.06667,µm,Surface,Position,1,127,
52.6474,38.1507,6.09714,µm,Surface,Position,1,128,
44.2341,46.9747,5.74675,µm,Surface,Position,1,129,
47.7171,44.0346,5.85962,µm,Surface,Position,1,130,
53.7165,36.9751,6.0087,µm,Surface,Position,1,132,
42.7202,48.0849,5.72683,µm,Surface,Position,1,133,
43.0504,48.15,5.81771,µm,Surface,Position,1,134,
44.0624,46.777,5.9,µm,Surface,Position,1,135,
31.9059,58.8664,5.16,µm,Surface,Position,1,136,
42.1783,49.0603,5.84822,µm,Surface,Position,1,137,
39.3635,51.4083,5.95309,µm,Surface,Position,1,138,
37.1093,53.3467,5.825,µm,Surface,Position,1,139,
39.9626,50.9738,5.51835,µm,Surface,Position,1,140,
40.4295,50.3751,5.70473,µm,Surface,Position,1,141,
46.0027,44.4726,5.73529,µm,Surface,Position,1,142,
47.0626,43.2087,5.58919,µm,Surface,Position,1,143,
27.8372,62.4166,5.91212,µm,Surface,Position,1,144,
48.5461,41.5284,5.9,µm,Surface,Position,1,145,
48.3174,41.7982,5.94286,µm,Surface,Position,1,146,
45.5764,44.6405,5.58378,µm,Surface,Position,1,147,
49.5253,40.0156,6.06364,µm,Surface,Position,1,148,
47.1585,42.8587,5.76158,µm,Surface,Position,1,149,
40.6218,49.4344,5.47692,µm,Surface,Position,1,150,
44.3778,45.533,5.6309,µm,Surface,Position,1,151,
42.458,47.5703,5.87093,µm,Surface,Position,1,152,
39.8272,49.7863,5.15862,µm,Surface,Position,1,153,
31.0815,58.4298,5.26897,µm,Surface,Position,1,154,
44.5199,45.2611,5.92838,µm,Surface,Position,1,155,
30.8708,58.4814,5.23077,µm,Surface,Position,1,156,
26.5795,62.7396,5.74495,µm,Surface,Position,1,157,
40.1483,49.8477,5.84429,µm,Surface,Position,1,158,
45.4879,44.1694,5.85777,µm,Surface,Position,1,159,
38.1535,50.9606,5.89872,µm,Surface,Position,1,160,
44.3906,44.5158,5.53333,µm,Surface,Position,1,161,
30.598,58.7098,5.12703,µm,Surface,Position,1,162,
44.3199,44.9424,5.55574,µm,Surface,Position,1,163,
21.6264,66.9285,5.84,µm,Surface,Position,1,164,
23.1051,65.5382,5.928,µm,Surface,Position,1,165,
56.1417,32.2222,6,µm,Surface,Position,1,166,
51.6284,37.3285,5.99296,µm,Surface,Position,1,167,
42.4436,46.5491,5.44457,µm,Surface,Position,1,168,
42.9349,46.2929,5.72903,µm,Surface,Position,1,169,
39.0635,49.5755,5.15294,µm,Surface,Position,1,170,
47.559,40.8941,5.81667,µm,Surface,Position,1,171,
