
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.4636,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
22.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.68717,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.2571,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
27.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.4463,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.8407,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.77723,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
26.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.5764,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.15953,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.04403,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.630167,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.7838,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.09007,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.293415,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.21649,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.37881,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.14067,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.8237,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.1371,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.390903,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.09516,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.231916,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0518303,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.14149,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.00586,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.710606,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.71749,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.59135,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.441418,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.26618,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
27.0988,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
24.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.369066,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.393,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.4816,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.125238,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
24.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.203,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.9047,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
22.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.90211,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.12493,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.6229,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
26.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.27051,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.47394,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.201855,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
20.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.5231,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.44615,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.23547,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.00895,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.53029,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
28.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
23.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.8082,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
19.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
16.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.81149,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
24.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.96842,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.30964,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.4499,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.6586,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.85694,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.09558,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.324499,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.34752,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
23.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
19.2496,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.7682,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.15147,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.3121,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.13499,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.43769,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.71911,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
18.8858,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.9212,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.7246,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.769283,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.644432,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.3353,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.70347,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
22.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
23.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.0513,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.238104,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.64004,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
18.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.83582,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.8096,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.47202,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
21.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.86627,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
18.7844,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.57561,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
20.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
23.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
14.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.3252,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.95735,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
11.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
25.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
17.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.70414,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
14.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.36573,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.79833,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.95389,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.58281,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.42824,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.36567,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.147,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.86991,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
23.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.29149,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.86833,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
17.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.61069,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.79037,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.72604,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
19.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
13.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
20.7163,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
25.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
19.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
22.1119,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.75179,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.47848,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.65686,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
18.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.11303,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.803328,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
11.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
22.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
22.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
17.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.6422,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.42966,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.03879,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
15.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
13.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.68868,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.24416,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
