
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.92354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
9.61417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.95093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.59977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.27045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.69566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.03418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.3226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.3946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.3702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.52149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.21667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.56807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.4545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
22.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.97259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.2153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
