
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
26.311,,Surface,3,Image 1,1,0,
23.799,,Surface,3,Image 1,1,2,
40.1935,,Surface,3,Image 1,1,3,
46.5239,,Surface,3,Image 1,1,4,
43.5242,,Surface,3,Image 1,1,5,
33.6718,,Surface,3,Image 1,1,6,
44.8463,,Surface,3,Image 1,1,7,
39.126,,Surface,3,Image 1,1,9,
37.9842,,Surface,3,Image 1,1,10,
14.7239,,Surface,3,Image 1,1,11,
18.6341,,Surface,3,Image 1,1,12,
57.9473,,Surface,3,Image 1,1,13,
11.4284,,Surface,3,Image 1,1,14,
17.6555,,Surface,3,Image 1,1,15,
44.1582,,Surface,3,Image 1,1,16,
34.6325,,Surface,3,Image 1,1,17,
44.5788,,Surface,3,Image 1,1,18,
42.9888,,Surface,3,Image 1,1,19,
67.4375,,Surface,3,Image 1,1,20,
28.7789,,Surface,3,Image 1,1,22,
39.8353,,Surface,3,Image 1,1,23,
58.4854,,Surface,3,Image 1,1,24,
49.7274,,Surface,3,Image 1,1,25,
101.353,,Surface,3,Image 1,1,26,
36.271,,Surface,3,Image 1,1,28,
42.2723,,Surface,3,Image 1,1,29,
13.7505,,Surface,3,Image 1,1,30,
30.7963,,Surface,3,Image 1,1,31,
19.7925,,Surface,3,Image 1,1,32,
50.8179,,Surface,3,Image 1,1,34,
47.4179,,Surface,3,Image 1,1,36,
32.6279,,Surface,3,Image 1,1,37,
25.4292,,Surface,3,Image 1,1,38,
32.3828,,Surface,3,Image 1,1,39,
45.1862,,Surface,3,Image 1,1,40,
62.7201,,Surface,3,Image 1,1,41,
55.4845,,Surface,3,Image 1,1,42,
17.6675,,Surface,3,Image 1,1,43,
81.0917,,Surface,3,Image 1,1,44,
54.0231,,Surface,3,Image 1,1,45,
45.0104,,Surface,3,Image 1,1,46,
7.59755,,Surface,3,Image 1,1,47,
87.7404,,Surface,3,Image 1,1,48,
47.8616,,Surface,3,Image 1,1,49,
14.3402,,Surface,3,Image 1,1,50,
47.2279,,Surface,3,Image 1,1,51,
43.7622,,Surface,3,Image 1,1,52,
33.5323,,Surface,3,Image 1,1,54,
26.9924,,Surface,3,Image 1,1,55,
45.7892,,Surface,3,Image 1,1,56,
32.2962,,Surface,3,Image 1,1,57,
36.9913,,Surface,3,Image 1,1,58,
15.3881,,Surface,3,Image 1,1,59,
63.4251,,Surface,3,Image 1,1,60,
37.1815,,Surface,3,Image 1,1,61,
91.7123,,Surface,3,Image 1,1,62,
33.3767,,Surface,3,Image 1,1,63,
32.9161,,Surface,3,Image 1,1,64,
35.9709,,Surface,3,Image 1,1,65,
12.7159,,Surface,3,Image 1,1,66,
20.9016,,Surface,3,Image 1,1,67,
34.1234,,Surface,3,Image 1,1,68,
18.115,,Surface,3,Image 1,1,69,
30.2234,,Surface,3,Image 1,1,70,
67.6425,,Surface,3,Image 1,1,71,
10.9922,,Surface,3,Image 1,1,72,
15.7888,,Surface,3,Image 1,1,73,
32.9694,,Surface,3,Image 1,1,74,
29.6276,,Surface,3,Image 1,1,75,
48.9097,,Surface,3,Image 1,1,76,
36.9183,,Surface,3,Image 1,1,77,
40.4673,,Surface,3,Image 1,1,78,
24.8763,,Surface,3,Image 1,1,79,
32.3143,,Surface,3,Image 1,1,80,
34.7955,,Surface,3,Image 1,1,81,
39.2705,,Surface,3,Image 1,1,82,
22.1081,,Surface,3,Image 1,1,83,
38.4258,,Surface,3,Image 1,1,84,
50.2805,,Surface,3,Image 1,1,85,
12.3893,,Surface,3,Image 1,1,88,
6.5094,,Surface,3,Image 1,1,89,
15.6072,,Surface,3,Image 1,1,90,
28.1689,,Surface,3,Image 1,1,91,
30.5157,,Surface,3,Image 1,1,93,
36.4022,,Surface,3,Image 1,1,94,
4.94827,,Surface,3,Image 1,1,95,
34.7416,,Surface,3,Image 1,1,96,
13.4449,,Surface,3,Image 1,1,98,
26.2398,,Surface,3,Image 1,1,99,
35.5756,,Surface,3,Image 1,1,100,
17.1833,,Surface,3,Image 1,1,101,
1.78093,,Surface,3,Image 1,1,102,
29.9505,,Surface,3,Image 1,1,103,
8.93839,,Surface,3,Image 1,1,104,
4.71792,,Surface,3,Image 1,1,105,
7.87894,,Surface,3,Image 1,1,106,
2.02986,,Surface,3,Image 1,1,108,
10.9692,,Surface,3,Image 1,1,109,
5.09431,,Surface,3,Image 1,1,110,
2.36495,,Surface,3,Image 1,1,113,
20.0231,,Surface,3,Image 1,1,114,
7.09932,,Surface,3,Image 1,1,115,
6.70909,,Surface,3,Image 1,1,117,
0.511192,,Surface,3,Image 1,1,118,
4.17865,,Surface,3,Image 1,1,119,
2.1086,,Surface,3,Image 1,1,120,
4.78305,,Surface,3,Image 1,1,121,
1.73621,,Surface,3,Image 1,1,122,
2.70157,,Surface,3,Image 1,1,123,
1.99418,,Surface,3,Image 1,1,125,
0.0141457,,Surface,3,Image 1,1,126,
5.44667,,Surface,3,Image 1,1,127,
0.000171098,,Surface,3,Image 1,1,128,
17.5026,,Surface,3,Image 1,1,129,
45.5136,,Surface,3,Image 1,1,132,
48.1255,,Surface,3,Image 1,1,133,
50.9192,,Surface,3,Image 1,1,134,
75.9987,,Surface,3,Image 1,1,135,
56.8968,,Surface,3,Image 1,1,136,
35.9862,,Surface,3,Image 1,1,137,
58.985,,Surface,3,Image 1,1,139,
26.7743,,Surface,3,Image 1,1,141,
42.5971,,Surface,3,Image 1,1,142,
53.024,,Surface,3,Image 1,1,143,
36.4165,,Surface,3,Image 1,1,144,
43.5549,,Surface,3,Image 1,1,145,
67.0595,,Surface,3,Image 1,1,146,
54.5902,,Surface,3,Image 1,1,147,
21.1896,,Surface,3,Image 1,1,148,
19.176,,Surface,3,Image 1,1,149,
55.1794,,Surface,3,Image 1,1,150,
36.2709,,Surface,3,Image 1,1,151,
