
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.957029,,Surface,2,Image 1,1,0,
3729.98,,Surface,2,Image 1,1,2,
1336.13,,Surface,2,Image 1,1,3,
336.411,,Surface,2,Image 1,1,4,
2302.19,,Surface,2,Image 1,1,5,
1425.68,,Surface,2,Image 1,1,6,
894.682,,Surface,2,Image 1,1,7,
519.745,,Surface,2,Image 1,1,9,
792.018,,Surface,2,Image 1,1,10,
4311.43,,Surface,2,Image 1,1,11,
2264.91,,Surface,2,Image 1,1,12,
100.862,,Surface,2,Image 1,1,13,
3009.61,,Surface,2,Image 1,1,14,
2703.54,,Surface,2,Image 1,1,15,
2441.29,,Surface,2,Image 1,1,16,
416.478,,Surface,2,Image 1,1,17,
976.589,,Surface,2,Image 1,1,18,
90.6555,,Surface,2,Image 1,1,19,
944.853,,Surface,2,Image 1,1,20,
2637.04,,Surface,2,Image 1,1,22,
1815.67,,Surface,2,Image 1,1,23,
1913.52,,Surface,2,Image 1,1,24,
405.374,,Surface,2,Image 1,1,25,
32.0296,,Surface,2,Image 1,1,26,
1752.93,,Surface,2,Image 1,1,28,
703.945,,Surface,2,Image 1,1,29,
1149.06,,Surface,2,Image 1,1,30,
1956.88,,Surface,2,Image 1,1,31,
740.19,,Surface,2,Image 1,1,32,
1737.22,,Surface,2,Image 1,1,34,
1903.88,,Surface,2,Image 1,1,36,
1564.4,,Surface,2,Image 1,1,37,
271.858,,Surface,2,Image 1,1,38,
699.588,,Surface,2,Image 1,1,39,
367.581,,Surface,2,Image 1,1,40,
1413.38,,Surface,2,Image 1,1,41,
2097.43,,Surface,2,Image 1,1,42,
1818.93,,Surface,2,Image 1,1,43,
390.029,,Surface,2,Image 1,1,44,
435.777,,Surface,2,Image 1,1,45,
742.972,,Surface,2,Image 1,1,46,
1358.73,,Surface,2,Image 1,1,47,
350.741,,Surface,2,Image 1,1,48,
788.219,,Surface,2,Image 1,1,49,
694.729,,Surface,2,Image 1,1,50,
1527.94,,Surface,2,Image 1,1,51,
1339.7,,Surface,2,Image 1,1,52,
1402.34,,Surface,2,Image 1,1,54,
324.394,,Surface,2,Image 1,1,55,
4351.93,,Surface,2,Image 1,1,56,
901.473,,Surface,2,Image 1,1,57,
314.62,,Surface,2,Image 1,1,58,
1475.16,,Surface,2,Image 1,1,59,
507.207,,Surface,2,Image 1,1,60,
615.443,,Surface,2,Image 1,1,61,
656.046,,Surface,2,Image 1,1,62,
1023.87,,Surface,2,Image 1,1,63,
1139.25,,Surface,2,Image 1,1,64,
2724.49,,Surface,2,Image 1,1,65,
1889.33,,Surface,2,Image 1,1,66,
131.294,,Surface,2,Image 1,1,67,
822.529,,Surface,2,Image 1,1,68,
81.3603,,Surface,2,Image 1,1,69,
729.237,,Surface,2,Image 1,1,70,
630.137,,Surface,2,Image 1,1,71,
759.525,,Surface,2,Image 1,1,72,
568.057,,Surface,2,Image 1,1,73,
113.509,,Surface,2,Image 1,1,74,
21.5871,,Surface,2,Image 1,1,75,
1003.04,,Surface,2,Image 1,1,76,
25.7095,,Surface,2,Image 1,1,77,
10.3922,,Surface,2,Image 1,1,78,
413.784,,Surface,2,Image 1,1,79,
3269.12,,Surface,2,Image 1,1,80,
3089.58,,Surface,2,Image 1,1,81,
800.916,,Surface,2,Image 1,1,82,
21.1851,,Surface,2,Image 1,1,83,
2360.07,,Surface,2,Image 1,1,84,
467.379,,Surface,2,Image 1,1,85,
56.0035,,Surface,2,Image 1,1,88,
78.1697,,Surface,2,Image 1,1,89,
343.834,,Surface,2,Image 1,1,90,
554.857,,Surface,2,Image 1,1,91,
33.3938,,Surface,2,Image 1,1,93,
426.459,,Surface,2,Image 1,1,94,
60.5482,,Surface,2,Image 1,1,95,
852.73,,Surface,2,Image 1,1,96,
806.844,,Surface,2,Image 1,1,98,
11.3745,,Surface,2,Image 1,1,99,
1.41966,,Surface,2,Image 1,1,100,
612.541,,Surface,2,Image 1,1,101,
212.861,,Surface,2,Image 1,1,102,
199.067,,Surface,2,Image 1,1,103,
349.495,,Surface,2,Image 1,1,104,
219.543,,Surface,2,Image 1,1,105,
446.082,,Surface,2,Image 1,1,106,
76.1105,,Surface,2,Image 1,1,108,
24.4655,,Surface,2,Image 1,1,109,
157.67,,Surface,2,Image 1,1,110,
83.0255,,Surface,2,Image 1,1,113,
33.1826,,Surface,2,Image 1,1,114,
1943.63,,Surface,2,Image 1,1,115,
21.5353,,Surface,2,Image 1,1,117,
3.13372,,Surface,2,Image 1,1,118,
