
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.114327,,Surface,1,2,
0.337671,,Surface,1,5,
0.392141,,Surface,1,6,
0.27748,,Surface,1,7,
0.386348,,Surface,1,8,
0.251398,,Surface,1,9,
0.290181,,Surface,1,10,
0.411308,,Surface,1,11,
0.26546,,Surface,1,12,
0.418043,,Surface,1,13,
0.500776,,Surface,1,14,
0.294521,,Surface,1,15,
0.376375,,Surface,1,16,
0.282711,,Surface,1,17,
0.535,,Surface,1,18,
0.269577,,Surface,1,19,
0.269845,,Surface,1,20,
0.278829,,Surface,1,21,
0.569301,,Surface,1,22,
0.297129,,Surface,1,23,
0.361236,,Surface,1,24,
0.486438,,Surface,1,25,
0.0827189,,Surface,1,26,
0.453567,,Surface,1,27,
0.082731,,Surface,1,28,
0.549563,,Surface,1,29,
0.388259,,Surface,1,30,
0.49233,,Surface,1,31,
0.265135,,Surface,1,32,
0.332651,,Surface,1,33,
0.379342,,Surface,1,34,
0.47689,,Surface,1,35,
0.286132,,Surface,1,36,
0.270367,,Surface,1,37,
0.552405,,Surface,1,38,
0.453935,,Surface,1,39,
0.282237,,Surface,1,40,
0.367125,,Surface,1,41,
0.358153,,Surface,1,42,
0.387433,,Surface,1,43,
0.502925,,Surface,1,44,
0.290454,,Surface,1,45,
0.26657,,Surface,1,46,
0.606901,,Surface,1,47,
0.318399,,Surface,1,48,
0.255328,,Surface,1,49,
0.384861,,Surface,1,50,
0.295049,,Surface,1,51,
0.280835,,Surface,1,52,
0.29945,,Surface,1,53,
0.344334,,Surface,1,54,
0.300063,,Surface,1,55,
0.387486,,Surface,1,56,
0.273045,,Surface,1,57,
0.249611,,Surface,1,58,
0.239557,,Surface,1,59,
0.400167,,Surface,1,60,
0.194649,,Surface,1,61,
0.548781,,Surface,1,62,
0.367944,,Surface,1,63,
0.356742,,Surface,1,64,
0.359639,,Surface,1,65,
0.305425,,Surface,1,66,
0.411631,,Surface,1,67,
0.304506,,Surface,1,68,
0.306658,,Surface,1,69,
0.367434,,Surface,1,70,
0.287351,,Surface,1,71,
0.432541,,Surface,1,72,
0.581445,,Surface,1,73,
0.459813,,Surface,1,74,
0.46016,,Surface,1,75,
0.278268,,Surface,1,76,
0.453736,,Surface,1,77,
0.279594,,Surface,1,78,
0.299169,,Surface,1,79,
0.356033,,Surface,1,80,
0.235173,,Surface,1,81,
0.279653,,Surface,1,82,
0.243688,,Surface,1,83,
0.300154,,Surface,1,84,
0.329311,,Surface,1,85,
0.220943,,Surface,1,86,
0.0826966,,Surface,1,87,
0.0827321,,Surface,1,89,
0.353946,,Surface,1,90,
0.337447,,Surface,1,91,
0.264257,,Surface,1,92,
0.230589,,Surface,1,93,
0.160515,,Surface,1,94,
0.441356,,Surface,1,95,
0.523517,,Surface,1,96,
0.36817,,Surface,1,97,
0.359756,,Surface,1,98,
0.53101,,Surface,1,99,
0.398723,,Surface,1,100,
0.348649,,Surface,1,101,
0.328302,,Surface,1,104,
0.262741,,Surface,1,105,
0.3119,,Surface,1,106,
0.288921,,Surface,1,107,
0.304545,,Surface,1,108,
0.303059,,Surface,1,109,
0.425563,,Surface,1,110,
0.366904,,Surface,1,111,
0.352433,,Surface,1,112,
0.29131,,Surface,1,113,
0.306682,,Surface,1,114,
0.280816,,Surface,1,115,
0.31303,,Surface,1,116,
0.336383,,Surface,1,117,
0.264039,,Surface,1,118,
0.627252,,Surface,1,119,
0.412414,,Surface,1,120,
0.337852,,Surface,1,121,
0.487901,,Surface,1,122,
0.304937,,Surface,1,123,
0.445371,,Surface,1,124,
0.45439,,Surface,1,125,
0.290932,,Surface,1,126,
0.345801,,Surface,1,127,
0.287773,,Surface,1,128,
0.157307,,Surface,1,129,
0.351202,,Surface,1,130,
0.316398,,Surface,1,131,
0.35549,,Surface,1,132,
0.560126,,Surface,1,133,
0.220003,,Surface,1,134,
0.27715,,Surface,1,135,
0.528468,,Surface,1,136,
0.329172,,Surface,1,137,
0.232042,,Surface,1,138,
0.311972,,Surface,1,140,
0.381508,,Surface,1,141,
0.269049,,Surface,1,142,
0.239826,,Surface,1,143,
0.256381,,Surface,1,144,
0.305871,,Surface,1,145,
0.377976,,Surface,1,146,
0.49327,,Surface,1,147,
0.516768,,Surface,1,148,
0.487906,,Surface,1,149,
0.366492,,Surface,1,150,
0.336419,,Surface,1,151,
0.275787,,Surface,1,152,
0.310255,,Surface,1,153,
0.31211,,Surface,1,154,
0.294656,,Surface,1,155,
0.194641,,Surface,1,156,
0.326975,,Surface,1,158,
0.0826844,,Surface,1,159,
0.564311,,Surface,1,160,
0.376975,,Surface,1,161,
0.477946,,Surface,1,162,
0.240165,,Surface,1,163,
0.0827249,,Surface,1,164,
0.330807,,Surface,1,165,
0.458871,,Surface,1,166,
0.24582,,Surface,1,167,
0.483719,,Surface,1,168,
